Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:12,16560032.0,745733.429,0.0,822980508286.8,2052044142015.25,25708530131147.547,4088871478744.0,35805314494383.25,28797115897.4,3652305734031.334,131877503718.75,10745275838255.75,38708926303.0,8704962816.0,6713787.13,1293981.296,887816.333,759948.867,2288319.429,0.0,66023428.0,23643.0,20655260.619
00:16:12,16639007.909,754305.286,0.0,832497699791.8,2075774369631.5,26002900815623.547,4135175837619.25,36216406118917.75,29123666904.4,3695348323259.334,133406361054.25,10870661111574.75,40080961616.333,8705141504.0,6754035.565,1310505.252,896582.333,759949.4,2314542.429,0.0,66023428.0,23611.0,20763271.0
00:26:13,16755235.455,762877.0,0.0,842005945446.0,2099482101029.0,26297635089505.363,4181749645495.75,36631111273754.25,29456003521.8,3729593374784.834,134930569252.5,10995655638007.0,40108727677.667,8705360384.0,6798429.609,1327235.102,916072.0,759950.467,2340063.714,0.0,66023428.0,23611.333,20919490.095
00:36:13,16831980.455,771448.714,0.0,851772217719.2,2123833168232.25,26592474245565.727,4228284295181.25,37045326848772.0,29799527146.4,3766084664366.666,136492623734.25,11120840617888.5,41480771799.667,8705306880.0,6845658.826,1344117.689,922860.667,759958.467,2366650.0,0.0,66023428.0,23643.0,21021416.714
00:46:13,16908360.727,780020.143,0.0,861357938803.6,2147734083526.5,26887360418515.0,4275243092147.75,37458079708966.25,30140904430.0,3806606883839.0,138031037198.25,11243859338550.0,41508532340.0,8705547520.0,6888899.348,1353111.189,928853.0,759958.467,2392495.571,0.0,66023428.0,23643.0,21124999.143
00:56:13,17002609.636,788591.857,0.0,871053129097.9,2171908055274.75,27182090903461.453,4322406136904.5,37870350200716.25,30488707419.4,3848285192739.5,139595680528.5,11366588946893.75,42880579761.0,8706092544.0,6934600.174,1369624.388,936976.667,759958.467,2419220.286,0.0,66023428.0,23659.333,21238576.524
01:06:13,17086810.0,797163.714,0.0,880520543489.2,2195513895340.0,27476749873713.637,4368959786558.75,38282474061306.75,30828458063.8,3890219455556.5,141123541584.25,11489574379865.25,42908342309.667,8706392832.0,6974362.783,1386147.883,943260.667,759967.533,2446404.571,0.0,66023428.0,23643.0,21344934.857
01:16:13,17162071.455,805735.571,0.0,890394335991.8,2220133380180.25,27771313934993.09,4415870426607.0,38694925386973.51,31187440903.6,3931436300987.0,142722490565.0,11613588649711.25,42936128799.333,8706583552.0,7022083.391,1403157.539,952046.333,759968.067,2473041.0,0.0,66023428.0,23675.0,21457250.238
01:26:13,17385957.727,822878.429,0.0,910641605729.2,2270618487575.5,28360496959315.816,4509065627504.5,39519281093371.0,31920781763.8,4014512848152.166,146012009812.5,11862805860184.5,44335985621.667,8707003648.0,7096531.783,1436327.078,978755.0,759980.867,2526084.0,0.0,66023428.0,23643.0,21732428.524
01:36:13,17385957.727,822878.429,0.0,910641605729.2,2270618487575.5,28360496959315.816,4509065627504.5,39519281093371.0,31920781763.8,4014512848152.166,146012009812.5,11862805860184.5,44335985621.667,8707003648.0,7096531.783,1436327.078,978755.0,759980.867,2526084.0,0.0,66023428.0,23643.0,21732428.524
