Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584009216.0,0.0,0.0,0.0,1167085.667,1132.286,0.0,71485540.5,31953.0,0.0
10:26:03,3749341.0,8578.429,2084.882,10466755.7,26150910.5,256102744654.545,36054391260.25,419902485297.25,1442707101.8,68636088770.833,10844040757.25,129942389427.25,28201143.667,8768357888.0,20328.0,0.0,154471.667,1167085.667,1074393.286,0.0,137508966.5,34227.333,4193479.095
10:36:03,3849545.455,17165.286,3765.706,18642201.5,46577806.75,513409416253.273,72500190200.0,848640548092.0,2793041401.4,142466699724.833,21664475522.25,260827394655.75,1400771853.0,8773949440.0,36442.87,0.0,182542.0,1167085.667,2127730.714,0.0,137508966.5,34154.667,4333784.952
10:46:04,3941181.182,25750.143,5459.706,26801588.9,66964108.5,770607131449.727,108773708441.5,1276096930824.75,4074879846.4,211658030374.333,32372932099.5,391166944850.0,1429073099.667,8779135488.0,55265.348,0.0,212289.0,1167085.667,3173819.571,0.0,137508966.5,34107.333,4467060.524
10:56:04,4035053.0,34333.714,7174.235,34967981.5,87367983.0,1028727281395.545,144906696079.0,1701956225597.5,5248560182.6,277288332398.5,42832044994.75,520589759898.75,1457332992.667,8785575680.0,70549.957,0.0,243984.0,1167085.667,4221863.0,0.0,137508966.5,34187.667,4593146.19
11:06:04,4134506.636,42917.143,8873.471,43140000.1,107786157.75,1288031271733.273,181149957038.75,2128105430354.75,6402974527.8,344322667472.167,53180964868.75,649503904638.75,1485543781.667,8793031680.0,84759.478,0.0,272988.333,1167085.667,5274540.857,0.0,137508966.5,34155.333,4715514.429
11:16:04,4321851.636,51503.143,10545.059,51315566.9,128213202.75,1547046423499.0,217581707806.25,2556145835422.75,7603019460.4,417201310166.833,63676423169.75,779123621462.0,2858042170.333,8797656832.0,100645.391,0.0,302373.667,1167085.667,6324138.429,0.0,137508966.5,34204.333,4946647.048
11:26:04,4495061.091,60085.0,12332.176,59868692.1,149583189.25,1804565474955.818,253945793081.0,2984137395516.5,8774301650.8,488482058784.0,74153331253.25,908485853086.5,2886257460.333,8803625728.0,125048.87,0.0,349836.333,1167085.667,7375219.571,0.0,137508966.5,34205.333,5182328.048
11:36:04,4650388.545,68666.429,14064.529,68140636.7,170250771.5,2061631395863.546,290478693267.25,3409531965022.25,9912797168.0,552065356270.167,84639909438.75,1038238819777.75,2914488196.0,8810776832.0,153701.696,0.0,385456.0,1167085.667,8424382.857,0.0,137508966.5,34205.0,5391666.381
11:46:04,4825830.273,77248.857,15817.176,76394923.1,190873913.75,2317531103733.273,326983808475.25,3835229207012.5,11036069081.0,614968387965.0,95054797665.0,1167670186375.25,4286947155.333,8816017152.0,182615.739,0.0,423190.667,1167085.667,9480648.714,0.0,137508966.5,34185.0,5628602.095
11:56:04,6807634.091,85829.143,17539.353,84646570.9,211490680.5,2573176987966.364,363517704607.75,4260067311950.75,12182229327.4,664896712728.5,105549280556.5,1297474468297.5,4315104666.333,8824421632.0,209913.087,0.0,481490.667,1167085.667,10536397.0,0.0,137508966.5,41792.333,7890336.095
12:06:04,6988286.0,94407.0,19289.529,92902083.5,232116732.5,2829451000133.909,399972660995.75,4686339716679.0,13311783617.2,730182229406.5,115956258048.0,1426728874696.75,4343286024.667,8829831680.0,241837.696,0.0,520803.333,1167085.667,11588325.571,0.0,137508966.5,41804.667,8119685.143
