Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:34:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576265216.0,0.0,0.0,0.0,1166857.0,158.429,0.0,0.5,13769.0,0.0
11:44:04,2657083.091,8570.857,0.0,368661220.1,921168390.0,218105831708.364,80631963205.0,392951105564.0,10088604389.6,79361785987.833,20641905889.5,249322906556.25,1373564854.333,9261838848.0,905108.783,0.0,1631383.667,1166857.0,74781.714,0.0,66295811.0,16154.0,6060323.952
11:54:04,2745000.182,17142.286,0.0,705339705.7,1762422882.0,443231355393.909,156198883535.5,782228389516.5,19170650027.0,159286167991.167,39253824399.5,487219301938.75,1402939329.0,9255624192.0,956058.696,0.0,2921895.333,1166857.0,105480.857,0.0,66295811.0,16119.667,8589532.0
12:04:04,2997891.455,25713.571,0.0,1033470984.5,2582319972.75,668704343687.0,230393273774.75,1171507906262.25,28009675280.0,238648003868.333,57398752396.0,721997329628.0,1432262048.0,9250756096.0,995480.826,0.0,4161005.667,1166857.0,136164.286,0.0,66295811.0,16103.0,11230763.905
12:14:04,3231045.273,34285.0,0.0,1382501131.1,3454437619.0,892889517640.636,307964076114.0,1561356673316.25,37453133241.2,319084243877.167,76733152912.5,964802835119.5,1461742169.0,9250799104.0,1031856.913,0.0,5511825.0,1166857.0,166075.429,0.0,66295811.0,16144.0,13973270.571
12:24:05,3314484.455,42856.143,0.0,1700748847.9,4249638779.5,1119360690245.364,380476330813.25,1949445828808.25,45960415047.8,399179852993.167,94217685847.0,1195290707768.5,2835251403.333,9249664256.0,1072373.391,0.0,6705567.667,1166857.0,197030.714,0.0,66295811.0,16161.667,16329072.0
12:34:05,3524924.909,51427.286,0.0,2020806044.7,5049361501.5,1346179216212.364,453612140737.0,2337226460433.75,54552929595.0,479810217315.833,111841456985.75,1426831866853.0,2864509343.667,9245944320.0,1125757.043,0.0,7930648.333,1166857.0,227522.714,0.0,66295811.0,16154.667,18849270.857
12:44:05,3605019.455,59998.571,0.0,2351407262.5,5875430413.0,1572084920170.364,527867764375.25,2726109819281.5,63401768661.6,559653153212.667,129967000134.75,1661464541349.25,2893832678.333,9240710656.0,1165701.13,0.0,9177766.667,1166857.0,258044.714,0.0,66295811.0,16105.333,21299565.429
12:54:05,3681391.0,68569.714,0.0,2747810733.1,6865921344.25,1792830232490.273,614179459120.25,3119580792079.25,74448008980.4,639582366023.0,152450614689.75,1925528585882.75,2923722874.667,9235635456.0,1212605.478,0.0,10760971.667,1166857.0,288910.714,0.0,66295811.0,16170.667,24366092.667
13:04:05,3758504.0,77140.857,0.0,3191585581.7,7974780509.5,2009717082043.0,709162086530.75,3516502941879.5,87057903644.2,719109179952.0,178044018800.0,2210375942999.0,4298303919.333,9237729024.0,1258039.217,0.0,12584924.333,1166857.0,320515.857,0.0,66295811.0,16154.667,27876831.619
13:14:05,3847910.364,85712.0,0.0,3544878654.5,8857550455.75,2233996715400.909,788203728900.75,3906880614859.0,96682057864.2,798689690170.667,197713860084.5,2455916957685.25,4327816334.667,9235711744.0,1293388.174,0.0,13961375.333,1166857.0,350716.857,0.0,66295811.0,16121.333,30569530.048
13:24:05,3970464.091,94283.143,0.0,3870541066.9,9671278613.25,2460349551630.091,861754246113.5,4295273947351.0,105340909367.0,878696396438.5,215484136592.5,2688201175659.75,4357087654.667,9235815936.0,1340785.87,0.0,15188240.0,1166857.0,382559.429,0.0,66295811.0,16154.667,33014767.0
13:34:05,4122819.182,102854.429,0.0,4193748649.7,10478872626.75,2686692178738.364,934924984987.5,4683118631889.5,113931129301.2,959445549189.0,233133149183.25,2919555504390.25,5730602454.333,9246042880.0,1394743.478,0.0,16405776.333,1166857.0,414986.143,0.0,66295811.0,16231.0,35471269.714
13:44:05,4218189.818,111425.857,0.0,4512010329.1,11274108390.5,2913349764989.909,1007877876742.75,5070454037968.5,122416785163.4,1040733272009.5,250550663716.25,3149627005758.5,7104070835.333,9236254208.0,1432044.261,0.0,17612184.0,1166857.0,446650.143,0.0,66295811.0,16213.667,37881658.571
