Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576374784.0,0.0,0.0,0.0,1277595.467,195.571,0.0,1.0,41114.333,0.0
22:01:23,3936309.364,8569.857,0.0,40274109.7,100642164.25,26839223239.636,814954134.0,206946975916.75,28422385.6,225483989986.667,92651565.25,5274481602.75,8449927.0,8756053248.0,16995616.13,255938.495,159505.333,1277595.467,71483.0,0.0,1.0,43193.0,4354977.762
22:11:23,4153817.909,17139.714,0.0,76169837.1,190349966.5,52683294952.909,1145519875.75,454083553592.25,48983145.2,445704375548.833,139146870.5,9900343739.25,17398881.333,8758004480.0,32160417.957,255949.388,199115.333,1279024.533,99017.857,0.0,1.0,43233.667,4655364.619
22:21:23,4263710.364,25709.571,0.0,112126793.1,280209334.5,78459389218.182,1480168178.75,729164595472.5,69513031.2,645522386223.667,194476867.0,15160230560.5,26784148.333,8756461824.0,47341599.826,255960.286,237259.333,1275769.867,126911.571,0.0,1.0,43187.333,4869579.429
22:31:23,4484956.455,34279.714,0.0,151775649.7,379295637.75,104262244753.636,1755021677.75,1008036510895.5,89391766.0,827430966301.667,258093852.75,20510249863.5,36069843.667,8737428480.0,64109240.957,256663.233,288410.667,1279516.533,155659.143,0.0,1.0,43193.333,5226983.381
22:41:23,4569890.182,42848.571,0.0,203938107.7,509657565.5,155869292020.818,2052868341.5,1371701186465.5,110952800.0,1017787819491.333,344928265.75,26890032000.25,47625177.333,8751144448.0,86222862.783,256674.126,342513.333,1275926.933,183732.286,0.0,1.0,43178.667,5485885.619
22:51:24,4658551.818,51418.857,0.0,251669216.1,628944616.5,181632049934.727,2323461134.25,1751135759728.5,127107998.2,1181767030074.167,429132522.25,32995036110.5,1403404420.333,8754162432.0,106448197.217,256685.024,388402.667,1280507.2,211887.286,0.0,1.0,43226.667,5711236.571
23:01:24,4761740.727,59989.0,0.0,294988532.3,737204877.25,232501958941.0,2508342314.25,2109784774428.25,134827049.2,1367549811202.833,509299718.0,37746631674.0,1414279462.667,8748258560.0,124781150.391,256765.078,430593.667,1280712.533,239931.571,0.0,1.0,43194.667,5927024.619
23:11:24,4873118.455,68557.0,0.0,339057761.1,847339123.5,232789871689.0,2700403315.75,2475226570917.75,142294805.6,1565191542492.667,587228922.25,43614050800.0,1425409044.667,8750044672.0,143433234.957,256775.971,473160.667,1280712.8,268668.0,0.0,1.0,43242.667,6146234.429
23:21:24,4965502.364,77126.0,0.0,381645702.5,953771404.75,241788380914.455,2864301059.5,2838125536603.5,149581748.2,1709524356446.167,658562229.0,50028190047.25,1436349217.0,8747407360.0,161450382.391,256786.869,518333.333,1280712.8,296506.857,0.0,1.0,43210.667,6369168.667
