Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577813248.0,0.0,0.0,0.0,1527494.0,177.286,0.0,0.5,57199.667,0.0
10:33:47,3169509.273,8570.857,3882393.118,1085898823.6,2681746883.0,275449438742.455,87258919310.5,471680651252.75,17860203471.0,17641212256.333,52819227270.5,302650447503.0,30761925.333,8646406912.0,15282.13,0.0,1630748.667,1527494.0,58934.0,0.0,65984514.5,59514.333,6467062.81
10:43:47,3244766.0,17142.286,7913435.706,2210304721.8,5458495380.75,553677030583.091,177669709530.5,948946820098.5,36402327354.4,20864441024.0,107580381631.25,615771824375.75,1406045160.667,8657851136.0,31619.174,0.0,3182540.0,1527494.0,84027.571,0.0,65984514.5,59503.667,9608382.0
10:53:47,3325606.0,25713.286,11934809.294,3334994272.6,8236036597.25,831870909102.364,268247699947.0,1426233476266.25,54964939567.4,24079983230.0,162362764741.75,929189885659.75,1437044542.667,8658041600.0,47221.0,0.0,4779195.0,1527494.0,107846.286,0.0,65984514.5,59526.667,12845699.905
11:03:47,3413522.727,34284.571,15960891.941,4460197057.2,11014821913.75,1109996388474.636,358712483394.25,1903508412108.5,73556448535.2,27294082588.333,217151573878.75,1242240800313.5,1468025138.0,8652038400.0,61712.304,0.0,6298614.0,1527494.0,132998.0,0.0,65984514.5,59511.333,15946963.19
11:13:47,3576660.273,42856.143,19973888.706,5582001589.7,13785222695.0,1388195978778.636,449004329545.0,2380708202113.5,92072688713.8,30501184419.5,271753249125.75,1554713741860.25,2843217111.667,8658861056.0,76342.739,0.0,7900099.667,1527494.0,158133.286,0.0,65984514.5,59568.333,19280025.238
11:23:48,3643720.909,51427.143,23982219.824,6705337710.0,16559491751.75,1666197230607.909,539247237363.5,2857934906554.5,110625920299.6,33711665879.5,326418423060.25,1867255350884.0,2874180319.667,8659394560.0,89682.304,0.0,9437633.0,1527494.0,183290.714,0.0,65984514.5,59593.333,22399821.286
11:33:48,3736861.909,59998.429,27977264.765,7825712025.0,19326468576.0,1944236853631.909,628976384188.0,3335077110675.5,129179275985.2,36928239965.333,380905738176.25,2179332729733.75,2905138103.667,8646540800.0,104682.478,0.0,11037246.667,1527494.0,210497.571,0.0,65984514.5,59565.667,25691042.333
11:43:48,3810249.545,68569.714,31977098.647,8948187446.4,22098658034.5,2222326326608.182,718039505008.25,3812269492131.25,147812084297.8,40139485862.833,435481481990.0,2492224537006.0,4280404078.667,8646838272.0,120536.652,0.0,12660771.333,1527494.0,235161.857,0.0,65984514.5,59588.667,29006458.0
11:53:48,30760422.455,77140.857,35918476.941,10056826070.8,24836751783.0,2500170253993.818,806536310349.5,4289096439871.5,166174361298.6,43364413349.0,489403955893.5,2801111092291.5,5655589686.333,8646840320.0,134813.348,0.0,14270387.667,1527494.0,270338.143,0.0,65984514.5,73234.667,60891950.667
12:03:48,30820772.727,85712.0,39915001.353,11179317268.2,27609013605.75,2778270679487.182,896072036362.5,4766288959545.75,184785176122.0,46592394395.333,543970123453.75,3113306915192.75,5686625715.0,8640401920.0,150065.652,0.0,15907126.667,1527494.0,296297.0,0.0,65984514.5,73252.0,64218652.333
