Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:37:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576027648.0,0.0,0.0,0.0,1259755.467,254.286,0.0,0.5,8802.333,0.0
10:47:24,4123567.727,8570.571,169026.412,1843560201.6,4607456725.25,12402002990.0,569339491.0,320063222777.25,56417555.8,198959516888.0,710423645.75,5161644720.0,1355310450.667,9319064064.0,1317294.913,261434.864,1932782.333,1259755.467,76523.143,0.0,0.5,17474.0,5642122.333
10:57:24,4408853.273,17141.571,356882.294,4022433564.4,10052994872.25,52593346544.455,2205795146.25,683481432097.25,129735192.0,391966946486.333,1982729059.75,16639071210.0,1369289199.0,9553530368.0,1368814.783,261527.981,3131519.667,1278964.0,124348.571,0.0,0.5,19374.0,7099376.667
11:07:24,4508687.091,25709.857,516141.824,5845737807.2,14609863491.25,78698419081.0,2988472482.5,1036256607864.5,190971469.4,582177245177.833,2992820901.5,24804920861.5,1382045881.0,9517916672.0,1405341.435,261537.51,4125068.0,1277453.867,169201.714,0.0,0.5,21103.0,8117117.619
11:17:24,4678917.091,34280.571,711003.529,8218094605.0,20538947272.5,104745307577.818,4024217852.25,1362093653438.5,277824147.4,789942676140.0,4308486602.5,35884239467.25,1394330385.0,9521328384.0,1455254.304,261547.039,5624709.0,1280533.867,216703.714,0.0,0.5,22949.333,9497711.714
11:27:24,4902769.273,42849.0,926500.882,10596542216.6,26483251690.75,130835915425.727,4816827606.5,1743880224356.5,390268690.6,983288286783.333,5539216200.75,46580367422.25,1407439864.667,9446992128.0,1502617.696,262207.607,6724817.333,1280943.467,264814.143,0.0,0.5,24827.667,10926523.714
11:37:24,30231105.455,51418.429,1112426.588,12782417235.2,31946261670.0,165516583419.636,5576974844.0,2172841283338.75,479512555.8,1173284621521.5,6785287979.25,57334374854.5,1421695964.333,9422853376.0,1546296.217,262217.136,7589485.0,1280944.267,323239.286,0.0,0.5,40115.667,39417124.714
11:47:24,30338757.364,59986.571,1304971.118,15143984443.6,37848412644.5,208817267343.091,6703058721.75,2543910243699.75,558824517.2,1366877731658.333,8210442929.0,72196928888.5,2779694968.333,9441864192.0,1589600.783,262226.665,8740687.333,1280945.067,376218.429,0.0,0.5,42501.0,40616231.143
11:57:24,30418855.818,68556.571,1486212.824,17146439803.4,42853016901.25,234784217943.0,7276116598.5,2936360600493.5,653351835.2,1555673823140.0,9175196000.0,82983281152.5,2793101496.667,9315772672.0,1631252.87,262305.354,10272136.333,1278532.533,430342.143,0.0,0.5,45333.0,41845840.286
12:07:24,30517571.182,77128.143,1672428.529,19334471373.2,48321457302.75,296245118447.727,7962216497.25,3330704819330.25,749202762.0,1744390798651.167,10391415733.25,93407167919.5,2806682666.667,9388924416.0,1680765.391,262314.883,11760188.333,1280946.4,485685.429,0.0,0.5,48182.0,43043547.0
