Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:52,10435666.455,119826.286,1013412567.0,194507273452.5,485608033620.25,3877156674395.182,1036955871097.75,6582618405095.5,180884325067.0,154266859028.667,378915910372.25,3502303226018.75,7136287733.667,8845682944.0,216826.609,4355.854,101472194.333,1180303.067,1055563043.714,0.0,15.5,94742.667,115930655.714
00:19:52,10548169.182,128387.571,1018927296.294,208216959457.5,519835789891.25,4158034432126.727,1111661014863.25,7052973942314.5,193916681623.8,165007400261.5,406518695006.25,3754645591144.0,7166019503.0,8845766912.0,230816.696,4355.854,108535085.333,1180303.067,1130955405.714,0.0,15.5,94790.667,123366294.619
00:29:52,10683019.091,136948.0,1024482970.941,222020030622.1,554296705012.0,4438653401945.091,1186733267530.0,7523473669609.25,207001239217.8,175606941970.833,434271546996.75,4008462269004.75,7195858629.0,8841616128.0,247610.522,4355.854,115651173.333,1180303.067,1206866897.714,0.0,15.5,94782.667,130892831.81
00:39:53,10783226.091,145507.857,1030044909.294,235834987762.1,588787284744.0,4719473851531.0,1261888126505.75,7993904046235.75,220104659460.2,186197490348.333,462045405278.0,4262508811455.0,8570025829.333,8845900544.0,261725.391,4355.854,122756514.333,1180303.067,1282884844.571,0.0,15.5,94758.667,138374836.143
00:49:53,10884925.727,154067.714,1035637327.0,249735329020.1,623491084230.25,5000135652533.272,1337300929456.5,8464503609282.0,233241075030.4,196704960492.0,489869483532.75,4517020923937.75,8599858442.333,8848093696.0,277938.87,4355.854,129966633.667,1180303.067,1358871082.714,0.0,15.5,94806.667,145961697.667
00:59:53,11010088.545,162629.143,1040966964.824,262916729415.1,656399730334.25,5280029815222.454,1416835204679.75,8934618240762.25,247147709997.8,210538493164.0,520209139951.0,4782975025128.75,9974179577.333,8861940736.0,294306.913,4355.854,136776942.0,1180303.067,1435607578.571,0.0,15.5,94759.0,153094234.095
01:09:53,11099497.909,171190.714,1046457369.235,276732878336.7,690893896495.0,5559896363108.546,1495255058882.25,9404669635077.5,260829983739.0,223665805979.333,549926270070.25,5045835670835.25,10004145196.0,8840520704.0,312793.609,4355.854,143874851.333,1180303.067,1511653861.714,0.0,15.5,94790.667,160586663.095
01:19:53,11203431.0,179751.857,1052027063.353,290566558707.9,725431436622.25,5840838448518.091,1570501270861.5,9875243134672.5,273953826894.2,234067418724.5,577723718404.25,5300331968940.25,11378258345.333,8836586240.0,328015.696,4355.854,151033953.333,1180303.067,1587784556.857,0.0,15.5,94870.667,168083964.048
01:29:53,11336423.909,188312.714,1057550785.824,304252098994.7,759598570365.25,6122529489399.728,1644698640866.5,10345444985556.0,286884605226.6,244500502781.5,605220751694.25,5551643847653.0,11408079735.667,8848378368.0,343546.826,4355.854,158152023.0,1180303.067,1662870793.0,0.0,15.5,94807.0,175557976.952
01:39:53,12787928.455,196876.429,1062794320.882,317408404525.5,792445487741.0,6402106896521.454,1727338800469.75,10814977077109.25,301347963156.6,260868872780.833,637456437312.0,5826523880263.5,11438265671.667,8844588544.0,358366.696,4355.854,165009633.333,1180303.067,1739514510.714,0.0,15.5,94870.667,184128025.286
01:49:53,12903409.545,205438.571,1068360701.471,331222169075.1,826932741525.25,6683914783856.909,1802578322248.25,11285636526618.25,314456288483.8,271068478446.833,665243604682.0,6080622784651.0,11468072540.0,8848480768.0,374650.13,4355.854,172245349.667,1180303.067,1815583281.857,0.0,15.5,94774.667,191687969.048
01:59:53,13020385.0,214002.286,1073615199.0,344410243979.1,859858669665.5,6961281146033.546,1885508093825.75,11755298945366.0,328946731258.0,287813460377.167,697562168205.5,6355745108479.5,12842520457.667,8848614144.0,390558.478,4355.854,179123620.333,1180303.067,1892444926.429,0.0,15.5,94775.0,198891902.333
02:09:53,13125822.455,222561.429,1079212624.882,358323187018.3,894593910264.5,7240796241664.909,1961235408730.75,12225995521302.25,342146648343.0,298427639612.5,725519421699.25,6611724211931.75,12872363726.333,8848733952.0,407035.304,4355.854,186407160.667,1180303.067,1969044165.0,0.0,15.5,94806.667,206472386.714
02:19:53,14236821.909,231124.143,1084482805.294,371548545395.9,927612921801.0,7518494335653.454,2044421138009.25,12695396645902.75,356680114724.4,315360919020.333,757897148184.25,6887518135887.5,12902571359.667,8848752896.0,423737.957,4355.854,193308819.0,1180303.067,2046124128.143,0.0,15.5,94806.667,214775947.238
02:29:53,15760189.727,239685.714,1089708940.235,384649725191.9,960321853882.5,7795915534462.454,2126608780051.5,13164784502789.25,371049790333.2,332143692206.167,789987576340.5,7160819759017.75,14276954448.0,8857331712.0,439824.043,4355.854,200138447.333,1180303.067,2122241720.571,0.0,15.5,94823.0,223369661.524
02:39:53,15942347.364,248244.714,1095322912.412,398607065693.9,995167950602.75,8074919160393.363,2202543945521.0,13635794206064.0,384297959268.4,342762914127.833,818040415681.25,7417604645263.5,14306693908.0,8851548928.0,456341.217,4355.854,207448357.667,1180303.067,2199155720.857,0.0,15.5,94774.667,231014506.048
02:49:53,16087634.818,256805.714,1100599598.412,411858419117.1,1028251896913.75,8351635337666.363,2285875534511.0,14105660674783.0,398867647043.6,359478747089.5,850478557762.75,7693936799880.5,14336843933.0,8857309440.0,471952.13,4355.854,214357299.667,1180303.067,2276371361.143,0.0,15.5,94792.0,238253176.952
02:59:54,17715446.818,265366.0,1105683441.471,424392731905.3,1059545205846.0,8625006784496.0,2363505672768.25,14573396192618.0,412400483359.0,376448434849.0,881003130464.0,7948305773172.75,14366312113.333,8875298304.0,488662.0,7663.519,221461320.333,1180303.067,2344737844.143,0.0,15.5,94746.667,247147655.81
03:09:54,20642821.545,273924.714,1111581298.176,438847308410.7,1095632139725.5,8898214630679.545,2430593133891.0,15038943346984.25,424055582442.2,386187135829.167,904232753405.5,8180853790674.25,17084644035.667,8876495872.0,503151.13,7663.519,228950373.333,1180303.067,2419512080.714,0.0,15.5,94841.667,258162287.476
03:19:54,21621885.909,282489.0,1116797200.882,451806103984.9,1127985367047.75,9172388128493.092,2512310293859.0,15507347594187.25,438426188091.0,403588269670.833,936256387579.25,8453111965545.0,17114962765.0,8877350400.0,518913.522,7663.519,235524596.0,1180303.067,2495440706.857,0.0,15.5,94858.667,266151918.905
03:29:54,21853214.818,291052.143,1122432696.882,465692552268.7,1162654204568.5,9449512184774.818,2587678825965.0,15977664097658.25,451631265695.2,414286365591.833,964251285841.0,8708883720486.5,17145008049.667,8874542336.0,535739.739,7663.519,242756649.333,1180303.067,2571853265.714,0.0,15.5,94939.0,273974755.81
21:49:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580366336.0,0.0,0.0,0.0,1180303.067,161.286,0.0,3.0,92048.333,0.0
21:59:51,7272234.091,8556.286,940988759.588,14649388202.3,36573282887.75,275191742127.727,66980591165.0,465048463038.0,11613609962.2,12229768347.167,22908899071.5,226287948462.25,29275252.333,8828120832.0,14453.913,0.0,8414427.333,1180303.067,70995310.143,0.0,15.5,94715.0,16116133.667
22:09:51,7487546.0,17114.857,946554434.824,28463334382.9,71061324738.5,554164428437.545,142365200059.25,935578298300.5,24805579271.2,23572487751.5,50653058876.5,479691958033.0,1403321085.667,8851712512.0,28870.0,4355.854,15856683.333,1180303.067,146670324.0,0.0,15.5,94778.667,23751148.333
22:19:52,8408429.727,25675.0,952152697.765,42371411803.7,105784402084.0,832901292395.364,218696704187.25,1406341625188.75,38169469253.4,34270274295.667,78657405294.5,735927005128.0,1433140820.667,8849493504.0,43784.739,4355.854,23087234.0,1180303.067,223219351.286,0.0,15.5,94817.333,32204739.81
22:29:52,9401509.273,34234.429,957679667.118,55907330154.9,139577645709.75,1107478666222.636,293791391951.0,1877071130045.25,51301013300.0,45417543264.5,106089046451.75,989079136777.75,1462794189.667,8864120832.0,60196.391,4355.854,30196182.333,1180303.067,299814762.714,0.0,15.5,94788.333,40612379.619
22:39:52,9520720.818,42793.714,963629920.588,70774586679.7,176695681813.75,1383011612661.818,362728572732.25,2348596489119.25,63294983252.6,51686690675.5,129975044495.75,1225860362254.25,2836406257.0,8844278528.0,73304.13,4355.854,38012537.0,1180303.067,375050870.571,0.0,15.5,94868.0,48811896.524
22:49:52,9630985.909,51352.429,969198759.882,84617659975.9,211256461408.5,1657808836381.636,438140821780.5,2819301719212.25,76456543391.4,63500260676.5,157810765071.25,1480632983633.0,4210315176.333,8849217024.0,88731.217,4355.854,45248312.333,1180303.067,451309029.857,0.0,15.5,94821.333,56381944.952
