Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,26390611.364,197120.143,20888147.235,38923582007.7,97132290617.25,3574818604151.273,180073973141.75,7165041807701.75,2044049198.4,3200419832937.166,17113388429.0,519641570103.0,5753988867.0,8696357120.0,3525606.0,3075276.549,2408250.667,1168314.2,5786389.286,0.0,12302.0,26619.333,31731992.095
00:19:21,26468845.364,205690.286,20888767.059,38924057433.3,97133474299.0,3574867895278.909,180084423537.5,7361623606525.0,2045759252.0,3436439104648.166,17182421699.5,519898609943.75,5761348058.667,8618297088.0,3576445.043,3075360.252,2438669.0,1168314.2,5813961.714,0.0,12302.0,26450.333,31887047.0
00:29:21,26595879.091,214260.571,20889374.353,38924518208.7,97134621459.75,3574926616138.727,180091287379.25,7544694391863.25,2046789044.0,3686536288184.166,17191162405.0,519985175779.0,5768410965.0,8618302464.0,3626319.13,3076069.456,2458445.0,1168314.2,5842823.0,0.0,12302.0,26440.0,32063683.619
00:39:21,26858812.636,222830.286,21638646.353,40262677787.5,100473662719.0,3673605076140.636,186331261080.0,7815197525291.0,2100745918.6,3857195966007.0,17808276159.25,539273240804.25,5782008335.667,8679989248.0,3685898.87,3437309.956,2636346.333,1168314.2,6025657.571,121284693.0,12302.0,28086.667,32597965.286
00:49:21,27094014.0,231401.714,23485572.471,43686390499.5,109017313128.5,3977671902821.546,202055154521.5,8220650698218.25,2262405255.8,3899346644026.834,19262593044.0,585779545570.25,7151564244.0,8666411264.0,3733763.522,3618515.704,2712767.333,1168314.2,6449455.714,121284693.0,12302.0,28168.667,33048288.0
00:59:21,27269259.273,239972.429,24873804.647,46328302741.7,115610377818.25,4227794391733.364,213451801170.0,8592768763643.75,2440924050.2,3972615316010.334,20387100758.25,621272627968.75,7173521833.667,8671273728.0,3782035.696,3798783.039,2820537.5,1168314.2,6890837.714,121284693.0,12302.0,28120.333,33478217.238
01:09:21,27351965.727,248544.714,25061636.882,46700653147.1,116539678367.75,4266268339625.273,214922851482.25,8857483976423.0,2475345387.6,4146162677263.166,20623993829.0,626338221590.0,7183874064.667,8612571136.0,3827229.304,3799058.65,2904941.5,1168314.2,6975226.429,0.0,12302.0,26535.667,33677838.905
01:19:21,27464089.727,257114.714,25062249.647,46701117516.3,116540834418.75,4266340013255.909,214929530904.5,9037621214897.75,2488879063.0,4397115284456.666,20632110767.5,626422628326.25,7190868717.0,8611799296.0,3871763.348,3799124.573,2919301.5,1168314.2,7003138.0,0.0,12302.0,26461.333,33811898.238
01:29:21,27684749.727,265684.571,25330700.412,47181185377.9,117738728998.25,4298974846390.273,217326404298.0,9245799584283.5,2522518547.6,4623087118279.5,20845722893.5,633410301485.5,7200052269.0,8670496512.0,3922894.609,3980299.646,3005951.5,1168314.2,7091637.429,121284693.0,12302.0,28126.333,34200091.571
01:39:21,27993065.0,274255.714,27293720.588,50752484013.5,126650324495.75,4580038961887.546,234844077640.75,9631564074098.0,2698857049.6,4685525242214.667,22325102188.5,681959671571.0,7223850617.0,8664876800.0,3982651.609,4341916.481,3153749.333,1168314.2,7506839.429,121284693.0,12302.0,28190.333,34836528.381
01:49:21,28180154.0,282827.143,28723439.882,53474400704.7,133443060537.0,4839507291483.363,247431937702.75,10060854968313.75,2842350878.6,4707248998216.833,23510738489.0,717862984101.75,8591447774.333,8663686400.0,4040225.609,4522324.238,3319597.333,1168314.2,7943946.286,121284693.0,12302.0,28078.0,35260210.762
01:59:21,28285204.909,291398.429,29236618.118,54479971851.7,135952669894.5,4945396428730.0,252052291186.0,10321438238310.75,2948599686.0,4884531986286.833,23955360533.75,731602679341.25,8604482727.0,8613056768.0,4087354.435,4522669.049,3339366.0,1168314.2,8113901.143,0.0,12302.0,26525.0,35465097.048
02:09:21,28404036.091,299968.429,29237231.353,54480438318.1,135953831199.5,4945456966857.272,252058728333.5,10502925945159.0,2957357468.2,5135298432962.167,23963299197.25,731692276662.5,8611513012.333,8611837952.0,4129587.565,4522711.529,3353250.0,1168314.2,8141743.429,0.0,12302.0,26482.667,35587977.857
02:19:21,28492332.818,308538.286,29237833.471,54480896718.9,135954972466.5,4945522905548.546,252065111326.75,10683668145401.25,2958320505.2,5386130481306.667,23971297359.5,731779401524.75,8618519100.0,8611655168.0,4169974.304,4522724.039,3366545.333,1168314.2,8169478.286,0.0,12302.0,26450.667,35700476.905
02:29:22,28906618.636,317108.143,30734522.471,57159779888.7,142639472924.5,5137096969019.363,265488395234.75,11011758041396.0,3079258642.4,5501325180200.5,25166477192.25,770827078203.0,8637932285.333,8666167552.0,4240293.13,5064898.121,3592458.5,1168314.2,8496973.0,121284693.0,12302.0,28082.667,36547820.095
02:39:22,29077321.545,325679.286,32040465.882,59653096671.9,148861741154.5,5400126769384.637,276334366416.25,11387870065246.75,3236488616.8,5571760028416.5,26291285288.0,806680687822.0,8660074314.0,8660322560.0,4298610.522,5245515.417,3667181.167,1168314.2,8849121.571,121284693.0,12302.0,28050.333,36920073.333
02:49:22,29220002.0,334250.714,33409786.588,62256481957.9,155358647586.75,5661854522399.637,288576385974.25,11817945214195.25,3347114107.4,5640746167342.667,27451261561.25,840763993243.0,8683392979.667,8608820480.0,4341135.0,5245791.218,3755918.5,1168314.2,9278526.429,0.0,12302.0,26570.667,37183367.524
02:59:22,29308297.182,342820.286,33410411.059,62256957096.3,155359830467.75,5662164500471.454,288582880370.25,11997824184229.5,3348095797.2,5891529976449.833,27459241336.0,840848748532.5,8690378061.0,8607000064.0,4380199.0,5245899.927,3769008.833,1168314.2,9305684.286,0.0,12302.0,26482.0,37309554.476
03:09:22,29401056.455,351389.714,33411003.765,62257416801.3,155360975042.25,5662469895882.272,288589292969.25,12178094213128.5,3348990175.4,6142413508002.5,27466839035.0,840931989642.75,8697386429.0,8606745088.0,4427066.043,5245915.544,3781434.833,1168314.2,9333072.286,0.0,12302.0,26456.0,37420314.714
