Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:49:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574688768.0,0.0,0.0,0.0,72788.667,193.857,0.0,0.5,8267.333,0.0
03:59:36,2903608.909,8564.286,0.0,145412195037.7,363268276053.75,767578013.364,12415353059.5,453009767857.0,1739820462.0,7475327248.833,11298717849.5,74210076558.75,1359888997.667,8587665664.0,779477.913,0.0,37051.333,72788.667,34213.714,0.0,5644290.5,9957.667,3127893.0
04:09:36,2966936.364,17134.857,0.0,293423653514.8,726690678199.75,342856845233.454,24562651869.75,906656136044.25,3467219639.2,14293123956.667,22574215007.75,132294501509.25,1375581916.0,8587538688.0,825659.565,0.0,52421.333,72788.667,59915.143,0.0,5644290.5,9957.333,3235426.619
04:19:36,3137890.364,25702.286,0.0,439667721936.6,1090963890543.0,344665389653.182,36934735836.25,1360328076257.75,5197360060.0,23005001152.167,33885337747.75,206515209521.5,1391266190.0,8587688960.0,866189.652,0.0,68851.667,72788.667,86722.286,0.0,5644290.5,9977.0,3452961.238
04:29:37,3381841.364,34270.857,0.0,585615023462.5,1455568722313.75,344884569657.636,49316799103.0,1814004535320.0,6942109544.8,33113758007.667,45201657084.5,280829649757.25,1406951897.667,8587737856.0,903755.174,0.0,89586.667,72788.667,113789.286,0.0,5644290.5,9999.333,3705009.095
04:39:37,3471991.636,42840.857,0.0,731813290602.0,1820800636698.25,344955599332.454,61714001029.75,2267678597521.5,8688032742.0,40255312556.333,56533735929.5,355217624123.5,2766890918.0,8587735040.0,943137.957,0.0,104158.667,72788.667,139694.0,0.0,5644290.5,10000.0,3831060.667
04:49:37,3536813.727,51410.143,0.0,877999454734.2,2186002136102.0,402862028857.091,72763400027.25,2721387087164.75,10437663844.4,50023173619.5,67894981658.75,415444285030.25,2782552594.0,8587746816.0,982690.826,0.0,119559.0,72788.667,166226.143,0.0,5644290.5,10000.333,3945264.81
04:59:37,3617277.636,59980.714,0.0,1023903017685.6,2550497873270.0,748308081736.182,84946747780.25,3175097641582.75,12194353169.2,59982275274.5,79240878683.75,474018436724.25,2798237752.333,8587817472.0,1031423.174,1.7909460265737427e+17,140655.0,72788.667,193115.857,0.0,5644290.5,9984.667,4078523.048
05:09:37,3692158.909,68548.143,0.0,1170141449269.9,2915830205612.75,750021267220.182,97314445317.25,3628777859737.25,13934054268.4,68267920782.5,90568602265.75,548382920543.0,4158127539.0,8587812096.0,1068944.957,1.7909460265737427e+17,155529.667,72788.667,220162.857,0.0,5644290.5,9968.333,4187731.0
05:19:37,3772622.091,77118.286,0.0,1315858706636.6,3279859234257.25,750087443819.545,107967390173.25,4082448242071.0,15663185041.2,76077426736.0,101869849551.5,607874923960.0,4173773015.667,8587848704.0,1112112.522,1.7909460265737427e+17,171815.667,72788.667,246973.0,0.0,5644290.5,9952.333,4301702.476
05:26:49,3874704.364,85689.0,0.0,1464363020390.0,3643460870601.5,1070611774585.818,119881429190.0,4535075130621.25,17686795960.4,85195943519.5,111786829639.0,665360796603.75,4189208503.333,8588321792.0,1154233.13,1.7909460265737427e+17,213964.0,72788.667,282942.429,0.0,5644290.5,10003.333,4485019.667
05:36:49,3932818.636,91860.571,0.0,1569320188465.4,3904591084400.75,281474977452182.2,281474976720501.5,281474976851370.0,225179981372093.8,93825930424229.66,211106232558348.0,17592186224162.0,4200286498.0,8588341248.0,1184365.739,1.7909460265737427e+17,225571.0,72797.467,301549.429,0.0,5644290.5,10003.0,4567766.333
05:46:49,4004348.455,100431.429,0.0,1714900491864.7,4268278659291.5,281822624881031.25,281486968075562.0,281927910708566.25,225182034906749.4,93834442727354.83,211116028925671.5,17649569660467.0,4215659605.333,8588350720.0,1224876.565,1.7909460265737427e+17,241387.333,72797.467,327128.286,0.0,5644290.5,9978.0,4684681.524
05:56:49,4081089.273,109002.0,0.0,1859999566320.3,4630763291938.25,282166628421651.06,281498915770768.25,282380806675037.25,225184073688690.6,93838020064988.34,211125788719112.75,17706811492821.75,4231072211.333,8588357376.0,1262592.783,1.7909460265737427e+17,256866.0,72800.667,352360.0,0.0,5644290.5,9946.333,4799751.095
06:06:49,4141442.0,117572.571,0.0,2006058274633.1,4995645878667.0,282512178888712.25,281510964050062.25,282833711576425.5,225186118041453.6,93841603581459.5,211135633082783.75,17764372101165.0,4246460377.667,8588363008.0,1315625.348,1.7909460265737427e+17,272440.0,72806.8,378141.857,0.0,5644290.5,9994.0,4900486.619
06:16:49,4218552.364,126143.143,0.0,2151677271048.8,5359429276255.25,282857715082026.56,281522974972923.25,283286606774330.75,225188156530299.4,93845228652196.34,211145448441323.0,17821774614201.0,4261872098.667,8588371200.0,1355408.913,1.7909460265737427e+17,288538.0,72806.8,404216.429,0.0,5644290.5,10010.0,5021731.095
06:26:49,4309079.545,134713.714,0.0,2297440352755.4,5723573289912.25,283203387258989.0,281535038890605.25,283739508235992.25,225190198270776.8,93850464343182.5,211155278328661.75,17879252012826.25,4277299751.0,8588383488.0,1395547.348,1.7909460265737427e+17,314626.667,72808.4,431503.0,0.0,5644290.5,9978.333,5174438.81
06:36:49,4372035.909,143284.286,0.0,2443548053968.1,6088578746009.75,283551639584597.06,281547145995974.75,284192434506145.5,225192240480974.2,93857377467174.83,211165133493224.5,17936797722086.75,5636970984.333,8588403456.0,1435344.739,1.7909460265737427e+17,330844.667,72810.0,458504.714,0.0,5644290.5,9994.0,5278207.048
