Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:56,53740680.545,2417397.714,1007290501.353,11691804922.5,29012315056.0,562953888983071.4,562950589373418.2,583130032342655.8,450360716441323.4,232996608722163.84,422213239368456.5,35192371244725.75,41525254157.333,8599450880.0,15767734.087,0.0,4339057.667,1186629.0,200061172.857,0.0,12.5,16638.0,42092343.619
00:09:51,17881331.0,1185886.286,988942743.176,11632294707.9,28864043723.0,281479974932463.4,281475641222955.75,328125551481472.75,225180788264988.4,103918935250002.83,211107356786656.0,17602098110836.25,22941095526.333,8596261888.0,9472945.174,0.0,2243878.667,1186629.0,196675797.429,0.0,12.5,16630.333,24150551.0
00:16:56,53823014.273,2425968.0,1007418272.059,11692218996.5,29013346705.0,562953925218756.8,562950594498876.5,583311350942379.5,450360717175417.6,233247157209097.0,422213247525686.5,35192432984536.5,41532977944.0,8599207424.0,15821319.913,0.0,4353341.667,1186629.0,200084975.857,0.0,12.5,16638.0,42211348.857
00:19:51,17977063.818,1194456.143,989070980.176,11632709010.1,28865075907.0,281480030439655.2,281475646808306.75,328309841591374.0,225180801435908.0,104170385298271.5,211107363253992.25,17602169067730.0,22948833305.0,8596297728.0,9509675.739,0.0,2257644.0,1186629.0,196699313.571,0.0,12.5,16614.333,24263461.571
00:26:56,53928447.455,2434538.143,1007545768.529,11692631044.9,29014373345.5,562953960292641.1,562950600708944.8,583491855410280.2,450360717823894.4,233498194779646.66,422213255004218.5,35192509511893.0,41540680105.667,8599243776.0,15868678.565,0.0,4372890.333,1186629.0,200109222.571,0.0,12.5,16622.0,42366813.857
00:29:51,18081739.182,1203026.286,989199074.353,11633124369.1,28866110736.0,281480085996940.4,281475652809860.75,328492632265303.25,225180810235075.6,104421833634294.34,211107370006923.75,17602245070764.75,24300814915.667,8596352256.0,9551497.913,0.0,2276806.667,1186629.0,196724010.286,0.0,12.5,16630.333,24417645.238
00:36:56,54003330.091,2443108.429,1007672960.882,11693043264.3,29015400402.5,562953995333294.8,562950606307157.8,583673602464068.0,450360718371358.2,233749242162777.84,422213261521187.25,35192580504318.25,41548403104.0,8599514368.0,15899683.217,0.0,4386710.667,1186629.0,200132422.286,0.0,12.5,16654.0,42472116.667
00:39:51,18161084.273,1211596.286,989327885.176,11633539004.1,28867143732.25,281480141801778.2,281475658296590.0,328674812064661.25,225180810792141.4,104673213802462.83,211107375816201.0,17602314788923.25,24308517509.667,8596335616.0,9591393.522,0.0,2290054.667,1186629.0,196747374.143,0.0,12.5,16630.333,24521255.286
00:46:57,54086776.636,2451678.571,1007799593.235,11693454218.5,29016424342.0,562954031107419.8,562950611806902.5,583853873460654.2,450360727179226.0,234000416949262.34,422213267716270.25,35192649451429.5,41556112319.0,8599422464.0,15939656.435,0.0,4400910.0,1186629.0,200155372.286,0.0,12.5,16622.0,42577565.238
00:49:51,18238937.636,1220166.143,989455460.294,11633952782.1,28868174637.5,281480197598309.06,281475664316266.0,328857614606017.5,225180811336504.0,104924405238735.5,211107381564197.5,17602381720746.5,24316237474.333,8596615936.0,9632000.609,0.0,2304014.333,1186629.0,196770881.0,0.0,12.5,16630.333,24624256.524
