Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:03:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564255488.0,0.0,0.0,0.0,1160770.733,553.0,0.0,0.5,7950.333,0.0
01:13:45,6248344.091,8570.429,0.0,33367371170.6,83267354498.25,280093846700.818,29642754228.75,431881418577.75,1065102234.4,68115280611.5,6541046188.75,107654594774.75,28896804.0,8639083520.0,10871.217,0.0,157228.0,1160770.733,65128.0,0.0,66023426.5,10012.667,6735223.952
01:23:45,6338131.0,17141.571,0.0,67208949936.8,167718198053.25,563021031077.818,59826816480.75,863211086318.0,2143976675.0,149106054333.167,13174897594.0,216839886002.75,57969500.0,8639158528.0,19794.783,0.0,163995.0,1160770.733,87937.143,0.0,66023426.5,10056.0,6870324.905
01:33:45,6769029.818,25712.571,0.0,100940557149.8,251894547620.5,845933924060.636,89947311558.0,1294852728860.25,3227778139.2,228499495724.667,19811661299.5,326227698676.75,1431316593.667,8640094208.0,32132.783,0.0,183079.0,1160770.733,111704.0,0.0,66023426.5,10083.667,7340311.333
01:43:45,6839823.0,34283.714,0.0,134782138260.8,336345247512.75,1128802393643.636,120038160404.25,1726926369220.75,4315238202.6,308065151591.333,26468807440.5,435868617059.0,1460400664.667,8640109568.0,41051.217,0.0,190151.0,1160770.733,134901.571,0.0,66023426.5,10083.667,7461489.667
01:53:45,6906142.909,42854.857,0.0,168496508149.8,420478545796.5,1411624444946.818,150091742851.75,2159856500571.0,5398973443.4,388109304644.333,33102985997.0,545550843206.5,1489487307.667,8640111104.0,49650.609,0.0,196547.333,1160770.733,157114.0,0.0,66023426.5,10083.667,7582114.095
02:03:45,7000017.909,51425.857,0.0,202188873053.2,504556894615.0,1694420448331.636,180103266946.0,2592647426037.25,6484426230.8,467821315670.333,39747184594.5,655370139870.25,1518581779.333,8640446720.0,60282.13,0.0,206599.667,1160770.733,179350.286,0.0,66023426.5,10131.667,7711578.619
02:13:45,7083838.545,59997.0,0.0,235912326414.8,588712847352.5,1977180664001.546,210181049189.25,3025072890829.75,7569979916.4,547296397931.0,46397444599.25,765267076180.0,2891955709.0,8640414976.0,69162.348,0.0,216041.333,1160770.733,202063.714,0.0,66023426.5,10099.667,7833950.619
02:23:46,7149039.182,68568.143,0.0,269757300896.4,673172112997.5,2260023824681.454,240467877458.75,3458336499231.5,8727716031.2,626639762299.333,53220505101.25,876124409087.75,4265357124.333,8645280000.0,78021.348,0.0,226975.0,1160770.733,225533.571,0.0,66023426.5,10067.667,7952588.952
02:33:46,7220200.364,77139.286,0.0,304111675278.4,758903493880.25,2546028289801.454,274285388305.25,3891977269297.0,10726919753.6,709268088342.167,62027158741.0,996285783360.5,4294766801.667,8645275904.0,88148.391,0.0,236585.0,1160770.733,249877.143,0.0,66023426.5,10083.667,8077023.476
02:43:46,7303653.091,85710.286,0.0,338493269706.0,844702527226.0,2831858855154.364,308392909824.5,4325815133332.25,12730439908.0,791849413674.833,70852996075.0,1116972400210.0,4324201328.333,8645468928.0,97218.13,0.0,242945.333,1160770.733,274025.714,0.0,66023426.5,10067.667,8193547.19
02:53:46,7390092.818,94281.571,0.0,372903326204.3,930572894765.75,3117505302540.454,342948434704.0,4759111354400.0,14735178299.0,875008537200.833,79701973443.25,1238753325545.5,5697915076.0,8645471488.0,105710.261,0.0,248983.0,1160770.733,298482.429,0.0,66023426.5,10083.667,8310236.286
03:03:46,7472063.818,102852.571,0.0,407204472104.4,1016170898787.0,3403180550290.091,377454200762.0,5192908915103.25,16743368006.0,957804882880.0,88532447761.75,1360181206262.5,5727351790.667,8645687552.0,116086.348,0.0,256591.333,1160770.733,321588.143,0.0,66023426.5,10115.667,8431400.762
03:13:46,7540260.182,111423.714,0.0,441527231889.0,1101823190354.75,3688923282306.909,411757608407.5,5627185277559.25,18751616977.4,1040122129057.333,97371499605.75,1481378783708.75,5756785385.333,8645693696.0,124851.739,0.0,264606.667,1160770.733,345222.857,0.0,66023426.5,10131.667,8554527.476
03:23:46,7603606.364,119994.857,0.0,475885344302.6,1187563775825.75,3974748256760.0,446400703873.5,6060582312909.5,20765111460.8,1122823477228.167,106228766128.0,1603405300935.0,7130486593.0,8645748224.0,133579.826,0.0,273155.667,1160770.733,368257.857,0.0,66023426.5,10131.667,8672089.143
03:33:46,7730274.273,128566.0,0.0,510072402297.6,1272877461348.25,4260492773772.273,481076191408.75,6494865826529.0,22770989057.6,1205237205231.333,115036500694.5,1725291081818.5,7159904421.667,8645831936.0,147231.87,0.0,291160.667,1160770.733,392825.143,0.0,66023426.5,10115.667,8848505.667
03:43:46,7804422.273,137137.143,0.0,544287372632.2,1358260435474.0,4546196945540.091,515356475908.25,6928556699166.0,24782081150.8,1287956207172.0,123850389171.0,1846692226913.25,7189316020.333,8645883136.0,156179.261,0.0,297468.0,1160770.733,416549.857,0.0,66023426.5,10132.0,8962921.81
03:53:46,7895334.364,145708.286,0.0,578590847064.2,1443864504391.5,4831918283692.182,549828168026.75,7362345209473.5,26790335582.2,1370729687910.167,132686906046.25,1968448410503.5,7218734336.667,8645906432.0,164823.609,0.0,303529.0,1160770.733,439700.857,0.0,66023426.5,10116.0,9082164.714
04:03:46,7986616.636,154279.143,0.0,612857301706.4,1529376220816.75,5117806167698.272,585006635878.25,7796616465878.75,28793843888.2,1453215358207.5,141524894945.75,2090978417403.5,8592434726.333,8645908480.0,175233.652,0.0,312027.667,1160770.733,463201.286,0.0,66023426.5,10099.0,9206348.238
04:13:46,8067855.545,162850.286,0.0,647111629283.6,1614857985263.75,5403602985535.818,619951556633.0,8230274347424.5,30791033868.6,1535874898956.167,150357424782.5,2213265779851.5,8621869144.0,8646238208.0,184248.652,0.0,322442.333,1160770.733,487004.286,0.0,66023426.5,10129.667,9333690.286
04:23:46,8136050.636,171421.571,0.0,681449988845.6,1700549108619.75,5689412956383.0,654712883901.25,8664281546237.25,32789501303.2,1618290252125.667,159205048821.5,2335401276506.5,8651314404.667,8646207232.0,193084.652,0.0,329553.0,1160770.733,511099.714,0.0,66023426.5,10097.667,9453996.905
04:33:46,8261601.818,179992.714,0.0,715592911737.8,1785752704199.5,5975009948949.272,689734846717.0,9097962354939.75,34781659126.2,1701141364655.167,168011027286.5,2457443597848.25,8680748028.667,8646282240.0,207541.826,0.0,347418.667,1160770.733,535288.857,0.0,66023426.5,10097.667,9613234.286
04:43:46,8325692.636,188563.571,0.0,749850183527.2,1871241344902.5,6260686126113.909,725288065789.75,9532217209570.0,36792431190.0,1783195133417.167,176844528161.5,2579990025855.0,10054445098.667,8646285824.0,216383.913,0.0,354110.333,1160770.733,558570.714,0.0,66023426.5,10065.667,9723195.714
