Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:02:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576875008.0,0.0,0.0,0.0,183227.733,199.286,0.0,0.5,7667.667,0.0
15:12:22,4005480.818,8565.857,0.0,42968251649.9,107344869573.25,215128334345.545,25393473297.5,447679248734.0,5176085803.0,7381135877.667,14038439135.0,126619578302.5,29870538.333,9030899968.0,815704.565,0.0,316105.0,183227.733,109192.143,0.0,65751042.0,10126.0,4645889.381
15:22:22,4143683.818,17133.571,0.0,92810850619.1,231863510181.75,427537476191.546,53154725052.25,908443245310.25,11124656107.6,7647263730.0,30059561288.25,267479247491.75,1404682778.0,9030897408.0,857031.348,0.0,351276.667,183341.067,140820.429,0.0,65751042.0,10140.333,4879552.476
15:32:22,4447961.182,25703.571,0.0,143465084688.1,358410399497.75,639005469976.545,80829928728.0,1367146918056.0,17186692695.4,7893302563.167,46321331637.25,409082096749.5,1435321327.333,9031202304.0,911690.087,0.0,387992.333,183423.2,171078.571,0.0,65751042.0,10182.333,5321965.143
15:42:22,4516880.636,34273.0,0.0,194108868833.4,484930148967.5,851224410680.818,108655840866.5,1827457331157.25,23251586394.0,8121930751.667,62619814888.5,550993616265.5,1465911570.667,9025224192.0,954841.87,0.0,414306.333,183864.8,200507.286,0.0,65751042.0,10198.333,5443041.333
15:52:22,4587661.727,42842.571,0.0,244849843214.5,611692940708.75,1063532031638.909,136957615048.75,2285620538490.75,29336161952.2,8363583951.833,78954027063.75,693605021416.0,1496546983.0,9006622720.0,995781.957,0.0,444268.333,184849.333,230577.0,0.0,65751042.0,10166.333,5570744.905
16:02:22,4674090.545,51413.0,0.0,295826912332.5,739045810515.25,1276342417539.454,165223347757.25,2740192955056.25,35466473596.0,8597885522.333,95350550678.0,836296294415.75,2871494215.0,9007043584.0,1042042.217,0.0,475038.333,185420.533,259825.143,0.0,65751042.0,10182.333,5703724.238
16:12:23,4744501.727,59983.429,0.0,346887759337.3,866608302147.25,1489053716818.182,193516135151.75,3199165683347.5,41611318076.0,8812905086.167,111766924991.5,979129624955.0,2902179029.667,8971409920.0,1081496.739,0.0,503166.0,185521.6,287048.571,0.0,65751042.0,10138.667,5832722.476
16:22:23,4803367.0,68552.857,0.0,398004820697.5,994310435726.25,1701854359993.909,221887966101.25,3660354130466.25,47756878690.2,9015673722.667,128198327376.0,1122117838973.5,2932808029.0,8970763264.0,1128324.87,0.0,527176.0,185917.867,316274.0,0.0,65751042.0,10154.667,5955423.429
16:32:23,4862981.273,77123.857,0.0,449243146539.6,1122315967745.75,1914501614391.0,250263625173.25,4119148559226.0,53913394845.4,9232063774.833,144651209329.75,1265174934749.5,5652044788.0,8975913728.0,1176256.739,0.0,564226.333,186001.067,344549.571,0.0,65751042.0,10154.667,6071940.095
