Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:53,911842.818,42715.429,1656924.294,2825829.7,7051841.0,1037326411053.273,1043030933070.0,2423151740109.25,199041046992.2,1094577967.833,225421964360.75,1759142884373.75,2817493086.667,8697137408.0,255441.652,195795.667,3877404.667,72444021.286,0.0,0.5,16339.0,1249498.81
00:13:53,1061212.273,51254.286,1965900.176,3352770.5,8366859.0,1244885857249.454,1251453159536.25,2908381598420.75,238818616730.4,1105762818.833,270560710118.5,2111084074142.75,2843385467.333,8699423488.0,297842.217,227751.333,3881807.867,87005852.143,0.0,0.5,16392.333,1460902.19
00:23:54,1169980.182,59799.0,2253300.294,3842688.9,9589815.0,1452353536997.818,1460245981476.0,3393542336589.0,278640825649.4,1113608166.333,315689836575.25,2463040382348.75,4213524771.0,8699992320.0,348876.217,250396.0,3881807.867,101524172.286,0.0,0.5,16344.333,1633028.286
00:33:54,1333129.0,68337.0,2547519.235,4344110.9,10841634.5,1659720458882.0,1668927479873.25,3878829414830.25,318443251604.6,1119607724.667,360846150340.0,2815097464820.0,4239416424.667,8700738048.0,399696.261,284672.667,3881808.133,116036134.429,0.0,0.5,16344.333,1856027.667
00:43:54,1435567.636,76879.286,2835249.588,4834663.5,12066089.0,1867152693788.273,1877625836957.25,4364042275443.5,358272439175.4,1125086154.667,405997683552.5,3167136906479.0,4265267817.333,8701327360.0,440251.261,306860.0,3881808.133,130543663.429,0.0,0.5,16392.333,2028440.952
00:53:54,1546197.273,85420.857,3123122.353,5325443.9,13291127.0,2074523309715.546,2086126307807.25,4849330912207.0,398071107251.8,1130750477.5,451153873229.5,3519191740652.5,4291126097.0,8702045696.0,507599.174,330798.667,3881751.6,145071645.286,0.0,0.5,16376.333,2206859.762
23:13:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8662533120.0,0.0,0.0,3876155.6,144.143,0.0,0.5,16300.333,0.0
23:23:53,159428.364,8544.857,359985.118,613540.7,1531680.25,207466373810.818,208669407057.25,481883975027.75,39810820092.2,1054631013.5,44421985198.5,349119598960.5,25558918.0,8696884992.0,44278.217,44331.667,3876155.6,14566051.857,0.0,0.5,16344.333,255188.619
23:33:53,283839.636,17087.143,648727.412,1105856.5,2760484.5,414853537076.091,417397231050.0,967199566278.25,79638702795.4,1067973296.0,89681238752.75,701658413598.25,51403719.667,8697335808.0,83034.826,66546.0,3876156.667,29024241.857,0.0,0.5,16424.333,429625.667
23:43:53,428365.091,25628.714,959117.824,1635173.5,4081451.0,622321604396.273,625891701732.5,1452491627122.25,119419361102.6,1075654963.0,134900040597.25,1054089860577.0,1421500933.333,8697909248.0,123891.609,99653.0,3876157.467,43511314.0,0.0,0.5,16344.333,648039.952
23:53:53,660047.818,34170.143,1307733.294,2229960.3,5565343.0,829849035007.182,834498720759.0,1937794712383.5,159233328587.2,1083972982.0,180152721623.25,1406591328190.25,1447333393.333,8698352384.0,191853.957,148585.0,3876160.133,57973208.429,0.0,0.5,16312.333,948019.0
