Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:07,20842860.636,385706.571,46645270.294,213349342.6,532996667.5,12746975160924.092,2744783402624.0,17536331159880.25,275436274923.0,3866971302263.834,1200644518415.0,8379722495592.5,22833484584.667,8846141184.0,838973.696,0.0,643569.0,1378753.0,1456569.0,0.0,66023429.0,27328.667,22660911.952
00:12:07,20915129.273,394278.143,49456096.706,218132619.2,544946424.75,13030193841458.908,2806440192040.5,17926201359054.75,281625469239.6,3952770490285.0,1227680806172.75,8567741551882.25,22862948510.0,8851097856.0,858839.826,0.0,656176.333,1378753.0,1486326.0,0.0,66023429.0,27344.667,22772550.524
00:22:08,20997460.727,402849.571,52240399.235,222870450.2,556783013.5,13313790396868.545,2867902376896.25,18315965966476.5,287800464601.8,4038858447834.666,1254647279176.5,8755250008383.75,22892416002.667,8856121856.0,873873.087,0.0,671359.667,1378753.0,1515367.143,0.0,66023429.0,27344.667,22883276.524
00:32:08,21133428.182,411420.857,55041504.529,227636951.8,568691133.25,13596918545023.0,2929223309699.25,18705679082259.0,293956205431.4,4125342020164.334,1281523688498.5,8942421556263.75,24266148353.0,8861120000.0,890164.826,0.0,696225.0,1378753.0,1543847.857,0.0,66023429.0,27344.667,23047384.048
00:42:08,21206818.182,419991.857,57930432.529,232553053.8,580972714.25,13879893993373.908,2990484713315.0,19095406617971.5,300109923135.2,4211316610653.166,1308398618405.0,9129266373394.75,24295602478.667,8865942272.0,906808.652,0.0,707170.667,1378753.0,1573541.714,0.0,66023429.0,27376.667,23154908.714
00:52:08,21289518.091,428563.286,60853283.588,237526851.8,593398521.25,14162903191643.273,3051911030305.25,19485098626099.5,306288566715.6,4297532978079.166,1335329516385.5,9316976698094.0,24325057403.667,8870746624.0,924197.348,0.0,716567.667,1378753.0,1602935.571,0.0,66023429.0,27328.667,23267346.81
01:02:08,21389355.182,437134.429,63642559.706,242273248.8,605256355.75,14446415068283.182,3112933586215.0,19874735285104.754,312422701892.6,4383588688847.834,1362047895971.75,9503411116459.0,24354500984.333,8875611392.0,940522.435,0.0,725954.667,1378753.0,1632172.0,0.0,66023429.0,27360.667,23390409.619
01:12:08,21480998.182,445705.714,66423426.471,247005497.8,617078639.5,14730118789341.363,3174097372275.0,20264434730780.246,318568371518.0,4469747874104.0,1388815878995.0,9690347686903.0,25728219767.667,8880600320.0,958965.435,0.0,742905.0,1378753.0,1662925.286,0.0,66023429.0,27360.667,23509151.667
01:22:08,21560350.182,454276.857,69198013.353,251726941.4,628874067.25,15013650365928.545,3235058618569.5,20654107932806.754,324698619151.6,4556356235005.5,1415527612492.75,9877028795345.5,25757671505.667,8885508096.0,975061.435,0.0,768438.333,1378753.0,1691655.0,0.0,66023429.0,27344.667,23621028.238
01:23:58,21689612.909,462848.143,71978133.941,256457943.0,640693150.75,15297190273070.182,3295953083601.75,21043757944172.246,330825759943.6,4642332238574.333,1442227088814.75,10063666174144.25,25787122784.333,8890409216.0,991528.348,0.0,796983.667,1378753.0,1721137.143,0.0,66023429.0,27297.667,23797369.286
01:33:58,21697438.091,464419.429,72523635.824,257386217.6,643012202.0,281474977160815.25,281474976711239.25,281474976609050.75,225179981368526.4,93825221395789.17,211106232537612.5,17592186065927.25,25792524488.0,8891272704.0,995552.304,0.0,798161.333,1378753.0,1726101.857,0.0,66023429.0,27306.333,23818788.429
01:43:58,21774182.909,472991.0,75287509.118,262089942.2,654762575.0,281759049042648.6,281535436654303.25,281864547661947.75,225186065425820.2,93911155269249.17,211132749974244.25,17777719141087.5,25821963369.0,8896194048.0,1014172.043,0.0,806673.667,1378753.0,1756122.0,0.0,66023429.0,27290.333,23944518.381
01:53:58,21868798.727,481562.143,78197511.824,267042016.0,667133838.5,282043428450567.0,281595918332658.0,282254126185410.25,225192154241054.03,93996713617922.83,211159292635999.5,17963120268837.25,28539951057.333,8900916736.0,1030208.13,0.0,814989.0,1378753.0,1783672.0,0.0,66023429.0,27306.333,24063104.381
02:03:58,21979063.364,490133.286,80962860.176,271747936.2,678890182.5,282327147342805.25,281656533557534.75,282643710826106.75,225198269154783.4,94082645666313.5,211185921005601.97,18148580665624.0,28569389424.0,8905810944.0,1047201.783,0.0,824305.0,1378753.0,1810878.0,0.0,66023429.0,27322.333,24193589.333
02:13:58,22058038.364,498704.571,83754737.235,276498987.8,690759280.0,282610555356346.0,281717892062812.25,283033468403430.5,225204437670357.4,94168547008697.17,211212815973589.75,18336061135679.0,28598844457.0,8910776576.0,1063661.652,0.0,834909.667,1378753.0,1839699.857,0.0,66023429.0,27290.333,24319034.857
02:23:58,22135525.636,507275.714,86564152.0,281279904.8,702702999.0,282894189076116.56,281779198706803.0,283423230279106.0,225210593102545.8,94254357193998.5,211239685377521.97,18523580864218.0,29972584164.333,8915781632.0,1080706.522,0.0,845173.667,1378753.0,1870016.714,0.0,66023429.0,27306.333,24436604.143
02:33:59,22268138.818,515847.0,89460336.059,286208823.4,715016031.5,283177150072958.0,281840650339188.0,283813016717198.0,225216729609488.4,94340571792116.67,211266490346972.0,18711288865445.754,30002049493.667,8920630272.0,1099754.217,0.0,867243.0,1378753.0,1905251.571,0.0,66023429.0,27290.333,24618683.381
02:43:59,22402607.273,524418.286,92268422.647,290987685.4,726954342.0,283460885516142.6,281901863802236.25,284202716885733.25,225222858197178.2,94426652159971.02,211293275644242.75,18898248382336.246,30031507162.333,8925521920.0,1118022.043,0.0,874820.667,1378753.0,1944045.571,0.0,66023429.0,27274.333,24761656.905
02:53:59,22547139.909,532989.429,95118596.412,295839547.6,739073311.5,283744774699970.4,281963025037000.25,284592463560255.5,225228980211306.4,94512289934662.67,211320065381466.75,19085118961314.5,30060968009.0,8930477568.0,1137624.522,0.0,884569.667,1378753.0,1998986.286,0.0,66023429.0,27338.333,24931380.952
03:03:59,22678634.727,541560.714,98066360.765,300857313.4,751607005.25,284028625532684.75,282023437379796.25,284982066036403.0,225235039423461.4,94598219222271.02,211346593910955.0,19270253694869.5,31434684295.0,8935239168.0,1154692.87,0.0,897651.667,1378753.0,2056691.571,0.0,66023429.0,27338.333,25121966.714
03:13:59,22803422.091,550131.857,100931343.118,305734652.8,763789293.25,284312658736334.4,282084245588753.75,285371683648438.75,225241136677107.0,94684219882788.17,211373273397945.5,19456448274002.246,31464128542.0,8940228608.0,1173375.435,0.0,906709.667,1378753.0,2108220.857,0.0,66023429.0,27306.333,25303737.381
03:23:59,22912941.636,558703.143,103815909.471,310646464.6,776056249.5,284596758989847.56,282144726153571.0,285761245291446.0,225247192606783.0,94770392804587.66,211399761171062.75,19641638742627.246,31493542489.333,8945180416.0,1193437.87,0.0,915475.333,1378753.0,2162229.286,0.0,66023429.0,27322.0,25484612.0
03:33:59,23018735.727,567274.429,106623825.529,315425668.6,787994587.75,284880225016132.75,282205645259533.75,286150972371497.75,225253279857747.0,94857601561787.02,211426350931490.5,19827685765141.246,31522963588.0,8950189824.0,1211252.435,0.0,940560.333,1378753.0,2205016.429,0.0,66023429.0,27306.0,25682500.429
