Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:58:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575069440.0,0.0,0.0,0.0,1121275.667,142.571,0.0,0.5,39280.0,0.0
14:08:57,2221729.091,8571.0,4956044.176,11287669611.7,28176993806.5,231654229530.091,71397576886.75,428454289664.75,1233532215.8,10007677109.833,5009339466.75,214761930877.0,28124024.333,8662429696.0,785995.565,0.0,117751.667,1121275.667,73125.143,0.0,66201603.0,41404.0,2355813.524
14:18:57,2528634.909,17142.143,9870878.412,22540128409.1,56266578086.75,465380988698.546,143849352238.5,852505767384.75,2467437234.0,23288476291.167,10001341779.25,431322607985.25,56403962.333,8663624704.0,825946.13,0.0,124234.667,1121275.667,99424.143,0.0,66201603.0,41466.333,2689152.0
14:28:57,3164721.545,25713.429,14792927.235,33805073944.2,84386801515.25,700046048233.273,216328474878.75,1288614197881.0,3700415318.8,24066294075.667,15001454430.25,648710964399.5,1428955857.333,8664739072.0,875357.652,0.0,139268.0,1121275.667,128304.143,0.0,66201603.0,41496.667,3365115.095
14:38:57,3258972.727,34284.714,19714581.294,45066824919.5,112499298036.0,934730375499.455,288751800448.25,1721799716348.0,4932776805.0,24847807572.667,19997335808.75,866357050869.5,1457234954.667,8664768512.0,912485.696,0.0,142769.333,1121275.667,152987.286,0.0,66201603.0,41544.0,3472041.524
14:48:57,3349869.455,42855.857,24636877.176,56328700139.3,140612103328.0,1169313416152.454,361200522489.5,2154541334595.0,6154680117.4,25667818201.5,24992484305.25,1084046224201.0,1485506219.0,8664606976.0,952619.043,0.0,146922.667,1121275.667,177409.143,0.0,66201603.0,41528.333,3578260.667
14:58:57,3462000.545,51427.0,29581211.235,67639936928.3,168848139090.75,1403218307205.727,433855925631.5,2586641228465.75,7379090993.2,26452007890.167,30009190736.0,1301710620270.0,1513770063.0,8664902144.0,994660.217,0.0,152290.0,1121275.667,201577.857,0.0,66201603.0,41528.333,3698219.0
15:08:57,3654187.091,59998.0,34517458.882,78931144418.1,197034145170.5,1637026410577.182,506559011020.75,3017687966940.75,8601283500.2,27402892056.333,35018137371.0,1519276338769.75,2886310636.667,8665260288.0,1041428.87,0.0,159301.0,1121275.667,226833.857,0.0,66201603.0,41509.0,3935831.81
15:18:57,3821812.091,68569.429,39453661.647,90221527847.3,225218105135.5,1871192815157.636,579153283344.75,3447103911658.25,9823911556.0,28482086570.667,40030401403.75,1736697412228.75,2914583389.0,8665422592.0,1098462.609,0.0,173439.0,1121275.667,255169.0,0.0,66201603.0,41513.667,4143211.0
15:28:58,3996514.0,77140.571,44397676.765,101528937747.9,253444565940.0,2105135699819.0,651718092839.25,3876359251718.25,11048412146.4,29841212763.0,45049999245.25,1954054893659.0,2942872811.667,8665514752.0,1143623.783,0.0,191592.0,1121275.667,282482.286,0.0,66201603.0,41466.0,4342446.048
15:38:58,4074751.545,85711.714,49324634.765,112796514603.1,281571590006.0,2338974374412.182,724380545102.75,4302794812300.25,12268206456.0,33108977109.0,50049650365.75,2171254464336.25,4315432273.667,8665431296.0,1187432.652,0.0,195073.333,1121275.667,308791.286,0.0,66201603.0,41434.0,4442788.19
