Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:56,80092663.091,2417737.429,1003000139.412,11685730196.1,28997177252.5,562952125485158.5,562950625619019.0,583083339775461.0,450360722421290.4,232973561957216.16,422213155727159.25,35192875942934.75,41493269013.333,8641800704.0,15908144.957,0.0,4510161.667,1186630.6,201198405.286,0.0,12.5,23386.333,67648936.429
00:09:31,19563253.364,1185605.571,984565205.176,11625770458.9,28847794372.25,281481227090337.4,281475686998947.5,327994722795956.25,225180798725363.2,103874633743281.17,211107398674138.25,17602961220258.75,22925301207.0,8598265088.0,9635973.652,0.0,2244380.0,1186630.6,197598565.143,0.0,12.5,17343.667,24409573.238
00:16:56,80196220.091,2426310.714,1003128273.882,11686144352.1,28998209105.0,562952146521573.9,562950631572621.5,583265192427613.5,450360723073260.2,233224487061858.84,422213161877611.25,35192951381413.5,41500881326.333,8641814272.0,15951667.13,0.0,4524454.667,1186630.6,201223299.0,0.0,12.5,23386.333,67765537.143
00:19:31,19632915.818,1194178.571,984693613.412,11626187625.7,28848833632.25,281481253389640.0,281475692996528.25,328175648776521.0,225180811887566.2,104125822527351.66,211107404190726.03,17603037462906.0,22932904542.333,8598300160.0,9672078.348,0.0,2258581.667,1186630.6,197623508.571,0.0,12.5,17359.667,24526212.238
00:26:56,80307971.273,2434883.857,1003256449.353,11686557156.1,28999237662.5,562952164494214.1,562950637779154.5,583447098976711.2,450360723724550.6,233475203799386.16,422213168061420.06,35193032874460.0,41508491919.667,8641831936.0,15991110.261,0.0,4545003.333,1186630.6,201248533.857,0.0,12.5,23402.333,67925083.286
00:29:31,19761421.545,1202751.714,984824271.0,11626613836.3,28849895267.5,281481277954943.6,281475699473251.75,328357774496578.75,225180822508049.4,104376922326865.33,211107410446384.5,17603117321700.25,22940521725.0,8598315776.0,9716837.913,0.0,2278813.0,1186630.6,197649344.286,0.0,12.5,17359.667,24686148.429
00:36:56,80398862.364,2443457.286,1003384858.824,11686971096.1,29000268937.0,562952181930185.4,562950643720585.8,583628102522758.8,450360724308564.2,233726048083863.0,422213173718441.25,35193108753029.0,41516087837.667,8641838592.0,16034363.609,0.0,4558810.333,1186630.6,201273863.286,0.0,12.5,23370.333,68031101.429
00:39:31,19826986.818,1211325.0,984954441.529,11627036402.5,28850947846.75,281481296502554.6,281475705482039.0,328540208770900.5,225180823146929.4,104627893774183.33,211107416307411.5,17603192276362.75,22948143528.333,8598366976.0,9767747.522,0.0,2292675.0,1186630.6,197673940.571,0.0,12.5,17391.667,24792618.238
00:46:56,80491243.273,2452030.429,1003513198.882,11687385541.1,29001301505.0,562952199212997.5,562950649669989.2,583810884725401.2,450360731796344.4,233976888789753.84,422213179594638.0,35193183928830.75,41523693217.667,8641842432.0,16080773.696,0.0,4572428.667,1186630.6,201298914.286,0.0,12.5,23386.333,68138429.952
00:49:31,19892554.636,1219898.286,985084868.529,11627461556.7,28852006851.5,281481313799186.75,281475711354236.0,328721529768921.5,225180823761650.6,104879135127361.33,211107422054087.25,17603265136505.5,22955755713.667,8598394880.0,9807293.783,0.0,2305783.0,1186630.6,197698174.714,0.0,12.5,17359.667,24900596.81
00:59:31,20037073.364,1228471.571,985220176.176,11627906361.7,28853114857.0,281481331141000.8,281475717609621.0,328902210910601.0,225180824397640.6,105130269084437.5,211107427701196.75,17603337464339.25,22963357152.667,8598410240.0,9850186.13,0.0,2320564.333,1186630.6,197723857.143,0.0,12.5,17413.0,25084843.095
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574473216.0,0.0,0.0,0.0,1186630.6,270.714,0.0,0.5,8007.333,0.0
01:09:31,20125732.909,1237044.857,985347827.294,11628321212.7,28854148059.75,281481348473631.8,281475723857816.75,329083329133506.5,225180824998341.0,105381199671568.5,211107433246626.5,17603408453503.5,22970948925.333,8598445568.0,9893550.522,0.0,2334065.667,1186630.6,197749233.0,0.0,12.5,17393.667,25199676.81
01:16:05,3211936.545,8571.286,255549.647,436790.3,1087993.0,365350461.0,159247593.25,180947933712.75,15444209.2,249804343588.667,24518472.75,160349741.5,7629195.0,8588845056.0,3570641.348,0.0,77926.0,1186630.6,32334.714,0.0,12.5,9181.333,3588035.619
01:19:32,20208802.364,1245617.714,985479188.824,11628747730.1,28855210413.5,281481367609630.94,281475730109705.75,329264749185362.5,225180825653465.0,105632245554402.17,211107439107401.25,17603479721390.0,24322834972.333,8598443776.0,9936665.957,0.0,2348228.333,1186630.6,197774436.429,0.0,12.5,17393.667,25313648.238
01:26:05,3600371.727,17143.0,506910.471,866459.1,2158179.0,394966083.091,166315991.75,361082535035.75,28824187.4,500498489685.667,30993701.25,244517096.25,15234626.333,8589433600.0,3616448.783,0.0,98059.667,1186630.6,58606.714,0.0,12.5,9218.0,4055725.905
01:29:32,20280330.182,1254199.857,985609684.353,11629176488.9,28856278405.25,281481405249689.25,281475736396897.75,329446267093119.5,225180826288788.2,105883484666414.0,211107445008168.0,17603550231620.5,24330454049.333,8598490112.0,9978439.261,0.0,2362991.333,1186630.6,197800019.286,0.0,12.5,17393.667,25434181.095
01:36:05,3676742.364,25714.571,754668.588,1289901.7,3212980.75,1631290962.0,172878415.0,540979262811.0,42102223.8,751206052637.833,36793357.0,320535398.75,22824488.0,8589431296.0,3666517.478,0.0,111173.0,1186630.6,83677.286,0.0,12.5,9193.0,4164792.429
01:39:32,20347761.727,1262770.286,985741121.765,11629603852.1,28857342851.75,281481441971272.4,281475742437118.25,329627552095934.25,225180826887901.8,106134282719853.5,211107450670845.5,17603619504548.0,24338054993.0,8598511872.0,10024754.174,0.0,2378011.667,1186630.6,197825283.0,0.0,12.5,17393.667,25541782.619
01:46:05,3810100.909,34286.286,1021295.706,1745656.1,4348151.0,1662100805.364,180832003.25,720717766269.25,46565822.0,1001550358057.5,44247521.75,411258944.75,30416389.0,8589722880.0,3722353.217,0.0,134947.667,1186630.6,111087.143,0.0,12.5,9238.667,4380470.238
01:49:32,20418171.091,1271340.571,985873221.0,11630033921.7,28858414003.0,281481479311936.8,281475748397926.5,329808622127555.25,225180827563681.6,106384971929161.17,211107456820807.75,17603689379258.75,24345657065.667,8598520832.0,10064495.217,0.0,2391256.0,1186630.6,197850123.429,0.0,12.5,17393.667,25654420.905
01:56:05,4078654.091,42857.714,1309261.353,2237984.9,5574275.5,1698486003.545,189651715.25,900721315716.5,47589603.8,1251423295094.5,52684055.25,511015118.0,38012557.667,8589748224.0,3773776.435,0.0,169382.667,1186630.6,138962.0,0.0,12.5,9260.0,4699879.762
01:59:32,20506076.455,1279910.857,986003417.118,11630475917.3,28859514830.0,281481514833335.0,281475754334001.5,329990440185304.75,225180836481483.0,106635808574778.34,211107462756182.75,17603762286578.0,24353265690.333,8598540544.0,10099753.0,0.0,2405513.333,1186630.6,197875293.571,0.0,12.5,17393.667,25766424.381
02:06:05,4154646.364,51429.571,1559209.471,2665215.9,6638389.25,1726291398.0,196115619.75,1080480355150.0,48278179.4,1502199601519.833,58358820.75,583667760.25,1389864361.333,8589779456.0,3823200.87,0.0,182506.0,1186630.6,164150.429,0.0,12.5,9276.0,4807255.286
02:09:33,20593241.273,1288481.0,986132713.882,11630918261.5,28860616554.75,281481549545766.25,281475760405731.25,330172672941266.25,225180849638301.4,106886575693114.34,211107468463971.0,17603838485686.0,25705150517.0,8598523392.0,10151350.217,0.0,2419639.667,1186630.6,197901186.0,0.0,12.5,17409.667,25877806.333
02:16:05,4234737.909,60001.286,1807532.353,3089643.3,7695619.0,1748687975.545,202687856.25,1260389295560.25,49001203.8,1752999808663.833,64395800.25,659756091.75,1397431623.667,8589802240.0,3876365.174,0.0,195431.0,1186630.6,189734.286,0.0,12.5,9276.0,4915547.476
02:19:33,20665882.545,1297051.286,986262344.0,11631362997.5,28861724186.0,281481587494224.25,281475766544936.5,330354374519533.75,225180862861727.0,107137552928881.17,211107474682076.75,17603915184022.75,25712748611.667,8598545664.0,10197560.87,0.0,2434038.667,1186630.6,197927271.429,0.0,12.5,17409.667,25989727.571
02:26:05,4310736.636,68572.857,2057300.941,3516553.7,8758992.25,1771917852.0,209406822.5,1440103317398.25,49706788.2,2003952335396.333,70108153.5,738318612.75,1405011780.667,8589924352.0,3924553.957,0.0,208430.333,1186630.6,215413.857,0.0,12.5,9276.0,5039831.571
02:29:33,20738525.091,1305621.429,986394925.706,11631794986.1,28862800114.75,281481629841208.56,281475773129793.25,330536059816330.5,225180876117566.8,107388390305580.83,211107481171909.25,17603996475828.5,25720370571.0,8598563840.0,10265897.174,0.0,2448199.667,1186630.6,197953760.143,0.0,12.5,17409.667,26115463.857
02:36:05,4374440.545,77144.714,2305101.0,3940079.5,9813964.0,1795088702.636,215863540.75,1619908244550.0,50350207.2,2254829091099.334,75649567.0,814476140.25,1412588691.0,8589949184.0,3965218.826,0.0,220435.667,1186630.6,240605.143,0.0,12.5,9276.0,5140376.762
02:39:33,20809305.636,1314191.714,986525253.765,11632261696.1,28863962241.75,281481664880651.4,281475779075980.75,330719020447211.5,225180889281413.4,107639096724256.5,211107487063650.75,17604072339549.5,25728014414.667,8598579712.0,10306918.304,0.0,2462229.333,1186630.6,197979792.143,0.0,12.5,17409.667,26222534.381
02:46:05,4441500.091,85716.429,2554056.471,4365611.9,10873888.25,1817235710.455,222370307.25,1799759847382.0,51028338.0,2505684309902.666,81345331.75,891750849.75,1420163563.333,8589942784.0,4008482.217,0.0,233287.667,1186630.6,266089.286,0.0,12.5,9276.0,5244073.667
02:49:33,20882695.455,1322761.857,986655820.706,11632685732.3,28865018483.5,281481699851586.6,281475785000611.25,330900650841970.75,225180902407492.8,107890210228846.83,211107492576356.5,17604146943604.25,25735621873.333,8598605056.0,10354713.87,0.0,2476128.333,1186630.6,198005055.714,0.0,12.5,17393.667,26327040.762
02:56:05,4510416.455,94288.143,2798559.941,4783418.9,11914761.0,1840398406.545,228804524.75,1979821555242.75,51794529.6,2756620761613.666,87458828.5,967753529.0,1427735432.667,8590024704.0,4056397.391,0.0,246985.0,1186630.6,291627.714,0.0,12.5,9292.0,5356426.524
02:59:33,20969861.273,1331332.143,986786187.059,11633112494.5,28866081502.0,281481732677481.56,281475790979051.5,331080908383109.25,225180915678894.4,108141187567146.34,211107498966967.0,17604223127128.25,25743222989.0,8598613504.0,10396524.478,0.0,2490360.667,1186630.6,198030418.143,0.0,12.5,17393.667,26440661.429
