Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:58,4014645.909,94263.571,0.0,1602845518110.0,4004217071905.25,768411132388.364,136619919730.75,4989901840615.75,18985368770.4,184146827135.667,124592826025.75,781047908547.5,2853457535.667,8588877312.0,1216603.043,0.0,194991.333,1172598.267,299545.429,0.0,5644290.5,9325.667,4618763.095
00:10:58,4094745.818,102831.286,0.0,1748136823818.2,4367182600599.0,768764146247.636,149073941955.0,5443628803794.0,20711009809.4,200126394968.333,135924723028.25,855231830505.25,2868450546.333,8589178112.0,1253177.478,0.0,209984.0,1172598.267,325633.857,0.0,5644290.5,9341.667,4727689.952
00:20:58,4187508.818,111401.286,0.0,1893138755414.3,4729425782513.0,768807805163.818,161493289170.0,5897347617393.75,22431457595.2,218314361494.0,147230253684.5,929246335538.25,4227665612.0,8588938240.0,1286826.217,0.0,225428.667,1172598.267,351886.286,0.0,5644290.5,9325.667,4849942.286
00:30:58,4297043.727,119970.429,0.0,2037732901164.8,5090649233698.0,989865307910.182,173728154072.25,6350288690638.5,24186720699.2,225636414188.0,158604284183.5,992825965503.25,4242613191.333,8587905280.0,1342028.435,0.0,265414.667,1172598.267,387496.714,0.0,5644290.5,9311.667,5040698.857
00:40:58,4376023.818,128541.286,0.0,2182770284240.3,5452980719721.0,1335818204671.818,185965840130.0,6803716569125.5,25973269553.0,233007298419.0,170076911048.0,1050933379128.5,4257548581.0,8588284416.0,1388362.174,0.0,280834.667,1172973.733,413199.857,0.0,5644290.5,9311.667,5150320.048
00:50:58,4448300.455,137111.857,0.0,2327119119279.0,5813591440933.0,1679822595839.909,198215664914.75,7257141417268.5,27776618426.2,239553538245.167,181516669646.75,1108954769211.75,4272480214.0,8588162048.0,1428287.826,0.0,295213.0,1172984.933,438897.0,0.0,5644290.5,9318.667,5266877.952
01:00:58,4517605.455,145682.429,0.0,2470919982060.7,6172832299870.5,2024859279765.0,210406121703.75,7710517414642.75,29563253249.8,244488660517.667,192893248636.0,1166630548806.75,4287430716.667,8588163328.0,1475601.913,0.0,309747.0,1172989.467,464591.857,0.0,5644290.5,9302.667,5388643.048
01:10:58,4588021.0,154253.143,0.0,2615519366733.1,6534069583243.25,2372393699023.0,222699419727.5,8163957848044.25,31368996992.0,252818786336.667,204351429576.75,1224657838172.25,4302353370.333,8588179200.0,1522488.826,0.0,324438.0,1172989.467,490565.714,0.0,5644290.5,9286.667,5497583.429
01:20:58,4686742.727,162823.571,0.0,2760288569744.1,6895730706955.5,2719164570647.636,235010129822.75,8617383617070.25,33172611809.2,260031239225.0,215818801224.5,1282745219958.5,4317304289.0,8588101888.0,1562957.696,0.0,341266.0,1172989.467,517103.857,0.0,5644290.5,9319.0,5622347.524
01:30:58,4786584.545,171394.286,0.0,2904877364631.3,7256940472434.25,3064613248730.727,247274299314.5,9070781912908.75,34969304382.6,270681562012.333,227264725293.75,1342500166051.75,4332243614.0,8588338432.0,1609452.522,0.0,363942.667,1172983.333,544539.143,0.0,5644290.5,9319.0,5786568.429
01:40:58,4863702.364,179964.714,0.0,3049510441564.4,7618263180503.5,3195272393360.091,258315286152.75,9524193320175.5,36763891039.4,278191660658.667,238710572504.25,1417553785970.5,5691424547.667,8588483072.0,1652794.348,0.0,377977.333,1172983.333,571369.714,0.0,5644290.5,9303.0,5894101.286
01:50:58,4943424.091,188535.286,0.0,3195244907450.2,7982334213701.75,3541139279019.364,270535421023.75,9977661694047.5,38588818757.2,282814902438.333,250277283928.5,1492536114312.75,5706376134.667,8588365568.0,1689514.913,0.0,392977.667,1172983.333,597500.429,0.0,5644290.5,9303.0,6004495.238
02:00:58,5031715.727,197106.0,0.0,3340850789047.5,8346086216130.5,3886988908826.364,282715837800.5,10431107896364.5,40400630568.6,290524904176.833,261813925492.25,1567332305141.0,5721294381.0,8588397312.0,1731495.0,0.0,408084.667,1172986.8,623762.857,0.0,5644290.5,9319.0,6123534.714
02:10:58,5109204.545,205676.714,0.0,3486059616231.0,8708845660201.0,4231851732295.273,294843571593.75,10884530411491.5,42197881838.8,296783855183.5,273308396492.75,1641885791673.75,5736209099.333,8588278016.0,1768147.217,0.0,422114.333,1172986.8,649820.571,0.0,5644290.5,9319.0,6230776.048
02:20:58,5182599.455,214242.857,0.0,3630703931090.7,9070194725368.5,4362088087791.454,305868825208.75,11337942408512.75,43977443984.0,305532840751.333,284763716075.0,1716918610505.0,5751125716.0,8588427264.0,1814099.783,0.0,436721.0,1172988.4,676378.143,0.0,5644290.5,9303.0,6354280.286
