Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:14,4123935.091,94279.286,0.0,138327276776.4,345554932748.75,3126635196203.364,562479408617.75,4924880282297.0,29168199652.6,130001681136.833,65308737720.25,1628600722202.75,5688006151.0,9826610944.0,1217783.739,166785.301,1745538.667,288746.667,783362.857,0.0,66023431.0,9892.333,8585682.238
00:19:14,4227884.273,102850.571,0.0,153356934178.8,383100444477.25,3422259656879.364,628170195822.5,5374464364075.0,32391144207.2,140370121500.333,72459899283.75,1809854348396.25,5716531457.333,9811517952.0,1258140.522,166785.301,1833595.667,288746.667,838705.429,0.0,66023431.0,9877.333,8989244.333
00:29:14,4352690.909,111422.429,0.0,168404978820.8,420692037884.25,3716877753033.636,694441875627.5,5824245231965.25,35587947146.4,150547299059.0,79561685314.0,1991766355308.25,5745061317.667,9811174400.0,1305242.652,166785.301,1923683.667,288746.667,894602.143,0.0,66023431.0,9877.667,9425490.524
00:39:15,4455887.727,119993.714,0.0,182425235178.6,455716112721.25,4013985157858.273,758101208110.0,6273676129591.5,38548012050.0,160496836868.0,86190995797.75,2165171581585.75,7117777905.0,9809406464.0,1348733.0,166785.301,2001398.0,288746.667,947145.143,0.0,66023431.0,9925.333,9788596.238
00:49:15,4552750.091,128565.286,0.0,196947851076.0,491994985032.5,4309368204228.727,823174370752.25,6723202074854.75,41639198035.0,171098777913.333,93076229763.75,2343549228855.75,7146266341.333,9810865152.0,1388705.957,166785.301,2089580.0,288746.667,1014151.429,0.0,66023431.0,9892.333,10169930.19
00:59:15,4640290.545,137137.286,0.0,210938556862.2,526945285823.25,4605304344244.091,888733843594.5,7172249493655.75,44615017184.6,181085784387.833,99694815532.0,2522664381875.5,7174709533.0,9810950144.0,1451370.304,166785.301,2171345.0,288746.667,1069409.571,0.0,66023431.0,9892.667,10539829.571
01:09:15,4717773.091,145708.571,0.0,223556942551.0,558467340064.75,4901098238500.637,953369266595.0,7620776889336.5,47261369628.8,190636541813.833,105637018432.5,2699468425465.0,7203060130.0,9810994432.0,1485088.13,166785.301,2259185.667,288746.667,1119421.571,0.0,66023431.0,9956.333,10870188.476
01:19:15,4822818.364,154280.571,0.0,237208501053.8,592570241879.5,5196217126040.454,1019145222546.5,8070190355456.0,50154817548.8,200338548178.167,112101739478.75,2879414258143.25,8575755549.0,9792525568.0,1522121.826,166785.301,2348822.333,288746.667,1172111.857,0.0,66023431.0,9908.333,11243944.238
01:29:15,4933827.727,162852.286,0.0,250922241647.0,626828465061.0,5490814483912.909,1084729778643.0,8518894854180.5,53078217893.0,210644500577.667,118596354918.25,3057727709817.75,8604167293.333,9790219264.0,1566176.174,166785.301,2442360.333,288746.667,1225866.571,0.0,66023431.0,9893.0,11664169.476
01:39:15,5027323.455,171424.286,0.0,264551965114.6,660877116473.0,5786542024766.454,1149556791310.75,8967935863275.0,55961527025.2,220294354667.833,125016604398.0,3234330313034.0,8632566924.667,9783250944.0,1607667.435,166785.301,2527589.0,288746.667,1277124.429,0.0,66023431.0,9893.333,12008629.619
01:49:15,5114866.909,179996.0,0.0,279447339486.4,698087171575.0,6081012362929.546,1215447111118.25,9417448331229.75,59146717241.0,230381499679.833,132084160497.0,3415678207350.0,8661070353.333,9776554240.0,1642780.783,166785.301,2628581.333,288746.667,1332139.286,0.0,66023431.0,9909.333,12383621.286
01:59:16,5213583.818,188568.0,0.0,293345885278.4,732807069636.0,6376631064099.546,1280866663589.0,9865913907324.0,62113204221.0,241292572537.167,138699547826.0,3594450959622.0,10033789273.333,9775023872.0,1691869.391,166785.301,2710015.333,288746.667,1386403.714,0.0,66023431.0,9893.667,12755405.048
02:09:16,5295914.545,197140.0,0.0,307208733886.0,767437931157.0,6672671255361.272,1347472607200.25,10315193428484.75,65048408590.4,250474600690.833,145282562100.0,3773864466500.5,11406504710.667,9763156224.0,1735617.478,166785.301,2785692.0,288746.667,1438644.714,0.0,66023431.0,9927.333,13108830.762
02:19:16,5361492.273,205711.286,0.0,321704993888.4,803651133110.0,6968970946040.454,1414407382134.5,10765518732937.0,68128434740.2,259629066363.667,152161693831.25,3954674430843.75,11434994215.667,9759002880.0,1772189.348,166785.301,2880527.667,288746.667,1492927.429,0.0,66023431.0,9895.333,13471507.19
02:29:16,5472138.727,214283.286,0.0,336184414409.0,839822069681.0,7265084715604.0,1480831091596.75,11215796411114.25,71188792608.2,268956931674.333,159035884161.5,4135540849920.5,12807758923.0,9759084288.0,1813682.565,166785.301,2986262.0,288746.667,1548219.714,0.0,66023431.0,9926.667,13900453.429
02:39:16,5539575.545,222854.857,0.0,350313677902.2,875118457596.0,7560797523346.0,1547293102740.0,11666218985637.75,74157264914.6,277236402453.667,165733659286.75,4315930756734.25,12836207837.0,9759113472.0,1853301.609,166785.301,3080788.0,288746.667,1600685.0,0.0,66023431.0,9894.333,14257318.571
02:49:16,5605893.818,231426.714,0.0,364351803312.8,910187159940.75,7859607869475.546,1609298086557.25,12115333269113.75,77113065111.0,287710082071.333,172414124403.5,4485912302720.0,12864655990.0,9759123712.0,1889862.304,166785.301,3177747.333,288746.667,1653160.857,0.0,66023431.0,9910.667,14612088.952
02:59:16,5670341.909,239998.0,0.0,378712504215.4,946061555704.25,8154911237676.363,1674629189019.25,12565167162144.75,80119038183.2,297405173873.5,179199077213.0,4666896392574.25,12893134297.0,9758950912.0,1938473.391,166785.301,3276959.333,288746.667,1708459.571,0.0,66023431.0,9928.333,14980586.81
03:09:16,5735905.818,248569.429,0.0,393494992614.8,982990159683.5,8450220945342.454,1740154679013.5,13014709047625.0,83190063946.2,307557232936.667,186168583602.0,4848186999163.5,14265914727.0,9740532736.0,1990236.913,166785.301,3374929.333,288746.667,1763322.714,0.0,66023431.0,9928.0,15351616.333
03:19:17,5806690.182,257141.0,0.0,407815405300.4,1018763625801.5,8745177857607.272,1805261242164.25,13464598632851.75,86163929893.6,317344606544.5,192926582837.5,5029917837086.75,14294386388.667,9726536448.0,2024023.87,166785.301,3467638.667,288746.667,1816098.286,0.0,66023431.0,9912.0,15718327.619
03:29:17,5891630.091,265712.714,0.0,422284633911.6,1054909115039.0,9039489964262.908,1871311465585.25,13913389081875.5,89185900649.8,327924716175.833,199769449907.25,5211524790599.75,14322882263.333,9720353536.0,2066522.652,166785.301,3565907.0,288746.667,1870312.429,0.0,66023431.0,9896.667,16091631.286
03:39:17,5965768.182,274284.286,0.0,436567730414.8,1090589775462.75,9333574403650.273,1935772691617.0,14361986679876.5,92151753691.0,338595025194.0,206499056197.0,5390827522663.5,14351364397.667,9708252160.0,2103034.435,166785.301,3662671.0,288746.667,1923206.571,0.0,66023431.0,9943.0,16450722.476
03:49:17,6047724.818,282855.857,0.0,450394661255.0,1125130974401.0,9628805674305.818,2000930499641.75,14810128299018.0,95026696064.2,349356546122.167,213029655111.0,5569815055197.5,15724093924.667,9706500864.0,2140385.174,166785.301,3759312.0,288746.667,1976807.714,0.0,66023431.0,9895.0,16811842.619
03:59:17,6113293.636,291427.143,0.0,464704868344.8,1160879123103.75,9923060934603.273,2065919233346.0,15258516628444.0,98011786619.2,360305253958.333,219790695178.5,5750702482802.0,15752575276.0,9693419264.0,2178826.739,166785.301,3859939.0,288746.667,2030653.286,0.0,66023431.0,9927.333,17192421.81
04:09:17,6175141.455,299998.143,0.0,478194494593.6,1194577474615.0,10217644686761.727,2130409687042.75,15706685891807.25,100823395708.6,371232940856.333,226166392185.75,5928696409264.5,15780993350.333,9690747648.0,2212012.957,166785.301,3940375.333,288746.667,2084915.0,0.0,66023431.0,9943.667,17544027.857
04:19:17,6269393.273,308569.0,0.0,492280688084.8,1229766244173.0,10512157958698.273,2195379437280.0,16156661620298.75,103736070109.6,380629391676.833,232800409338.0,6108627961391.5,17153722565.0,9690612992.0,2279644.609,166785.301,4022697.667,288746.667,2138894.429,0.0,66023431.0,9877.333,17913219.714
04:29:17,6362148.455,317141.0,0.0,506258599417.4,1264684535218.25,10807701343907.455,2261374694319.5,16605426557949.0,106651464219.2,390701428470.667,239392379791.0,6289422177098.5,17182175403.333,9690595072.0,2322322.609,166785.301,4110460.0,288746.667,2191792.429,0.0,66023431.0,9909.667,18281556.952
04:39:17,6429579.727,325712.571,0.0,520832382365.0,1301091194283.75,11102344162881.0,2327317700274.25,17054321369174.0,109689662854.0,401610943411.833,246272800237.5,6470610769431.75,17210684918.0,9690594816.0,2364586.348,166785.301,4213194.333,288746.667,2246751.857,0.0,66023431.0,9909.333,18656612.857
04:49:17,6496637.182,334284.143,0.0,535459757394.2,1337632015228.5,11397921595316.0,2392235213864.75,17504784219453.25,112707382923.8,410819791827.667,253144724865.75,6651168975185.25,17239173868.667,9690599680.0,2404865.652,166785.301,4314915.0,288746.667,2300219.286,0.0,66023431.0,9909.333,19020203.0
04:59:18,6586791.0,342855.429,0.0,549494532427.8,1372692217179.5,11695467487491.363,2454218496891.0,17954057242797.25,115622328207.0,419948983641.333,259794035449.75,6820251590061.0,18611908347.333,9690623488.0,2448283.435,166785.301,4413929.667,288746.667,2352612.571,0.0,66023431.0,9924.667,19389809.857
05:09:18,6662787.727,351426.714,0.0,562897714546.4,1406174622704.25,11991538441667.727,2519147624076.25,18403918241874.0,118401866614.4,428696046678.0,266125467676.0,6999241974271.75,18640328694.333,9690564096.0,2488424.478,166785.301,4509306.0,288746.667,2404261.714,0.0,66023431.0,9908.333,19739522.238
05:19:18,6743255.364,359998.0,0.0,576469442585.0,1440078632087.75,12286642101736.908,2584158762435.5,18853552500365.5,121193998046.0,438029040185.5,272507131391.0,7178078857872.5,20013033525.333,9690682112.0,2525491.826,166785.301,4606778.667,288746.667,2467689.286,0.0,66023431.0,9860.333,20099922.714
05:26:59,6806588.455,368569.857,0.0,589810364705.2,1473405101663.5,12581716423003.908,2650356497860.25,19302541749859.0,123966988121.8,447625108244.5,278805011732.25,7358156314287.25,20041462843.667,9690657024.0,2567517.304,166785.301,4700020.0,288746.667,2519883.857,0.0,66023431.0,9876.667,20455464.619
05:36:59,6867680.636,375153.286,0.0,600659265187.4,1500506701541.75,281474977201111.0,281474976772109.25,281474976774939.0,225179981368722.4,93827067497534.5,211106232533533.25,17592186373912.5,21407602510.333,9690652416.0,2598896.391,166785.301,4765052.333,288746.667,2560288.857,0.0,66023431.0,9902.0,20729736.857
05:46:59,6933242.545,383728.143,0.0,614159802622.0,1534232603606.5,281770600505311.25,281540494227886.25,281922873837535.25,225182759941551.0,93837882281731.5,211112567311917.25,17770514155906.5,21436043597.0,9690664448.0,2645629.87,166785.301,4841585.333,288746.667,2612223.0,0.0,66023431.0,9886.0,21066787.476
05:56:59,7013705.182,392299.714,0.0,628179072004.0,1569254046213.75,282065792138526.2,281607173142822.5,282369501945350.5,225185666343553.2,93850428347735.33,211119192631112.5,17950738136766.25,21464522091.333,9690658560.0,2684538.435,166785.301,4926970.0,288746.667,2665920.143,0.0,66023431.0,9902.333,21436002.381
06:06:59,7093058.818,400870.429,0.0,641624788909.6,1602842728456.25,282361683259935.75,281674151930505.75,282815185917707.25,225188450990116.0,93863651455135.5,211125531367689.0,18130207801517.5,22837210962.0,9690667520.0,2717514.435,166785.301,5022178.0,288746.667,2718410.143,0.0,66023431.0,9887.0,21782398.619
06:16:59,7176506.0,409442.0,0.0,656526432324.6,1640068540003.5,282657168331808.0,281741828403668.25,283261019833753.75,225191544574543.0,93878327630933.66,211132565256800.5,18313235842890.0,22865740298.0,9690670848.0,2767960.261,166785.301,5124444.667,288746.667,2774120.571,0.0,66023431.0,9871.0,22157299.143
06:26:59,7268528.727,418013.571,0.0,671669699414.9,1677897976640.5,282952404234828.44,281809602909162.5,283708346159289.0,225194694188121.6,93891582630406.17,211139712139434.25,18496853659071.0,22894280111.667,9690696960.0,2817640.609,166785.301,5236312.0,288746.667,2831025.857,0.0,66023431.0,9871.667,22585622.0
06:37:00,7357559.909,426585.143,0.0,686759913722.9,1715594734274.25,283248426272523.06,281876715807274.75,284157162608629.0,225197834755524.8,93902750418947.33,211146842391634.5,18681170351920.0,22922823821.0,9690693120.0,2860998.391,166785.301,5340235.0,288746.667,2887129.0,0.0,66023431.0,9887.0,22957796.143
06:47:00,7449948.727,435156.143,0.0,702167773853.5,1754085289097.0,283542552670825.25,281945187866188.75,284605783969207.75,225201013644765.2,93914048868629.83,211154068780620.75,18866161109633.0,24295656287.0,9690663680.0,2903650.652,166785.301,5444697.0,288746.667,2942274.714,0.0,66023431.0,9934.0,23331162.143
06:57:00,7546804.636,443727.714,0.0,716187787261.9,1789108583811.0,283839665956753.2,282010554031692.0,285052843894630.75,225203943347284.6,93926496739212.98,211160710372873.0,19039993572654.246,24324119961.333,9690647296.0,2943859.435,166785.301,5540285.333,288746.667,2997181.429,0.0,66023431.0,9886.667,23693259.81
07:07:00,7625779.273,452299.0,0.0,730690928902.7,1825338788076.0,284136007369488.2,282075705856536.75,285500651263414.75,225206974660617.97,93938030075897.5,211167577186016.0,19215733628900.246,24352608821.667,9690639872.0,2987672.652,166785.301,5638453.667,288746.667,3052116.429,0.0,66023431.0,9871.0,24054454.762
07:17:00,7755796.091,460870.571,0.0,745777305361.3,1863026254568.5,284431844847717.44,282143208099095.5,285949882071209.75,225210094697479.4,93949167475027.02,211174642105634.25,19398337817305.5,24381139374.0,9690829056.0,3032382.304,166785.301,5741744.667,288746.667,3106552.0,0.0,66023431.0,9897.667,24474515.476
07:27:00,7988241.182,469441.714,0.0,760995781107.1,1901043415061.75,284726635298846.75,282210339042422.25,286399429357356.5,225213264170324.2,93959911711448.67,211181811641496.25,19581918356485.754,25753956915.333,9692643328.0,3081216.696,166785.301,5854569.667,288746.667,3164173.143,0.0,66023431.0,9887.667,25022597.905
07:37:00,8182694.909,478013.714,0.0,776659157843.1,1940172141388.25,285020907887756.56,282278335439690.0,286848785994211.0,225216524562148.4,93970871348995.02,211189186929668.0,19766996667215.0,25782522295.667,9690986752.0,3131570.348,166785.301,5953312.0,288746.667,3222310.143,0.0,66023431.0,9880.667,25517675.0
07:47:00,8370806.909,486585.0,0.0,791149793362.9,1976371244887.5,285315957959196.6,282344975279075.0,287296877964795.25,225219500317541.4,93981706278600.34,211195982547141.25,19948924972681.0,25811019091.333,9691037440.0,3167446.435,166785.301,6052595.667,288746.667,3278362.0,0.0,66023431.0,9912.667,25975089.0
07:57:00,8545882.818,495156.429,0.0,804893837955.3,2010705149945.75,285612384145424.2,282411734498046.5,287744220667426.0,225222339806655.2,93992392015529.33,211202455815555.25,20128105869749.0,27183735084.0,9692977152.0,3205084.174,166785.301,6145203.667,288746.667,3332341.429,0.0,66023431.0,9914.0,26427895.0
08:07:00,8790256.545,503727.857,0.0,819423104751.1,2047000621345.0,285909301724917.2,282479153904404.75,288192987609452.75,225225355811858.6,94002191352025.5,211209321016912.5,20310528182392.0,27212244284.0,9691026688.0,3251746.522,166785.301,6241782.0,288746.667,3389002.286,0.0,66023431.0,9891.0,26991096.381
08:17:01,8997368.273,512299.429,0.0,834206661714.7,2083931612009.25,286206375787826.44,282546786868893.0,288641408743684.25,225228396254775.2,94012562643886.0,211216265209475.75,20493429909660.5,27240738769.667,9691783936.0,3305296.522,166785.301,6346713.667,288746.667,3445362.429,0.0,66023431.0,9910.667,27482540.429
08:27:01,9084165.364,520871.714,0.0,847889546974.3,2118112738368.25,286503154567442.0,282614204527712.5,289089766825455.75,225231246409906.2,94022713402782.5,211222737933689.97,20674773620225.0,27269173057.0,9691048448.0,3354603.043,166785.301,6428121.0,288746.667,3505097.714,0.0,66023431.0,9943.333,27855312.286
08:37:01,9166497.273,529443.429,0.0,862313623235.7,2154145428307.0,286800897074361.94,282681898947895.5,289538745444972.06,225234267551911.2,94032815640310.17,211229584814253.25,20855939712611.0,29986216754.0,9691194624.0,3411050.391,166785.301,6527063.0,288746.667,3562790.571,0.0,66023431.0,9894.667,28224565.857
08:47:01,9263349.091,538014.571,0.0,876778410443.1,2190280115449.75,287097084810391.94,282750229596084.75,289988574103942.0,225237258375844.8,94041987940935.83,211236383316660.5,21039637003754.5,30014699676.333,9691231232.0,3458884.13,166785.301,6626155.333,288746.667,3617963.286,0.0,66023431.0,9877.667,28578788.381
08:57:01,9372493.455,546586.143,0.0,890539555715.5,2224656751193.0,287394083847534.0,282817313946110.5,290437649103056.75,225240132091434.6,94051390149612.34,211242883878032.0,21220161055953.754,30043129350.667,9691278080.0,3508747.87,166785.301,6725218.667,288746.667,3672130.857,0.0,66023431.0,9846.0,28944662.381
09:07:01,9463760.909,555157.0,0.0,904490738920.9,2259508110568.25,287693475653790.0,282880556621505.25,290885346789469.0,225243066798661.4,94062102606114.17,211249526802809.0,21388781382907.246,30071575573.667,9691271168.0,3560292.304,166785.301,6825173.333,288746.667,3726919.714,0.0,66023431.0,9861.667,29307401.429
09:17:01,9548693.727,563728.0,0.0,917266071277.3,2291422239904.75,287991401906385.0,282946379222937.0,291332615513154.75,225245733950580.8,94072412487872.5,211255543246377.97,21567299790907.246,31444188887.0,9691294208.0,3603760.696,166785.301,6911106.333,288746.667,3777495.714,0.0,66023431.0,9862.667,29645180.286
09:27:01,9692106.364,572299.714,0.0,930916243722.5,2325522266112.25,288288838850867.8,283012980543216.25,291779410978386.0,225248584161941.6,94084129455684.98,211261979929752.25,21746883420875.246,31472600308.333,9691364608.0,3644477.609,166785.301,7011769.0,288746.667,3830986.857,0.0,66023431.0,9911.0,30037053.524
09:37:01,9767727.909,580870.857,0.0,945564789940.3,2362115239705.25,288584477683788.06,283080084709950.25,292226657309353.0,225251649594535.4,94095733882253.83,211268894637011.25,21929652116419.246,31501094943.0,9691406592.0,3687994.87,166785.301,7114088.333,288746.667,3887429.714,0.0,66023431.0,9910.667,30406835.571
09:47:02,9841493.364,589442.286,0.0,960100129105.5,2398426024669.25,288880535365021.44,283148582255733.25,292674655965104.0,225254677181932.8,94106821421531.5,211275741796916.75,22111609512158.0,32873854476.667,9691458560.0,3727767.304,166785.301,7215868.667,288746.667,3941338.714,0.0,66023431.0,9926.667,30759816.476
