Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:24:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561963008.0,0.0,0.0,0.0,1272630.133,139.857,0.0,5.0,11002.0,0.0
12:34:58,4079338.455,8569.286,4336.647,22624661.7,56530982.75,26512810614.909,1418644352.5,210414952652.25,23903170.4,228929161519.833,82870309.75,4554372337.0,9022190.333,8732476928.0,1232493.261,0.0,177300.333,1272630.133,71218.857,0.0,5.0,13102.0,4586207.333
12:44:58,4149383.545,17138.571,8251.118,58574164.5,146372128.75,52348182049.273,2758714236.0,418247705505.75,45512020.4,459007162108.167,124834697.25,8876369217.0,17967049.0,8751923456.0,1282604.478,0.0,227136.667,1278118.667,98646.571,0.0,5.0,13182.333,4782215.667
12:54:58,4225388.364,25708.143,12018.294,94545265.1,236267348.25,78147145786.818,3823597527.5,657317330128.5,66829079.4,691219320204.833,180165758.75,13370784933.0,27205869.0,8747312896.0,1319863.391,0.0,261277.333,1278584.533,125492.714,0.0,5.0,13198.333,4964934.0
13:04:58,4322995.818,34277.857,15850.765,130504661.1,326133419.25,103929834413.182,4540941012.5,904462527561.0,87395188.8,902177920878.5,230234344.25,17914408766.25,1380821191.667,8731864320.0,1367936.13,0.0,298218.667,1278587.2,153079.857,0.0,5.0,13182.333,5162667.286
13:14:58,4456346.909,42847.714,19737.647,166472716.5,416020988.5,129728107633.273,5112809096.5,1179776598802.5,107824664.8,1135264810105.5,275026738.75,22041187027.5,1390499707.333,8732110592.0,1398341.043,0.0,336075.667,1279346.667,180537.714,0.0,5.0,13191.667,5437147.714
13:24:58,4536446.182,51415.429,23773.471,202441440.7,505910060.25,130086930747.364,5544294698.0,1458189978392.5,123403209.8,1351498682751.167,324567405.25,27077985298.5,1400401427.0,8739096576.0,1449061.957,0.0,371503.667,1279817.867,208278.429,0.0,5.0,13241.333,5624449.429
13:34:58,4765876.455,59982.857,26574.765,226581467.7,566236708.25,130420988208.0,5835424302.5,1705873462535.0,128688522.6,1578972404880.167,358720064.5,31259050606.75,1409100026.667,8737640704.0,1492379.696,0.0,405819.333,1279941.6,236215.714,0.0,5.0,13231.333,5912965.619
13:44:58,4848585.273,68551.0,30552.059,262567946.9,656169975.75,130727554303.636,6259873195.75,1985154359078.5,135992665.2,1776312449800.167,409550700.0,37189615924.25,2763249185.333,8738657280.0,1546918.739,0.0,443629.667,1279839.733,264434.143,0.0,5.0,13263.333,6095659.524
13:54:58,4927195.727,77119.857,34499.824,298541271.9,746070465.5,143403061031.545,6657071225.0,2291260068762.75,143273527.6,1988513227880.167,462091124.25,43066635266.25,2773552727.333,8739844608.0,1590452.783,0.0,477830.0,1279840.0,292419.429,0.0,5.0,13199.333,6278437.429
14:04:58,5001338.091,85690.143,36537.529,317522805.3,793504306.0,169230980319.364,6872495212.75,2559794448027.25,146714123.8,2203142683309.834,491077669.25,45964663948.5,2782620205.0,8736966400.0,1626695.522,0.0,500187.0,1280153.6,320200.286,0.0,5.0,13231.333,6448888.667
14:14:58,5070265.182,94260.429,40281.882,352745001.9,881528086.25,195011006961.727,7205796771.0,2859052857689.75,153384160.0,2410367365976.166,545830491.25,50169307658.0,2792645389.333,8728759296.0,1673998.913,0.0,535508.667,1280347.467,347696.857,0.0,5.0,13215.333,6637322.857
14:24:58,5161539.091,102830.0,43891.471,382787360.7,956606092.25,214449057015.455,7509991249.0,3149111041249.25,159836709.4,2609162116763.0,590886756.25,53671630637.0,2802458440.0,8740976384.0,1712311.174,0.0,568627.0,1279760.533,374995.571,0.0,5.0,13199.667,6811979.524
