Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:36:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9704711936.0,0.0,0.0,0.0,5176119.133,483.286,0.0,0.5,18949.667,0.0
01:46:37,1446863.455,8570.571,0.0,67539480.1,168726638.0,2517993470.909,6323190631.25,453310237739.75,4846831124.4,6948557543.833,17284759646.75,88046603528.0,24413740.0,9790514944.0,40499.087,0.0,101660.0,5294327.133,217494.857,0.0,0.5,19553.333,11334623.476
01:56:37,1844738.364,17142.714,0.0,101750297.1,254178222.75,5179887590.364,12564277579.75,906669358646.75,9476790904.0,12933311112.167,33821630797.75,172719901387.5,1393151098.0,9816398336.0,76838.0,0.0,131854.0,5413650.333,574146.571,0.0,0.5,19536.333,20283522.333
02:06:37,1962456.182,25714.286,0.0,112673421.5,281464516.25,6845891783.455,15840198864.75,1359615519227.25,13521037784.0,17567344952.333,46158352661.25,246862922495.5,2761379452.667,9781816832.0,110212.826,0.0,171738.0,5539935.4,865951.286,0.0,0.5,19522.333,21877716.0
02:16:37,2308154.818,34284.143,0.0,117407272.9,293286648.25,7931045722.273,18704264013.75,1812013725496.0,16605741356.2,22058703521.5,55178600003.25,308040536712.75,2783941595.667,9766198528.0,154544.087,0.0,188302.333,5695847.133,988228.286,0.0,0.5,19538.667,23162631.81
02:26:37,2590563.091,42855.429,0.0,124555844.5,311142678.25,8718654868.636,21498193723.0,2263860253270.5,19012318399.4,26547307148.167,62389499964.25,361343045230.25,2806015549.667,9783492352.0,194395.87,0.0,208467.333,5902445.0,1097690.143,0.0,0.5,19522.667,24248020.095
02:36:37,2735089.636,51426.714,0.0,126698494.1,316490605.25,9317220024.091,24944246436.25,2715873740730.0,20833713363.0,30919307729.667,72889415089.25,410768004373.25,2827228364.333,9482509312.0,229194.826,0.0,672440.333,5902445.0,1234431.143,0.0,0.5,19552.0,25667605.476
02:46:37,3124035.636,59996.0,0.0,127629468.5,318810988.5,9847159327.0,27969216490.75,3166344141611.25,21292013712.2,35215149609.5,75582054166.25,442602955988.5,2847733236.0,9519373824.0,264128.174,0.0,2916265.667,5902445.0,1330016.857,0.0,0.5,19535.333,28561329.095
02:56:37,7579742.0,68565.571,0.0,129626877.3,323796489.0,10396912275.091,30904012447.5,3616715681737.25,21794864029.6,39799065365.5,77926599579.25,474390524634.0,4212479891.667,9526615296.0,298391.783,0.0,5212393.333,5902445.0,1423130.571,0.0,0.5,19571.667,35705570.524
03:06:37,8639325.545,77134.286,0.0,132359642.1,330619416.0,11695256504.545,33825652543.0,4067023822116.5,22262184795.8,43886450914.667,80019456196.0,505897102565.25,4232916416.667,9526631424.0,335218.826,0.0,7547745.333,5902445.0,1518694.286,0.0,0.5,19557.667,39336649.667
03:16:37,8918356.091,85705.286,0.0,134004335.3,334723493.5,13293126294.273,36887275628.25,4517476477994.0,22871865748.2,48404596720.167,84043016828.5,539100696403.75,4253124803.0,9526637056.0,382704.261,0.0,11741451.333,5902445.0,1613903.857,0.0,0.5,19508.333,41979886.714
03:26:37,9166466.091,94275.0,0.0,134875720.7,336895120.5,14478354628.909,39833272666.5,4967704944577.25,23320833337.2,52715468640.333,86178225075.0,569298668988.5,4273012745.667,9526704640.0,412077.652,0.0,15342799.333,5902445.0,1705542.571,0.0,0.5,19540.333,44289399.143
03:36:37,9352363.909,102844.143,0.0,137364184.7,343107811.5,14943483702.545,42401881651.75,5417970424388.25,23792093019.2,58536427814.0,88264315924.5,597135011243.25,4291949523.0,9526713856.0,452537.435,0.0,15884841.333,5902445.0,1821784.429,0.0,0.5,19540.333,45332807.619
03:46:37,9641832.818,111416.0,0.0,138203553.5,345199651.5,17756395753.091,44815000177.75,5868187581184.5,24217540192.2,65640220798.0,90021780126.5,623473011678.75,5657739107.667,9502648576.0,492731.043,0.0,20737232.667,5902445.0,1993661.429,0.0,0.5,19540.0,48969446.524
