Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:49:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579236864.0,0.0,0.0,0.0,512797.467,1007.429,0.0,0.5,7379.667,0.0
15:59:36,5416811.545,8570.571,0.0,4474812.3,11179864.25,231367848450.455,11944237682.25,452241175897.75,2193178335.8,3265818445.167,5884538072.25,74338611401.5,28467438.333,8825067008.0,2972792.609,0.0,286793.0,512797.467,60583.143,0.0,66023426.5,9633.0,5892687.81
16:09:36,5473063.545,17141.571,0.0,8862663.5,22142452.75,463462697284.454,22765906445.75,904587174732.25,4218899041.8,6118870665.333,11301695638.5,141261103758.25,56836262.0,8832073984.0,3009267.565,560116.034,313900.667,513261.733,87197.857,0.0,66023426.5,9681.333,5996101.048
16:19:36,6057022.818,25712.857,0.0,13254027.7,33113783.5,694564680056.545,33321944165.0,1356869071711.75,6178016800.4,8984750857.5,16601048264.25,205086347512.25,1429484775.667,8838256128.0,3173793.174,1120779.806,341049.333,513453.733,114952.143,0.0,66023426.5,9827.667,6678558.762
16:29:36,6233194.364,34284.143,0.0,13681781.9,34179375.5,925600925680.818,42303771275.5,1809060687503.0,8074629060.6,11717914379.333,21764126567.25,262358853554.75,1457831251.667,8831463936.0,3210131.783,1121002.422,366852.0,513487.333,139876.571,0.0,66023426.5,9866.333,6939757.857
16:39:36,6298383.091,42855.286,0.0,18073998.1,45152807.75,1156768749795.364,51240736341.0,2261184172852.0,9939069021.0,14575470181.333,26851043103.75,318026524929.0,1486171111.667,8835437312.0,3252027.522,1682131.058,393028.0,513517.2,171548.714,0.0,66023426.5,9877.0,7074169.19
16:49:36,7715614.455,51426.571,0.0,22459401.5,56109400.0,1387169788576.909,61134326046.75,2713360621887.25,11830764131.0,17449872156.5,32030862200.25,376281055895.0,1514570414.0,8840615424.0,3284020.913,2242737.248,419396.333,513554.0,206149.0,0.0,66023426.5,9860.0,8468567.762
16:59:36,9033392.727,59997.714,0.0,22878911.1,57154527.75,1617562567205.546,70846794414.75,3165694711847.0,13763008049.6,20210412773.667,37375794741.0,434195582065.0,4231447574.0,8840509952.0,3317932.696,2242791.359,441591.667,513554.533,233418.0,0.0,66023426.5,9844.333,9723814.048
17:09:36,10294555.909,68568.857,0.0,27266658.5,68116869.0,1847499228777.636,80720303526.25,3618122419653.25,15774832303.2,23105210956.167,42908820793.5,493802568506.5,4259761335.333,8846474496.0,3360079.783,2803440.665,468541.0,513576.4,260483.143,0.0,66023426.5,9876.667,10939093.048
17:19:36,11607125.545,77140.0,0.0,31650214.5,79068882.25,2076582044091.091,91664565121.25,4070749913388.25,17926293702.2,26016039700.667,48770156210.75,558364841857.25,4288183161.0,8854818560.0,3408127.348,3364242.461,496961.0,513582.8,288200.143,0.0,66023426.5,9845.667,12199159.333
17:29:36,12898470.727,85711.286,0.0,36044683.7,90047899.75,2308177157224.0,103252762182.5,4523459496967.0,20146499439.6,28965733649.333,54790879103.75,625934713823.0,4316648856.0,8854553088.0,3472574.696,3924899.262,540338.667,514043.6,316317.0,0.0,66023426.5,9847.333,13469699.905
17:39:37,14173046.909,94282.571,0.0,36487871.1,91151751.75,2545407456422.636,114544197692.75,4975768894245.75,22341985102.2,32018497010.667,60709623699.25,692077429318.75,5689454025.0,8856996096.0,3607214.696,3925105.243,564596.667,514295.867,348040.286,0.0,66023426.5,9895.0,14691496.476
17:49:37,14519819.273,102853.857,0.0,40873625.7,102109236.25,2786455407602.0,124900565853.25,5427959422539.25,24480802098.6,35029931638.333,66434129533.25,754650917886.5,5717941313.333,8855564800.0,3668958.522,4485873.442,591389.333,514304.4,375461.857,0.0,66023426.5,9895.667,15057064.143
