Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572818688.0,0.0,0.0,0.0,1277596.533,257.0,0.0,0.5,9793.333,0.0
13:07:24,3608940.182,8570.0,0.0,40227712.9,100528104.25,26028599030.636,825182414.5,215188034071.5,13667459.4,219381190427.5,84032985.5,4727997244.0,10051580.0,8765212160.0,1211667.826,255835.194,169431.0,1277596.533,69492.143,0.0,0.5,11827.0,4111927.571
13:17:24,3784376.818,17141.857,0.0,76136532.5,190268940.25,51707602265.545,1423527580.75,457646833255.0,22326548.2,460196356846.333,126944244.25,9172994725.0,20458015.333,8765143296.0,1251724.478,255843.398,206548.0,1279029.067,95677.143,0.0,0.5,11856.0,4413626.095
13:27:24,4125529.818,25712.714,0.0,112050237.7,280021585.25,77385525085.364,1907681166.25,700915928379.0,41975299.0,672927919414.333,171249980.5,13644750322.0,30870963.0,8756417024.0,1296034.304,256524.515,250283.333,1276241.6,123018.429,0.0,0.5,11875.333,4933365.857
13:37:24,4226473.364,34283.714,0.0,147958483.2,369760888.75,125694914178.455,2369507647.25,945386645676.0,62318982.8,886468754432.833,215432441.75,17936317105.0,41244607.333,8749110272.0,1329635.087,256532.718,286703.333,1280115.733,149300.143,0.0,0.5,11891.333,5125984.238
13:47:24,4319221.182,42852.429,0.0,183883965.2,459542695.5,151611624660.0,2734899135.25,1194097032853.75,82044676.6,1115999028304.0,260359857.0,23456210720.5,51661368.667,8746909952.0,1369605.696,256540.922,324645.0,1282034.4,176572.714,0.0,0.5,11859.333,5312371.524
13:57:24,4409372.545,51422.286,0.0,238954955.6,597175164.0,188477247036.273,3348092547.75,1499443975660.0,105696924.8,1319112630342.5,335633004.0,31938418056.0,63867572.333,8752677632.0,1411204.217,256618.282,374015.333,1282495.733,203805.714,0.0,0.5,11907.333,5559416.19
14:07:24,4490205.091,59993.0,0.0,263753763.2,659149844.5,197291599293.727,3497935619.25,1751602941281.0,122731422.6,1568910202764.0,369171443.0,35188838748.75,1417739337.0,8705235200.0,1454366.217,256626.485,399357.333,1280595.467,230568.714,0.0,0.5,11875.333,5726778.19
14:17:24,4594500.727,68562.714,0.0,304055616.0,759870605.5,204401289557.545,3840143728.5,2063282842586.75,143722625.4,1789757591284.5,429464401.25,41536623433.5,1429266503.333,8744977664.0,1494578.609,256634.684,441699.667,1280719.2,257939.857,0.0,0.5,11891.333,5927952.381
14:27:24,4720406.455,77132.714,0.0,331790718.4,829184350.25,204529756191.727,4035674097.75,2346344887353.75,162164053.6,1979183351014.333,482598561.0,45700540046.5,1439606772.333,8744134912.0,1537679.043,257276.257,478595.667,1280595.733,285143.0,0.0,0.5,11908.667,6150944.81
14:37:24,4830296.636,85703.0,0.0,378006717.8,944685938.0,217631058859.909,4377078550.5,2678148757842.25,184152666.6,2128044379732.333,558106804.25,53508875698.75,1451571558.667,8738901248.0,1591414.087,257284.461,520954.667,1280618.133,312307.286,0.0,0.5,11892.667,6368256.571
