Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573688320.0,0.0,0.0,0.0,1125636.267,238.714,0.0,46598205.5,16543.333,0.0
20:29:19,2997095.091,8568.857,999.765,3496648.9,8731920.75,252871260664.545,35181303470.25,460241890957.0,7967855419.8,19923317173.167,35385365971.25,165600405905.5,29719065.333,8588745216.0,128073.304,0.0,4320391.0,1125636.267,317056.714,0.0,46598205.5,17243.0,7644709.238
20:39:19,3067132.091,17138.571,1660.235,4500128.7,11234727.5,507112213579.818,75512593155.0,924620196023.0,16389843507.4,22695941666.333,77999725113.5,343876908981.0,59721181.333,8589420032.0,174761.957,74633.248,5160628.333,1125636.267,584976.286,0.0,46598205.5,17220.0,9078094.333
20:49:19,3130838.0,25707.714,2375.647,5593275.3,13961185.25,760267612234.455,121774219048.5,1388932175204.0,24764137555.4,25018500647.833,125803371641.75,527628868588.5,1433976798.667,8589906944.0,221625.478,152747.345,6841211.333,1125636.267,865002.857,0.0,46598205.5,17236.0,10735042.381
20:59:19,3210555.636,34276.714,2988.471,6594986.5,16459746.0,1014232080289.455,163254581098.5,1853006195083.25,33036056664.0,26913325451.833,169439157877.0,704002364040.0,1463789714.667,8590106880.0,263209.391,224025.199,7760032.0,1125636.267,1159430.857,0.0,46598205.5,17268.0,12199954.714
21:09:19,3287669.727,42845.857,3688.235,7612512.1,18997324.0,1272711831269.909,208597779957.0,2317594456386.75,41551602939.4,29433533570.333,216605671462.25,889582246553.25,1493857230.333,8590613504.0,319870.826,295436.723,9339433.333,1125636.267,1461634.0,0.0,46598205.5,17204.0,13774605.19
21:19:19,3457897.636,51415.429,4327.0,8616669.1,21501881.25,1529975498544.727,259313430691.5,2782400222955.5,49983587559.4,31295295567.167,268274315122.0,1078789328985.0,2868305522.667,8591824896.0,360148.565,370054.049,10429301.667,1125636.267,1756264.714,0.0,46598205.5,17202.0,14917131.619
21:29:19,3567426.364,59984.857,4981.706,9696839.5,24196293.75,1777847574916.0,307410756153.5,3246290184416.75,57988183360.8,33169321050.833,317941114748.5,1259894753917.75,4242336168.0,8591829760.0,403676.0,448049.238,11827387.0,1125636.267,2056078.571,0.0,46598205.5,17201.667,15980518.143
21:39:19,3666146.727,68554.143,5700.882,10649484.3,26571486.0,2021880569636.364,348534581124.5,3710200467407.75,66060267530.6,36977911925.833,362167319342.5,1434776964443.25,4271975883.0,8592214784.0,457041.565,512608.126,12884557.667,1125636.267,2328346.857,0.0,46598205.5,17186.333,17120619.476
21:49:19,3744752.0,77123.571,6384.353,11739793.7,29290987.75,2277785469425.727,391732314168.75,4174852276676.25,74537651930.2,39492508434.667,407742249459.5,1616992140656.0,4301926673.0,8592542208.0,494101.478,590691.665,14495358.0,1125636.267,2610059.429,0.0,46598205.5,17234.667,18393494.238
21:59:19,3820002.909,85693.571,7092.706,12762493.7,31841400.75,2535570748484.636,435434884658.75,4639470408581.25,83120174674.6,41787764379.5,453856459564.75,1800692103712.0,5676215780.667,8592462336.0,535788.478,661987.752,16374714.0,1125636.267,2914182.571,0.0,46598205.5,17186.667,19935049.19
22:09:20,3896745.636,94261.571,7747.353,13771723.9,34358456.75,2789875978488.454,482557888753.25,5103655808968.25,91453216293.6,46181918950.0,503035696097.75,1984614567672.75,5706074788.667,8592620288.0,572854.087,733329.67,17600671.667,1125636.267,3232551.571,0.0,46598205.5,17219.333,21420444.714
22:19:20,3999193.091,102831.0,8398.941,14782169.7,36878585.0,3039449411399.273,531557842602.5,5567607254601.0,99512803671.0,48038909164.833,552911197210.25,2165643069823.5,5735830148.333,8592985088.0,626443.87,804619.267,19095339.333,1125636.267,3549051.714,0.0,46598205.5,17251.333,22938274.143
22:29:20,4116165.273,111399.714,9023.882,15790222.5,39392867.0,3290483427826.636,577247145046.25,6031705654635.5,107635384217.6,49909528292.5,600338624536.75,2345653277619.25,5765672204.333,8593013504.0,673457.348,875891.01,20907927.667,1125636.267,3885243.857,0.0,46598205.5,17218.667,24579417.571
