Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,27593881.727,848590.714,0.0,4952765824070.0,12316484136684.25,20583871662473.09,747283094798.5,42537344318902.25,154779884008.2,1661582209337.667,760959513624.25,5009869322667.25,45830355442.333,9016626688.0,3363368.174,0.0,1485957.333,1167520.667,2594989.571,0.0,0.5,33335.333,42651394.952
00:14:53,28380553.091,857226.714,0.0,4972778319914.3,12366463083950.5,20789714071650.0,750314152750.25,42980593657879.25,155418152445.6,1667271957488.333,764088381403.0,5030533261274.25,45858096964.333,9018219264.0,3392708.783,0.0,1492698.667,1167520.667,2629455.429,0.0,0.5,33393.0,44053564.381
00:24:53,28966828.727,865799.857,0.0,5025874783642.9,12499063501106.5,20997381398835.816,758247733779.75,43402477411952.0,157071400285.8,1667918975582.333,772315033932.0,5084699406560.0,47230922718.0,9021449984.0,3420820.348,0.0,1506947.667,1167520.667,2653489.571,0.0,0.5,33392.667,45225160.238
00:34:53,29589609.818,874372.429,0.0,5078422897277.0,12630295277226.0,21204692556102.637,766086439264.75,43829378307203.25,158690901216.0,1668382110582.833,780406174945.5,5138207738863.5,47259454008.333,9024690944.0,3449431.478,0.0,1524810.667,1167520.667,2677515.714,0.0,0.5,33376.667,46452327.952
00:44:53,30177748.273,882943.714,0.0,5131245436131.2,12762211960630.75,21411656993720.09,774006610665.25,44255779410449.0,160343271706.2,1668845896429.833,788561390664.75,5192086838007.0,47288001945.667,9028886528.0,3476776.13,0.0,1539213.667,1167520.667,2701648.143,0.0,0.5,33360.667,47627744.857
00:54:53,30497706.455,891515.286,0.0,5184591488277.1,12895436533897.75,21619151677829.363,781983981302.75,44676086748926.75,162002387140.6,1670003751727.5,796777342033.5,5246486884462.5,48660846177.0,9030947328.0,3504069.174,0.0,1552815.667,1167520.667,2725952.429,0.0,0.5,33360.667,48264239.762
01:04:53,30575932.182,900086.857,0.0,5237896018953.2,13028556784000.5,21826403990218.0,789990478466.0,45096512202701.25,163680036293.0,1670862774421.333,804985719692.5,5300978757070.75,48689416530.0,9034086912.0,3532040.696,0.0,1567111.0,1167520.667,2749741.0,0.0,0.5,33376.667,48385965.952
01:14:53,30647082.364,908658.286,0.0,5291366556121.5,13162091676389.25,22033762383763.547,798013721513.25,45516915396958.75,165364570382.6,1672237280388.833,813191027068.0,5355427779780.0,50062248835.333,9037393664.0,3561233.174,0.0,1581382.0,1167520.667,2773286.0,0.0,0.5,33376.667,48504559.143
01:24:12,30708176.364,917229.714,0.0,5350596199382.5,13293954267650.75,22240639546541.816,805951398791.75,45938600746932.49,167047267918.8,1673000853250.333,821344439520.0,5409371681835.5,50090797831.0,9040618752.0,3589468.87,0.0,1595507.0,1167520.667,2797335.857,0.0,0.5,33376.667,48619824.429
01:34:12,30777464.0,925215.143,0.0,5399643189811.3,13416441778964.0,281474976973934.06,281474976711061.5,281474976700194.75,225179981376598.2,93837093503536.0,211106232564140.5,17592186156064.75,51461675249.0,9043702016.0,3616227.565,0.0,1609027.0,1167520.667,2819835.286,0.0,0.5,33386.667,48736806.143
01:44:13,30846377.0,933787.429,0.0,5452204206957.2,13547705237251.25,281682587201604.44,281482844173186.25,281901842578414.0,225181605560016.6,93837581142071.02,211114317693447.0,17645740900586.25,51490219553.0,9047831296.0,3644867.261,0.0,1622989.667,1167520.667,2844619.714,0.0,0.5,33386.667,48852156.857
