Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:01:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575980800.0,0.0,0.0,0.0,1170689.667,407.143,0.0,0.5,7566.0,0.0
13:11:15,232756159.909,8569.429,0.0,45013328.1,112481862.5,192082215760.182,55982353879.5,455463100007.25,1791594848.4,96546623713.333,8541006745.5,185181148890.5,1366420566.0,8619840768.0,49479.652,0.0,6167656.0,1170689.667,82013.571,0.0,0.5,8289.333,250660981.381
13:21:15,443836194.364,17141.0,0.0,102245561.1,255507783.75,528038705071.546,112641781460.25,909319535609.75,3695624585.0,165356407735.333,16821366337.75,392178188039.0,1388626291.667,8634496256.0,88498.826,10098118.019,12008388.333,1170689.667,171066.571,0.0,0.5,8286.667,477956420.19
13:31:16,645674326.727,25711.714,0.0,152723258.1,381653178.5,713863254470.818,170310769535.0,1365085146341.5,5529297072.6,240083461006.833,25770503967.5,602960215242.0,1411264510.0,8640045568.0,135588.217,19080719.32,17971607.667,1170689.667,251838.571,0.0,0.5,8347.667,696079413.714
13:41:16,843220378.727,34281.571,0.0,206526213.7,516107646.75,758452851588.273,228606769064.25,1820933303396.5,7441042232.0,362626004951.5,34795258122.25,819414268437.25,1433917177.0,8640718848.0,179549.957,28318615.068,24267810.0,1170689.667,329026.143,0.0,0.5,8363.667,908838815.476
13:51:16,1035383642.0,42851.571,0.0,254818824.7,636791676.0,958531028475.091,287212517776.5,2277042858365.5,9315811655.0,417373565827.833,43639226575.0,1031678890880.5,1456503217.0,8639454720.0,227461.435,36988122.447,30440292.333,1170689.667,404308.143,0.0,0.5,8381.667,1116195833.048
14:01:16,1226108642.818,51424.429,0.0,306426434.1,765759586.75,1019180332403.273,346048823570.75,2733034955265.0,11214441304.0,487841561641.333,52682338817.75,1245483487286.75,2823265623.333,8640138496.0,277678.609,45916389.796,36693542.0,1170689.667,481842.0,0.0,0.5,8333.667,1322070857.619
14:11:16,1411812401.273,59995.0,0.0,358016522.1,894684196.75,1337791685081.818,404968903590.0,3188614320570.5,13168083309.0,579642200241.833,62393074938.75,1455592849042.0,2845821244.0,8639704064.0,325417.478,54842368.223,43217232.667,1170689.667,558234.143,0.0,0.5,8381.667,1524245492.857
14:21:16,1599731680.0,68566.286,0.0,411897577.3,1029333556.5,1677032357782.182,464665331091.0,3643702341030.0,15010858931.2,724136466298.0,71918052426.0,1668211541064.75,2868396426.667,8613960448.0,373808.391,63992993.32,49671557.667,1170689.667,634290.571,0.0,0.5,8381.667,1726866182.0
14:31:16,1777440238.091,77137.857,0.0,469162443.1,1172439970.75,2017061739566.273,526153468355.75,4098902720103.0,16893201620.4,840727667326.167,81302753795.25,1872704087030.25,2891022326.0,8636101120.0,423900.783,73568535.354,55887588.667,1170689.667,718959.714,0.0,0.5,8365.667,1918808622.571
14:41:16,1976097686.455,85709.286,0.0,519629996.9,1298560294.0,2357673887999.727,585290896949.0,4554773759839.5,18793987036.0,917714557423.833,89635959881.25,2079006380262.0,2913511338.667,8638998528.0,481879.087,82399317.18,61867086.333,1170689.667,796120.429,0.0,0.5,8365.667,2134718775.857
14:51:16,2160976160.636,94280.571,0.0,570075355.3,1424625852.75,2699633433322.454,645168980767.5,5010850789748.5,20658279311.4,1013971086067.333,98385701803.0,2278826716519.75,4280564922.0,8640021760.0,522891.304,91176944.757,67954695.667,1170689.667,871782.714,0.0,0.5,8333.667,2334028745.762
15:01:16,2339348577.818,102851.714,0.0,621679609.1,1553585428.5,3040569252261.727,705111140095.25,5466671944331.5,22598535508.0,1082353025102.667,107670535168.75,2484773573895.5,4303198885.667,8640654848.0,572647.826,99999800.898,74263030.0,1170689.667,946258.429,0.0,0.5,8333.667,2526909265.476
15:11:16,2512318836.909,111423.0,0.0,672221119.9,1679890472.0,3380509051214.909,766291079682.25,5922066159773.5,24496075154.6,1179744410710.5,116511938785.25,2694922225044.0,4325679166.333,8620728576.0,614549.609,108529441.345,80430538.667,1170689.667,1020941.429,0.0,0.5,8319.333,2715070629.476
15:21:16,2677156795.273,119994.571,0.0,728324250.7,1820095071.5,3721717089861.727,829804012735.25,6377283489524.0,26394319676.6,1285928684718.667,125384331304.0,2921065449789.0,4348285616.667,8635435264.0,664406.652,117843542.684,86243367.667,1170689.667,1098716.0,0.0,0.5,8319.333,2892299523.19
15:31:17,2834634419.0,128565.714,0.0,779833602.3,1948820455.75,4063583131778.182,890289734575.75,6833027836616.0,28334662308.4,1414905401296.5,134788913133.5,3139622917052.75,4370995303.333,8640536320.0,726629.304,126456577.84,92751134.667,1170689.667,1171402.429,0.0,0.5,8859.0,3063442778.238
15:41:17,2995909697.364,137137.429,0.0,831463649.9,2077845799.25,4405395995503.091,952665581012.5,7288653413101.25,30238505090.6,1566571872157.667,144533523519.5,3355524279348.25,5737889251.0,8616697344.0,790423.696,134982396.699,99204984.0,1170689.667,1243404.286,0.0,0.5,8891.0,3237866102.381
15:51:17,3152041846.0,145708.429,0.0,885327906.7,2212456338.0,4744304678622.546,1015091131194.5,7744189790353.75,32173445436.6,1652493151134.0,153232223733.75,3570842200544.25,5760637511.667,8640315904.0,834138.87,144090804.811,105024773.0,1170689.667,1324738.571,0.0,0.5,8827.0,3406764790.476
16:01:17,3304276666.273,154279.571,0.0,911013148.5,2276643486.0,5079611462007.454,1057475857212.75,8202115609084.25,34630781394.0,1808023745729.0,163498488980.25,3747526685910.5,7127698856.667,8713467648.0,883794.435,148060270.019,111424491.667,1170689.667,1380956.0,0.0,0.5,8812.333,3572257824.762
16:11:17,3336767111.636,162851.0,0.0,911445448.9,2277720148.5,5418511992567.182,1091005931973.5,8661368915312.0,37641028096.4,2058507688522.5,174395815145.25,3909755773243.0,7150870847.0,8713682432.0,1045832.565,148060421.845,118369302.333,1170689.667,1411152.0,0.0,0.5,8828.333,3612937786.19
16:21:17,3379660314.636,171421.714,0.0,911912154.9,2278882797.75,5742693681124.0,1120904179746.0,9121402334404.0,41020179842.4,2299505630371.166,186915788568.25,4064337301462.5,7173835726.333,8641916160.0,1086339.565,148066885.883,126916533.333,1170689.667,1443611.714,0.0,0.5,8813.0,3666356779.476
16:31:17,3492867773.182,179993.143,0.0,912359778.1,2279997275.5,6078738760331.272,1172642399232.25,9577746344284.5,44494915233.4,2503429156518.0,208734651416.0,4274420341881.5,8542168658.333,8720077056.0,1130351.696,148066929.141,127979606.667,1170689.667,1484790.429,0.0,0.5,8843.0,3786321172.667
16:41:17,3585063765.818,188564.714,0.0,912810435.7,2281119207.0,6418090482758.728,1226082087586.0,10034407881526.25,48057116080.6,2750677707252.334,232054677856.25,4490987743123.5,8566152095.0,8719863296.0,1173959.217,148066929.141,128798061.0,1170689.667,1522488.714,0.0,0.5,8843.0,3883744436.524
16:51:17,3696318531.636,197135.857,0.0,913259382.7,2282236927.75,6759813528873.728,1279859206575.5,10490169497375.25,51215865543.2,2961443929157.166,252847061806.0,4703849371111.0,8589884293.0,8720680192.0,1210420.652,148066956.811,130169760.667,1170689.667,1560532.714,0.0,0.5,8827.0,4000478578.238
17:01:17,3739150506.273,205707.0,0.0,913690272.3,2283310062.5,7098402826257.637,1335184489713.5,10946932557867.0,54816436688.8,3212370313277.5,276970242562.25,4928771100749.5,8614043523.0,8720721152.0,1255808.522,148066956.811,132166829.0,1170689.667,1609715.857,0.0,0.5,8811.0,4046997267.952
17:11:17,3818085239.364,214278.286,0.0,914119391.3,2284378833.25,7434403367844.546,1387957369841.0,11403329829697.75,58276585941.6,3439400775354.166,299782422270.25,5144733812870.0,8637741469.333,8720759552.0,1422030.391,148066983.214,134334694.333,1170689.667,1646100.143,0.0,0.5,8828.667,4132190793.667
17:21:17,3861430231.0,222849.714,0.0,914549402.7,2285449778.5,7773373651142.454,1441637991950.25,11859532915255.75,61630638832.8,3446093323014.834,322341341754.5,5362436674136.75,10005771108.333,8720645888.0,1461878.304,148066983.214,135979581.667,1170689.667,1677055.429,0.0,0.5,8827.0,4178725167.524
17:31:18,3914034455.091,231421.0,0.0,914984336.7,2286532904.5,8109672115010.818,1494650367499.25,12316221855715.75,65200426655.8,3521394798164.834,346474935328.75,5580955887329.75,10029625505.667,8721008128.0,1500373.826,148066983.214,137858400.333,1170689.667,1709336.0,0.0,0.5,8827.0,4235697202.619
17:41:18,3993486099.0,239992.429,0.0,915413864.5,2287602688.5,8446957904923.637,1546352467610.5,12772399586586.25,68586528800.4,3770615473306.0,368788915044.5,5792521660666.0,10053234361.333,8721221376.0,1537303.261,148067010.471,139229706.667,1170689.667,1745666.0,0.0,0.5,8827.0,4319765929.905
17:51:18,4056905917.818,248563.286,0.0,915846470.3,2288680067.75,8782054697623.546,1598411017861.75,13228994345217.25,72135616243.0,4018208374000.5,393258496793.0,6008810232912.75,10077026687.667,8721256704.0,1574455.435,148067010.471,140791454.0,1170689.667,1779599.429,0.0,0.5,8827.0,4387472653.857
18:01:18,4145954850.0,257129.857,0.0,916280992.3,2289762189.0,8872888815314.363,1649202644408.0,13685078367659.5,75441750560.6,4100508468942.166,415878902065.75,6225301829412.5,10100423979.0,8721441792.0,1625154.391,148067038.602,141882419.667,1170689.667,1834052.857,0.0,0.5,8857.667,4482658351.0
18:11:18,4266118318.273,265697.571,0.0,916719435.7,2290853983.5,8874400973067.092,1696397050137.25,14140812445987.5,78639244888.6,4106538572617.5,437334650404.5,6434610773658.25,11467950223.333,8722335232.0,1661593.478,148067067.786,142692628.333,1170689.667,1873476.0,0.0,0.5,8875.333,4610461506.524
