Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:21,40485571.182,222857.143,0.0,633490074.8,1582625878.5,7064767084059.546,3179079297177.25,10262557912020.75,335052546342.6,1812811979837.5,714536668266.25,9131328077452.5,14300217802.333,9515580928.0,6707921.261,0.0,749544390.333,516135.6,29565452.714,0.0,13.0,18104.667,764831153.667
00:05:11,128622800.727,1459377.714,0.0,4250829837.3,10619751426.0,292028811572485.25,286295949482936.25,296811790947288.0,225683154837381.8,96573040607314.0,212173300130448.5,31325168133442.5,91652479259.333,9560653568.0,14838614.609,0.0,2492279180.0,517234.267,192405488.857,0.0,13.0,31520.0,2553540343.0
00:12:21,41095706.0,231428.429,0.0,660577069.8,1650297024.25,7333765513394.546,3305296533955.5,10654742255052.25,347953068051.6,1883134372036.5,742073161917.0,9490105693016.25,14333218313.0,9515788032.0,6858868.609,0.0,772200644.667,516135.6,30621453.571,0.0,13.0,18132.333,786033459.476
00:15:11,128892501.364,1467948.714,0.0,4276153693.1,10683017324.25,292299788898811.6,286421287593427.5,297203129221503.0,225695995622617.8,96644096491528.83,212200531334225.97,31679560502627.754,93029721926.667,9561357824.0,14873813.0,0.0,2501435123.0,517597.467,193490661.286,0.0,13.0,31488.0,2562739563.0
00:22:22,41649603.636,239999.857,0.0,685881462.0,1713514550.5,7602806184493.182,3431087532246.75,11046532276849.25,360789770768.6,1953537293345.667,769426176276.5,9847861852681.75,14366194430.0,9515401472.0,6903660.0,0.0,795074036.333,516135.6,31695215.143,0.0,13.0,18148.333,807308083.095
00:25:11,129208374.636,1476520.143,0.0,4303232213.3,10750667503.0,292569705538674.56,286548204294541.0,297593981694284.75,225708804899540.4,96715508236128.0,212227774093577.25,32037167018732.754,93062684422.667,9561252096.0,14908769.565,0.0,2509412731.0,517663.6,194524545.714,0.0,13.0,31546.667,2570704681.238
00:32:22,42055240.818,248582.857,0.0,712965204.6,1781177559.0,7871347217973.0,3557434588826.0,11438820457382.25,373607054198.4,2023838946924.667,796792966556.0,10206560199033.5,15743472644.0,9515344896.0,6936156.043,0.0,816881154.0,516135.867,32724906.286,0.0,13.0,18148.333,827427700.429
00:35:11,129524997.818,1485091.714,0.0,4328527036.9,10813861354.5,292840230672906.06,286674334387828.5,297984599115606.5,225721591897686.6,96786932088904.67,212254904809240.25,32393026333884.246,93095640227.667,9560824064.0,14957720.174,0.0,2517605377.667,517663.6,195597194.0,0.0,13.0,31488.0,2578793897.19
00:42:22,42464224.818,257154.429,0.0,738270590.6,1844397533.0,8140238971906.546,3683848648254.75,11830905078449.5,386478191205.8,2094052379740.333,824227804545.25,10565474703093.5,15776454785.0,9515573248.0,6974415.652,0.0,839172668.333,516135.867,33785848.571,0.0,13.0,18100.333,847877767.571
00:45:11,129788357.182,1493663.286,0.0,4353827497.1,10877069185.0,293110116519883.56,286800858601376.25,298374648127456.0,225734348408869.6,96858383362396.34,212282005815088.25,32749539725747.246,93128594578.0,9560391680.0,15006208.957,0.0,2525342464.0,517344.4,196618985.714,0.0,13.0,31504.0,2586545375.381
00:52:22,42833741.364,265726.143,0.0,763577376.2,1907621030.5,8408341863058.637,3810345701398.0,12220800783194.25,399274166713.8,2165390401753.667,851550875745.75,10924414650911.0,15809450055.0,9511365120.0,7020100.652,0.0,860511016.333,516135.867,34798234.571,0.0,13.0,18132.333,867567646.714
00:55:11,130093439.727,1502234.286,0.0,4380905653.9,10944718434.0,293379297726720.25,286927717175937.75,298764854005090.5,225747206502975.4,96930264043268.98,212309286525026.5,33106915678168.754,94505839278.667,9560161280.0,15047838.391,0.0,2533449997.333,517344.4,197682623.571,0.0,13.0,31505.667,2594461785.952
01:02:22,43195804.818,274297.571,0.0,787132902.6,1966468854.75,8681403535375.909,3929858713734.25,12616689487784.5,412117197492.6,2234399804560.334,878880427773.75,11269105997313.25,15842393116.333,9523119360.0,7059568.391,0.0,884129362.0,516187.067,35981268.286,0.0,13.0,18132.333,890146190.81
01:05:11,130378399.727,1510805.714,0.0,4406206805.3,11007927984.25,293649141267564.8,287054240695048.0,299155061816855.0,225759970095164.2,97001811319765.17,212336428722407.75,33463713006279.246,94538785616.667,9560143360.0,15086235.087,0.0,2541118792.667,517678.267,198710180.286,0.0,13.0,31453.667,2602176977.524
01:12:22,43574251.455,282868.857,0.0,812453107.6,2029725335.0,8952669278708.545,4053473607572.0,13010613825207.5,425151847077.8,2304434731899.166,906589802916.5,11623386051008.25,17219705646.333,9522737920.0,7094649.565,0.0,909032449.333,516143.867,37163767.286,0.0,13.0,18148.333,913738569.476
01:15:11,130679006.909,1519376.571,0.0,4433278675.9,11075561606.75,293918471856827.44,287181570831852.75,299545591762495.0,225772775718723.8,97073360770686.5,212363652381744.0,33821924170072.246,94571730317.333,9559948288.0,15125562.348,0.0,2548817857.0,517678.267,199730277.143,0.0,13.0,31501.667,2609901642.762
01:22:22,43950470.909,291440.429,0.0,837766839.0,2092965907.75,9221428694899.455,4179559596113.75,13401688873989.75,438003917841.8,2375285656340.334,934030741509.0,11982232135458.5,18596977671.333,9522941696.0,7131090.261,0.0,930471519.667,516143.867,38213432.429,0.0,13.0,18148.333,933900176.952
01:25:11,130975523.091,1527948.429,0.0,4458595989.1,11138811325.25,294188640529756.56,287308480496556.75,299936903996773.75,225785571913303.4,97144195766048.83,212390834210642.75,34179623009001.754,94604685176.333,9559900928.0,15161614.261,0.0,2556861434.333,518956.667,200790794.714,0.0,13.0,31481.0,2617789148.0
01:32:22,44395974.182,300011.714,0.0,864863914.0,2160661949.0,9490095377393.818,4305487857142.25,13793183837612.75,450774896576.2,2445936981155.666,961319824747.75,12339937250688.25,18629934099.333,9523394560.0,7179694.957,0.0,951305180.333,516143.6,39255234.429,0.0,13.0,18132.333,953540185.762
01:35:11,131299226.909,1536520.571,0.0,4485671041.3,11206452918.75,294458288978446.25,287435485120997.75,300328379143604.5,225798357434690.4,97215331641291.33,212418068929786.75,34537139551101.246,97326176017.0,9559501824.0,15193265.739,0.0,2564580866.667,517344.4,201814213.714,0.0,13.0,31485.667,2625447798.286
01:42:23,44943638.364,308583.286,0.0,886810017.8,2215488486.5,9765498908514.727,4423157251088.25,14191106932659.75,463797858539.0,2514108516257.834,988769964690.75,12680430227366.5,20007166986.333,9534146560.0,7221413.522,0.0,973250446.667,516306.267,40541698.429,0.0,13.0,18132.333,975982957.952
01:45:12,131559984.0,1545092.571,0.0,4510969534.5,11269655835.75,294728196874105.75,287562273301861.5,300720003722850.75,225811139504289.97,97286237672916.34,212445209056993.25,34894295890695.5,97359131504.333,9559697408.0,15241891.304,0.0,2572595843.333,517678.267,202872461.286,0.0,13.0,31501.667,2633220886.571
01:52:23,45286693.455,317154.714,0.0,906798137.6,2265423303.75,10048213716202.727,4539630977378.75,14594305416349.5,477873253878.6,2586108361030.834,1018163164897.25,13024741143144.5,20040465020.0,9531208960.0,7268348.0,0.0,1000886722.333,516306.267,42153051.0,0.0,13.0,18148.333,1004221640.524
01:55:12,131809558.818,1553664.714,0.0,4534674592.1,11328877638.25,295002199693614.4,287682111284929.5,301116898988000.25,225824034246300.2,97354772814326.5,212472433068521.75,35237061725310.25,97392057110.667,9561474048.0,15285830.783,0.0,2584516694.333,517707.6,204058703.429,0.0,13.0,31473.0,2645498735.81
02:02:23,45615229.818,325726.571,0.0,928557793.6,2319784321.75,10324358043470.273,4658954065171.0,14992106668939.0,491611602625.4,2656141503594.5,1046892426148.75,13372473984280.75,20073643830.667,9530485248.0,7308475.913,0.0,1020659241.667,516306.267,43597983.143,0.0,13.0,18148.333,1024959246.667
02:05:12,132050202.0,1562236.143,0.0,4560000111.5,11392147641.5,295271650887875.75,287809160062022.0,301508080097848.5,225836962399408.8,97425355850944.5,212499879413951.75,35595563283546.75,98769320291.0,9560356864.0,15337357.609,0.0,2592368396.0,517373.733,205107290.857,0.0,13.0,31501.667,2654162065.381
02:12:23,46175935.455,334298.143,0.0,953876205.0,2383036480.75,10593175931529.273,4783904894616.0,15384856438639.75,504745721281.6,2726664083887.166,1074593121000.75,13728490424581.25,20106648440.667,9530937088.0,7339987.913,0.0,1031699591.0,516676.4,44746139.857,0.0,13.0,18164.333,1037056503.571
02:15:12,132340757.727,1570807.571,0.0,4587089581.3,11459824811.5,295540289527635.2,287936804618998.25,301899102826144.75,225849861236598.4,97496014042986.34,212527288609040.5,35954805598326.75,98802307520.333,9560120320.0,15379208.696,0.0,2599497888.0,517373.733,206136601.286,0.0,13.0,31469.667,2662284130.667
02:22:23,46828162.364,342869.571,0.0,980966883.6,2450716608.0,10860390890036.545,4910383930580.0,15775879703456.25,517741351739.0,2797836452480.334,1102084338416.0,14086939618036.0,21483889818.333,9527286528.0,7379899.043,0.0,1041031190.0,516676.4,45818348.286,0.0,13.0,18183.333,1047573297.286
02:25:12,132617164.909,1579379.714,0.0,4610807654.5,11519078690.0,295811465948386.56,288058841783388.25,302292159374277.25,225862394099411.6,97564520332137.17,212553931369790.25,36300572146555.0,98835142043.333,9561059584.0,15418153.043,0.0,2607260046.0,517388.133,207182524.571,0.0,13.0,31489.0,2671345212.095
02:32:23,47581816.273,351441.0,0.0,1006274957.8,2513943187.25,11126760320164.455,5036511641560.0,16167504639017.75,530696585456.8,2868617401489.834,1129422904837.75,14444090305518.0,21516865440.0,9526148608.0,7423054.13,0.0,1049860595.0,516428.4,46907375.571,0.0,13.0,18166.333,1057626342.524
02:35:12,132847008.182,1587951.571,0.0,4636025154.1,11582078780.5,296085935669174.25,288181219594599.0,302688460170912.75,225875596657926.8,97635426054924.83,212581784915012.25,36650379182328.0,98868227222.333,9567753728.0,15449266.87,0.0,2622148354.0,518887.867,208432961.714,0.0,13.0,31517.667,2685336214.905
02:42:23,48212059.273,360012.714,0.0,1031579283.2,2577160516.5,11393284174076.455,5163251576038.75,16558038934416.5,543656590949.0,2939932573693.5,1156844581086.0,14802931032627.25,21549840755.667,9526335488.0,7464550.304,0.0,1058443814.333,516320.933,47950312.714,0.0,13.0,18150.333,1067321518.571
02:45:12,132976273.182,1596522.857,0.0,4661434921.3,11645559226.25,296356276444735.06,288307288826624.5,303080611132767.75,225888414934046.4,97705847521863.02,212609033754916.75,37005745798215.75,100245469937.333,9561088256.0,15487397.652,0.0,2629769744.333,517410.0,209492679.429,0.0,13.0,31469.667,2693424213.857
02:52:23,48807297.727,368583.857,0.0,1058663390.6,2644824420.5,11659507757252.637,5290211162695.75,16948371615230.0,556577512412.4,3011230055176.5,1184211224685.75,15161702446515.75,21582785748.333,9526640384.0,7503472.696,0.0,1066839673.0,516320.933,48988918.286,0.0,13.0,18150.333,1076829643.095
02:55:12,133058230.818,1605095.143,0.0,4686756597.3,11708819453.75,296626225328191.56,288433177422763.25,303472924152475.0,225901183334528.2,97776096283427.33,212636111707243.0,37360446869502.0,100278441498.0,9561043712.0,15524197.304,0.0,2637169846.0,517417.467,210558004.571,0.0,13.0,31489.0,2701158047.905
03:02:23,49462875.182,377155.286,0.0,1083976921.8,2708064586.0,11926392640190.182,5416642062148.75,17339606738438.5,569513768948.8,3082297783864.334,1211531193116.25,15519622742772.0,24304305707.333,9526777600.0,7543227.478,0.0,1075487113.667,516676.4,50061508.0,0.0,13.0,18118.333,1086550839.095
03:05:13,133419673.727,1613667.571,0.0,4712075006.1,11772071584.75,296895971359616.75,288559638988707.5,303864754269125.25,225913928005568.0,97846677214923.17,212663188915024.5,37716344719019.75,101655674115.333,9561006080.0,15555857.087,0.0,2643802212.667,517417.467,211569984.714,0.0,13.0,31453.667,2708730563.19
03:12:23,50053652.727,385727.0,0.0,1111059125.0,2775723719.5,12192655669808.182,5543530223932.0,17730527245420.75,582402299031.6,3153540958958.834,1238828397414.5,15878297214006.0,24337253142.667,9526628352.0,7589418.043,0.0,1083754913.0,516676.4,51085983.0,0.0,13.0,18118.333,1095746493.714
03:15:13,133909526.818,1622238.714,0.0,4735640994.7,11830945266.5,297169522172999.94,288679796806326.5,304261164116498.25,225926653130916.6,97915699619640.0,212690120741750.75,38058960468695.25,103032841242.0,9562534656.0,15602404.13,0.0,2653286317.667,517847.6,212705846.571,0.0,13.0,31453.667,2719334408.714
03:22:24,50639577.818,394298.429,0.0,1136367164.8,2838950231.25,12459208006104.637,5670424764337.25,18121455069046.5,595334980168.0,3224967613582.834,1266162934052.25,16236952249720.5,24370211696.333,9522065920.0,7624759.304,0.0,1092102798.333,517287.067,52144542.0,0.0,13.0,18102.333,1105018537.619
03:25:13,134312942.455,1630810.429,0.0,4760963627.7,11894207853.25,297439367889996.6,288804236127732.75,304654466707826.25,225939585142540.6,97985962940153.17,212717504173108.25,38412034828715.51,103065834572.333,9562676992.0,15651278.609,0.0,2659733579.333,518181.467,213837018.0,0.0,13.0,31457.0,2727717932.095
03:32:24,51071670.545,402869.857,0.0,1163357293.6,2906379437.5,12725548438802.182,5797287795265.25,18512282870241.754,608187144152.6,3296196842698.0,1293373398306.25,16595382059851.25,25747434090.667,9534969344.0,7681871.696,0.0,1099939384.333,520559.6,53156798.571,0.0,13.0,18166.333,1113450667.143
03:35:13,134692520.636,1639382.143,0.0,4788059978.3,11961901989.0,297706881455729.2,288930763924005.5,305046272298635.25,225952370840485.0,98056628938913.66,212744651545261.75,38768330729078.49,103098781813.667,9563116544.0,15686428.13,0.0,2663515548.0,518181.467,214869781.286,0.0,13.0,31453.667,2733650011.381
03:42:24,51473207.636,411441.0,0.0,1188761237.4,2969845491.75,12991894634527.545,5924217281073.75,18903918129024.754,621148658884.2,3367230669712.334,1320757343398.75,16954066735419.5,25780394835.667,9521732864.0,7722305.826,0.0,1108342399.667,516320.933,54228781.857,0.0,13.0,18134.333,1122350607.333
03:45:13,135073588.727,1647953.571,0.0,4813380446.1,12025159161.0,297974588264622.25,289056734034824.5,305438105636048.5,225965131425238.03,98126975577975.66,212771676838495.75,39123344909401.51,103131727474.333,9562920704.0,15728184.043,0.0,2667161685.0,517847.867,215930826.0,0.0,13.0,31485.667,2739409422.857
03:52:24,51827456.182,420012.429,0.0,1214066655.4,3033065505.25,13257947916552.092,6051577253203.25,19294096461566.5,634037735785.0,3438747556779.166,1348040347544.5,17313759811159.25,25813352551.667,9522250496.0,7765019.435,0.0,1116318538.0,516676.4,55240116.143,0.0,13.0,18134.333,1130969629.857
03:55:13,135400651.909,1656525.286,0.0,4837098238.9,12084412298.5,298249174703601.44,289176304912802.75,305835507574265.25,225978009804537.4,98195593496002.5,212798878076679.75,39464802892375.51,104508910224.667,9562724864.0,15775614.913,0.0,2679278576.0,517914.267,217108128.143,0.0,13.0,31505.0,2752265892.429
04:02:24,52459314.0,428583.857,0.0,1239304938.0,3096117671.25,13528854846964.092,6171943383282.75,19688858935443.754,646896426420.0,3507624921656.5,1375172100428.25,17658407038233.5,25846249741.0,9539664128.0,7809055.0,0.0,1127729555.667,517984.667,56395290.0,0.0,13.0,18134.333,1144052694.238
04:05:13,135781344.182,1665096.857,0.0,4862415959.9,12147662703.25,298520578148625.6,289302344763676.06,306227969666465.0,225990926510507.4,98265752430967.83,212826154333390.03,39819891625863.25,104541883112.0,9562481920.0,15813821.609,0.0,2686849302.333,517914.267,218183278.857,0.0,13.0,31485.667,2760999131.143
04:12:24,53071437.909,437155.143,0.0,1257615534.6,3141861187.0,13812359759171.273,6287977112598.25,20093179309197.5,661143730870.0,3579769402290.834,1404837813835.0,18002154661980.0,27223880049.0,9534266112.0,7847068.0,0.0,1152911422.0,516870.267,58086060.286,0.0,13.0,18150.333,1170368027.714
04:15:13,136142298.0,1673668.143,0.0,4887754374.9,12210964510.0,298791413015220.56,289428474533954.5,306620069143409.5,226003749020150.2,98335777924251.66,212853253666139.0,40174545574320.0,104574828552.0,9561592576.0,15859189.783,0.0,2693256072.333,517580.4,219258335.429,0.0,13.0,31453.667,2768547464.333
04:22:24,53497200.818,445726.571,0.0,1277604093.6,3191797091.75,14096085944297.637,6402277894916.25,20496969396074.0,675530342796.8,3649889305419.666,1434793501312.75,18343585892174.754,27257293997.0,9533420288.0,7893103.13,0.0,1177825386.0,516550.8,59868346.857,0.0,13.0,18150.333,1199047874.19
