Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571793664.0,0.0,0.0,0.0,1196903.133,218.429,0.0,0.5,8171.667,0.0
02:12:51,3424651.0,8571.0,0.0,2112209.5,5271446.25,183211360565.364,80313575460.75,520936682733.5,51181894446.0,3950384646.667,93097021848.25,479161786891.75,1381814848.0,8730866944.0,62975.13,0.0,144456.333,1196903.133,50103.0,0.0,13.0,10855.0,3832400.857
02:22:51,3512577.0,17142.143,0.0,2541889.3,6341653.75,366657048487.909,169373752574.0,1048175486671.25,104396459701.2,7141700557.0,191597258597.0,978819591834.75,1420870843.667,8712054784.0,102427.217,10.932,163083.0,1196903.133,78467.286,0.0,13.0,10938.667,3984916.333
02:32:51,3972528.909,25713.571,0.0,2969688.7,7407198.75,552671952318.182,315036427878.0,1576229305902.25,161081792321.8,10365799501.833,293932458388.75,1500067092588.0,2804313288.333,8713015296.0,146093.957,10.932,171113.667,1196903.133,106657.714,0.0,13.0,10914.667,4559723.333
02:42:51,4039224.273,34284.857,0.0,3407186.1,8496793.0,737189032227.091,479343152813.25,2104311026152.75,218526037748.8,13562259686.5,397047495042.0,2026490817598.25,2843532027.667,8713128704.0,195257.261,10.932,174305.667,1196903.133,134545.571,0.0,13.0,10979.333,4671841.762
02:52:51,4101449.091,42856.143,0.0,3838483.1,9571010.5,921677741030.545,643871508904.5,2632374977522.75,275987592130.2,16762172201.0,500158540520.25,2552923856281.25,2882748902.333,8713254144.0,228162.348,10.932,179437.333,1196903.133,162401.429,0.0,13.0,10962.667,4783159.571
03:02:51,4167775.545,51427.286,0.0,4267486.7,10639551.0,1106154794126.273,808384265928.25,3160433006018.0,333393636350.6,19983191111.667,603244997317.0,3079223900296.5,4266183164.333,8713256192.0,272887.87,10.932,182155.667,1196903.133,190684.429,0.0,13.0,10962.667,4906527.524
03:12:51,4243414.364,59998.571,0.0,4694092.1,11702116.75,1290676119086.091,973066157595.5,3688498963106.75,390823833282.6,23191997757.333,706347260995.25,3605601504148.75,5649654226.667,8713257472.0,312192.913,10.932,188369.0,1196903.133,218258.0,0.0,13.0,10978.667,5023317.667
03:22:51,4322401.909,68569.714,0.0,5121196.9,12765945.5,1475183591618.546,1138195671827.0,4216570738909.75,448241314424.4,26396860971.167,809440416980.25,4131921006414.75,5688848185.0,8713256960.0,355006.261,10.932,191664.667,1196903.133,246133.571,0.0,13.0,10979.333,5138670.19
03:32:51,4495231.182,77141.0,0.0,5550789.3,13835947.5,1659716036204.909,1302369760673.75,4744630033108.75,505669225313.4,29598273542.833,912546647732.25,4658328934768.75,5728086092.333,8713396480.0,392131.13,10.932,209675.667,1196903.133,274051.286,0.0,13.0,11000.0,5377466.524
03:42:51,4571607.091,85712.286,0.0,5977323.3,14898355.5,1844263933886.091,1466846509184.75,5272685072334.75,563091091313.2,32795460250.167,1015639144571.5,5184671311369.5,7111590612.333,8713447168.0,432082.87,10.932,212659.667,1196903.133,302182.286,0.0,13.0,11000.667,5489779.429
03:52:51,4655061.0,94283.714,0.0,6406929.5,15968373.75,2028809148015.546,1630666359413.25,5800739898769.75,620544366597.2,36040900700.667,1118759496681.0,5711172482812.25,7150672243.0,8713244416.0,474397.565,10.932,215657.0,1196903.133,329927.0,0.0,13.0,11000.0,5609143.0
