Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:46:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574091264.0,0.0,0.0,0.0,48745.733,197.0,0.0,0.5,13469.667,0.0
09:56:00,7851665.0,8570.429,0.0,63168758575.3,157791246377.5,246694179029.182,5841844443.5,366857945067.25,604213469.6,75355667698.667,2568806214.25,35929070466.75,1368493639.0,8771090176.0,61639.739,0.0,195732.333,48745.733,4315145.571,0.0,13.0,16378.333,8327653.952
10:06:00,7913509.182,17141.571,0.0,145443776648.3,363309341469.0,550007110089.273,13449249380.25,766669408028.25,1370595648.4,125731578891.333,5868943456.75,82462676653.75,1396676623.333,8782837504.0,92254.609,0.0,246013.0,48745.733,9839075.857,0.0,13.0,16459.333,8488871.286
10:16:00,8085209.909,25712.857,0.0,229349148673.9,572900119948.0,853743847325.364,21230230815.0,1165378845912.75,2153128459.6,173558571832.5,9239491507.5,129915037831.5,1424886543.667,8804797440.0,133153.652,0.0,299450.667,48745.733,15472573.571,0.0,13.0,16435.0,8744406.0
10:26:00,10548591.364,34284.0,0.0,310182524273.3,774817111200.25,1157647848836.091,28691336756.0,1566591220353.25,2908136975.0,221280202469.667,12490240165.75,175623291322.25,1453070733.0,8834608640.0,172728.174,0.0,399101.0,48745.733,20904369.143,0.0,13.0,24237.333,11578687.619
10:36:01,10626069.182,42855.0,0.0,390050417189.9,974322361941.0,1461930410342.182,36044506037.5,1968270303020.5,3654263521.8,268231870494.333,15701774366.75,220790219672.0,2825523632.0,8854678784.0,211650.304,0.0,460136.333,48745.733,26266001.857,0.0,13.0,24269.333,11711381.905
10:46:01,10685674.273,51426.286,0.0,472003339526.3,1179035874551.5,1765749955919.818,43599753677.75,2366191237020.0,4420516842.2,316327399030.833,18998106498.0,267093041676.0,2853731645.667,8874842880.0,249323.609,0.0,516628.0,48745.733,31765498.571,0.0,13.0,24285.333,11846191.81
10:56:01,10761665.909,59997.571,0.0,549356524419.0,1372259519264.75,2070363345658.636,50711444795.25,2766410940415.0,5143175350.6,367054689963.667,22114663410.0,310963435061.75,2881896811.333,8895096832.0,300405.913,0.0,577276.0,48745.733,36961286.714,0.0,13.0,24285.667,11987425.238
11:06:01,10847711.273,68568.714,0.0,629719012638.3,1573000384345.75,2374522458140.182,58138868617.5,3163635620712.5,5895998034.2,418805971188.5,25349225258.25,356477292538.25,4254345403.333,8915330048.0,341568.348,0.0,620431.667,48745.733,42359823.714,0.0,13.0,24221.667,12120803.333
11:16:01,10909922.273,77140.0,0.0,714291270647.3,1784257046804.75,2677755589438.546,65971686505.25,3557477620734.75,6686202174.4,468932932571.333,28748042762.0,404253961057.0,5626837643.333,8937204480.0,372166.522,0.0,663014.0,48745.733,48040609.857,0.0,13.0,24269.667,12244934.0
