Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574200064.0,0.0,0.0,0.0,1178964.733,157.571,0.0,47945786.5,11721.333,0.0
10:55:00,4142166.455,8586.857,2552.529,11096182.1,27721531.0,262135958616.909,53483542793.0,439194386963.25,1163506015.4,52544713352.167,10686688099.0,135001541749.25,28007016.0,8761164032.0,56479.913,0.0,140968.0,1178964.733,1086656.429,0.0,113969212.5,13974.333,4591168.619
11:05:00,4388714.273,17178.0,4635.706,19436248.3,48557156.0,523894577641.636,107252911843.75,874002508884.5,2313364253.6,128937623861.667,21350883077.75,270753761820.75,1400433464.0,8767109120.0,128458.609,0.0,168909.0,1178964.733,2145399.429,0.0,113969212.5,14019.667,4920593.667
11:15:00,4538067.0,25768.714,6627.529,27706186.1,69217959.25,786147613086.545,160769164766.0,1309362904307.0,3434326359.2,206590613342.167,31849387261.75,405770695581.25,1428579130.0,8769283584.0,217012.261,0.0,196586.667,1178964.733,3198077.714,0.0,113969212.5,14034.0,5143688.238
11:25:00,4603635.182,34356.714,8575.059,35920033.1,89738844.25,1048604878819.0,214116036850.25,1744546615735.75,4514600681.4,276825966338.833,42308925785.0,540568169549.25,2801011637.0,8772308224.0,291384.783,0.0,224075.333,1178964.733,4247759.714,0.0,113969212.5,13988.0,5281322.952
11:35:00,4787633.909,42948.714,10614.294,44241796.3,110528928.25,1310641848694.091,267860094658.5,2179620634713.5,5558717665.8,354580431971.0,52808364953.5,675653171095.5,2829163471.667,8778894080.0,349317.174,0.0,265166.667,1178964.733,5305892.286,0.0,113969212.5,13994.0,5566791.429
11:45:00,6672472.909,51536.143,12597.059,52482608.3,131117015.0,1572737355277.546,321106634292.75,2615353864424.25,6575589993.0,437473818033.5,63099792868.5,809316446356.75,4201508647.333,8787629056.0,399762.87,0.0,310420.333,1178964.733,6354818.143,0.0,113969212.5,21505.667,7649579.619
11:55:00,6764856.364,60129.429,14640.588,61036494.7,152487332.5,1834711774268.909,374688231509.0,3051348806568.5,7611734576.8,522474371363.833,73464446873.25,943696554953.5,4229590324.667,8791653888.0,459548.435,0.0,336669.333,1178964.733,7407876.0,0.0,113969212.5,21473.667,7773605.857
12:05:01,6843830.364,68721.143,16648.588,69364935.5,173294213.75,2096898458630.182,427915577982.75,3487054483114.0,8647409167.6,608209265942.0,83757640573.25,1077428214337.0,4257655904.333,8795017984.0,534971.783,0.0,362790.333,1178964.733,8450801.143,0.0,113969212.5,21457.667,7906379.905
12:15:01,6907160.0,77312.429,18612.941,77667080.3,194035746.0,2361786404235.636,481375634096.75,3922908486009.5,9686600947.0,694531871797.333,94118903534.25,1211618858729.75,5630000960.0,8795782144.0,582020.522,0.0,389675.0,1178964.733,9500113.429,0.0,113969212.5,21441.667,8023095.333
12:25:01,6987622.091,85903.571,20557.118,85912011.5,214634400.25,2626723436927.818,535147797144.5,4358666457303.0,10740542893.8,778998567056.5,104583348954.0,1346456578891.25,5658076115.0,8797790464.0,633908.522,0.0,415793.0,1178964.733,10554159.571,0.0,113969212.5,21473.667,8142108.667
12:35:01,7072557.0,94492.857,22581.941,94202420.5,235346389.75,2892712606315.727,588821077452.25,4793965366610.5,11776873993.4,860522411488.5,114965569447.0,1481061282718.0,5686129259.0,8800480000.0,691434.696,0.0,442802.667,1178964.733,11610145.286,0.0,113969212.5,21457.667,8261994.667
