Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:37,5242575.0,193084.571,97711860.824,196394819323.1,490155907465.75,282194753635792.44,281695662445327.0,282831599065550.0,225183748079255.0,93829101254531.83,211120924663317.25,18281146698104.0,10018116259.0,8647339776.0,221126.783,0.0,689490.333,1125639.2,521694.857,0.0,66201603.0,9561.667,6607580.286
00:14:37,5315226.636,201655.571,102025647.882,205066409188.5,511798185980.25,282434632101773.75,281769339078762.75,283283802414409.0,225185005277528.2,93829914919909.66,211125828802161.0,18511010554840.5,11389775602.667,8647398656.0,230045.0,0.0,715166.333,1125639.2,543862.143,0.0,66201603.0,9561.667,6734660.381
00:24:37,5392715.182,210226.571,106329976.529,213719187561.9,533393514484.0,282675085033684.2,281842862794502.25,283736003168980.0,225186259947599.2,93830746927794.17,211130722851609.25,18740916532494.246,11416986833.667,8647455744.0,238866.304,0.0,739644.0,1125639.2,566055.857,0.0,66201603.0,9561.667,6851673.714
00:34:37,5520489.364,218797.714,110629664.941,222362860649.1,554966118221.0,282915271600224.56,281916351151120.0,284188201976004.0,225187513642518.4,93831573438012.5,211135613003308.5,18970288739298.0,11444241494.0,8647528448.0,251200.783,0.0,775584.0,1125639.2,589093.429,0.0,66201603.0,9529.667,7017517.048
00:44:37,5592018.909,227368.857,114929911.471,231007809608.5,576541905641.0,283155647150780.75,281989894035938.0,284640399839147.0,225188767189059.8,93832403785820.83,211140502138188.25,19200236797452.754,11471448665.667,8647579904.0,259809.652,0.0,801800.667,1125639.2,611398.0,0.0,66201603.0,9561.667,7133251.714
00:54:37,5666155.0,235940.0,119234379.353,239661363789.2,598139279404.75,283396118884288.0,282063356139082.5,285092599705576.25,225190022243706.2,93833227452250.67,211145397010881.75,19429913199445.246,12842960543.667,8647636224.0,268583.043,0.0,826380.0,1125639.2,633760.714,0.0,66201603.0,9577.667,7244261.857
01:04:37,5758172.909,244511.0,123523660.0,248284087230.5,619659486755.0,283636854094020.94,282136909219080.5,285544790478484.0,225191259676955.0,93834060564760.17,211150273709243.25,19659829564586.754,12870129053.667,8647691264.0,278779.957,0.0,852294.667,1125639.2,656287.143,0.0,66201603.0,9577.667,7366774.857
01:14:37,5847587.364,253082.286,127829984.471,256941005223.6,641265313007.5,283877346211827.4,282210316569330.5,285996995525543.25,225192501756777.4,93834884505854.5,211155170487935.0,19889894185452.0,14241502629.667,8647742208.0,287716.87,0.0,877783.333,1125639.2,678641.143,0.0,66201603.0,9529.667,7483670.667
01:24:37,5930293.091,261653.286,132137317.0,265600032995.1,662876069329.0,284117637629703.75,282283838372662.5,286449194434459.5,225193744299110.6,93835709727150.34,211160067753221.25,20119590864356.0,15613021218.0,8647803136.0,296373.565,0.0,900102.667,1125639.2,700671.143,0.0,66201603.0,9561.667,7600491.905
01:34:38,6041680.273,270224.286,136452195.706,274274224761.1,684524839322.5,284358022452967.4,282357160482505.75,286901404113943.0,225194989193795.0,93836529478840.17,211164974954429.75,20349082201635.0,15640198855.0,8647902976.0,308784.739,0.0,936483.667,1125639.2,723395.429,0.0,66201603.0,9529.667,7768275.333
01:44:38,6130716.727,278795.429,140770675.176,282955621565.3,706191590429.25,284598292409364.25,282430689609072.0,287353614427670.5,225196234664827.8,93837342020360.0,211169884410035.25,20579243635674.5,15667371716.667,8647959040.0,317737.522,0.0,962526.0,1125639.2,745408.0,0.0,66201603.0,9545.667,7882290.0
01:54:38,6202995.273,287366.571,145067205.882,291592817664.9,727748026519.0,284838742168227.94,282504173512556.75,287805809837109.5,225197474281491.4,93838175460272.67,211174769520815.75,20808859280808.5,15694605421.333,8648011008.0,326444.13,0.0,988489.667,1125639.2,767143.571,0.0,66201603.0,9497.667,7992140.571
02:09:47,6276391.091,295937.571,149359477.059,300221599035.9,749283561688.75,285079486780814.2,282577481717728.25,288258002828763.25,225198712412937.97,93839005267976.67,211179650896581.5,21038341637162.246,17066046516.0,8648071680.0,337006.13,0.0,1014083.333,1125639.2,789111.429,0.0,66201603.0,9529.667,8112722.0
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561069056.0,0.0,0.0,0.0,1125639.2,204.714,0.0,0.5,7236.333,0.0
20:29:19,3359755.636,8570.429,4343940.294,8675724158.3,21652370895.25,238763597586.636,71981771480.0,450612833612.75,1238333250.8,2549939967.833,4905715705.25,227728429664.0,1370875931.0,8644311808.0,14151.565,0.0,135877.0,1125639.2,43058.571,0.0,66201603.0,9390.667,3669597.286
20:39:19,3431286.545,17141.571,8701362.471,17436748645.5,43517874917.0,479628757114.546,145265272106.25,902854301645.0,2495884553.8,3368368518.833,9861759061.5,459120190909.25,1397732382.667,8645333248.0,23071.957,0.0,159579.667,1125639.2,65333.429,0.0,66201603.0,9468.333,3779131.19
20:49:19,3508034.727,25712.714,13064048.882,26209451242.1,65412525892.25,720540608006.273,218658158364.0,1355096523059.25,3767616362.8,4180204743.0,14821611996.25,690786719633.25,1424561502.667,8645704960.0,32051.043,0.0,183508.667,1125639.2,87689.0,0.0,66201603.0,9452.0,3892198.81
20:59:19,3574728.182,34283.857,17431701.059,34991341248.1,87330104073.25,961691714916.455,292110617702.0,1807342506453.25,5040294278.4,4988990112.833,19785414408.25,922884651028.5,1451488950.333,8645771264.0,42431.043,0.0,207076.667,1125639.2,109922.571,0.0,66201603.0,9484.0,4014188.286
21:09:19,3635457.636,42854.857,21795689.588,43766078264.1,109229829983.25,1202734113927.454,365540792687.75,2259586045227.5,6311902282.4,5799307250.167,24745266289.5,1154674725274.25,2822624641.667,8645821696.0,51528.522,0.0,231034.667,1125639.2,132148.286,0.0,66201603.0,9500.0,4125719.762
21:19:19,3760616.091,51426.0,26111917.118,52444629018.9,130889517452.25,1444279472693.454,438828731943.75,2711790473119.75,7570408479.2,6631031531.167,29653347981.25,1385723116154.25,2849466669.667,8645924608.0,60428.913,0.0,253438.667,1125639.2,154419.0,0.0,66201603.0,9481.0,4354776.571
