Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576488960.0,0.0,0.0,0.0,1270674.133,236.714,0.0,6.0,38270.667,0.0
16:46:44,3829862.818,8571.143,4841.118,33661916.1,84116316.5,26034910672.455,2398578897.75,223904149498.5,27799457.6,212429213143.667,99018465.25,7119611153.0,9569724.667,8707181824.0,14152812.913,254748.714,163260.0,1270674.133,71203.0,0.0,6.0,40292.333,4169296.286
16:56:44,4119613.818,17140.571,8609.059,69620407.7,173980194.0,46658973479.545,3035994692.25,490206144985.25,48240204.2,419110495568.833,140752963.25,12215115630.25,18750157.333,8715244288.0,29337103.652,254843.272,208533.667,1273299.733,98843.714,0.0,6.0,40385.667,4573901.333
17:06:44,4193749.727,25710.143,14911.765,125587873.5,313849757.25,117885264684.091,4267297680.75,822217699789.75,73021000.0,586714275502.667,217884134.75,20626893264.0,30923714.333,8758103808.0,53050222.913,254854.257,257804.333,1278589.333,127268.0,0.0,6.0,40369.667,4806215.286
17:16:44,4368061.909,34279.429,19186.941,165951776.5,414723989.75,143903452452.727,4910846916.0,1129619903410.0,81405957.2,783853817946.167,273330656.5,27968693823.5,41207349.333,8746701312.0,70124450.652,254865.238,297930.667,1278590.133,154836.143,0.0,6.0,40380.667,5122807.762
17:26:44,4558023.273,42849.429,22933.529,201890639.1,504539067.0,195470439789.364,5490016161.25,1405629930227.5,89005002.8,1003869120104.0,324086401.75,33914416125.5,50865281.0,8744462336.0,85304870.826,255553.359,343353.667,1279217.867,183926.714,0.0,6.0,40356.667,5468156.714
17:36:44,4632160.909,51419.429,27135.647,245211295.3,612802941.0,206763847382.727,6175195003.0,1702923754822.5,97651313.2,1215742609755.333,397087739.0,40919543048.0,61424070.0,8727817728.0,103660906.826,255564.345,378016.667,1277096.8,211919.571,0.0,6.0,40372.667,5689191.143
17:46:44,4718585.091,59988.714,31858.706,287040242.1,717339211.0,206978863499.818,6711196813.0,1990357293127.0,106621373.6,1437294793909.0,469221647.0,47654764761.75,71484573.0,8742872576.0,121347491.565,255575.325,419626.0,1279958.4,240044.0,0.0,6.0,40356.667,5883695.619
17:56:44,4794210.182,68556.429,35387.765,323720471.5,809007014.75,207360923151.0,7225537212.0,2323449776483.25,114326914.0,1623247963847.333,525191668.0,54169175479.5,82263880.667,8737475584.0,136859453.478,255655.471,454165.667,1279959.467,268197.714,0.0,6.0,40356.667,6098431.381
18:06:44,4871694.455,77126.143,39725.706,365531451.3,913498921.5,207484565459.273,7625867317.5,2652931277506.0,122590643.6,1799577416135.167,586333359.5,60352497797.5,92704322.0,8730194432.0,154556256.087,255666.456,495842.0,1279960.533,295940.714,0.0,6.0,40372.667,6297935.381
