Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:23:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576537088.0,0.0,0.0,0.0,1167161.0,183.857,0.0,0.5,6816.0,0.0
12:33:56,3046972.727,8570.714,0.0,8656969197.6,21604205126.75,203151884366.636,67767979444.0,384719241967.75,1247995945.4,77801093402.833,5206731074.75,229181317504.0,1372583847.667,8662631680.0,792016.565,165071.262,125602.333,1167161.0,75187.286,0.0,66203651.0,9099.667,3291297.81
12:43:56,3165062.455,17142.286,0.0,17390559488.0,43399899764.25,407628405144.0,136626893968.25,764657212204.25,2509090265.6,161086161968.333,10454989767.75,462251900862.5,1401042608.333,8663696640.0,832237.261,165392.874,130518.0,1167161.0,101409.714,0.0,66203651.0,9148.0,3425383.762
12:53:56,3256337.909,25713.714,0.0,26107211250.6,65153322111.25,611468252693.909,205469111290.0,1137680543586.0,3761176787.4,248392671961.667,15694019768.75,695022382594.75,1429509892.333,8664279296.0,883060.957,165392.874,135041.667,1167161.0,127995.857,0.0,66203651.0,9108.333,3562143.81
13:03:56,3381503.545,34285.143,0.0,34833843483.6,86931652133.5,814810310413.182,274391750376.5,1505629765093.75,5009213883.8,338392622510.0,20939392531.5,927638849357.0,1457987353.0,8664861440.0,928403.087,165392.874,141412.0,1167161.0,154402.0,0.0,66203651.0,9108.333,3698359.524
13:13:56,3578540.636,42856.714,0.0,43530141893.0,108634280001.75,1018469887561.364,343327844490.0,1869906661470.25,6252084885.8,428896355291.667,26165543475.25,1159873499586.75,2830723930.333,8664468224.0,968487.739,165392.874,149347.333,1167161.0,181021.857,0.0,66203651.0,9098.333,3955538.857
13:23:56,3660870.0,51428.143,0.0,52210231705.0,130296458747.25,1222780341692.0,412128457929.75,2235423735623.5,7493269711.8,519674471599.167,31383213207.75,1391770151182.25,2859195382.0,8665316608.0,1012104.043,165392.874,154480.667,1167161.0,208468.714,0.0,66203651.0,9164.333,4087131.19
13:33:57,3802797.0,59999.571,0.0,60893596826.9,151967050811.0,1427693676513.182,480848204765.75,2605232829968.0,8735580253.4,606906849158.833,36604916217.5,1624247407635.5,2887675617.0,8665382912.0,1059074.826,165392.874,171704.333,1167161.0,236935.286,0.0,66203651.0,9100.333,4257647.476
13:43:57,3883262.636,68571.286,0.0,69583446986.4,173653346247.25,1632296505194.546,549687501490.25,2978610169474.5,9977864975.4,692064058153.0,41829369746.25,1856665129308.5,4260431694.0,8665072384.0,1099032.522,165392.874,187772.333,1167161.0,264006.714,0.0,66203651.0,9116.333,4372678.19
13:53:57,3967459.091,77143.143,0.0,78298450815.2,195402656247.75,1837266123382.182,618426322594.25,3347788721020.5,11224412430.0,780786957239.167,47068403330.0,2089576035942.5,4288932077.667,8665677056.0,1159058.87,165392.874,204035.333,1167161.0,292464.571,0.0,66203651.0,9164.333,4491433.333
