Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573560064.0,0.0,0.0,0.0,493539.267,145.143,0.0,0.5,7598.667,0.0
13:59:30,2809073.0,8570.857,0.0,58464784.2,146086458.5,233645885190.636,580676686.25,448454815362.5,55912517.2,3996617986.0,153109841.5,4031548511.75,1368906495.0,10503388416.0,788313.13,0.0,1281701.0,493539.267,69311.571,0.0,65961986.5,9797.333,3721010.19
14:09:30,2887304.091,17142.0,0.0,95055603.8,237512435.25,468858528297.454,901830037.0,897484972981.5,77905161.2,7213284649.167,191792223.5,6845390850.0,1393556993.333,10508699392.0,844767.261,0.0,1310997.333,494214.733,96437.857,0.0,65961986.5,9829.0,3860545.667
14:19:30,3047471.0,25713.0,0.0,124720419.8,311633403.75,704285046426.545,1316809284.75,1346515636285.5,100983907.4,10439725148.667,230700261.5,9942251353.75,1418332286.0,10510336256.0,894580.174,0.0,1339629.0,495290.467,124772.0,0.0,65961986.5,9831.667,4113740.048
14:29:30,3220304.818,34284.143,0.0,163373911.4,408213302.75,942219830111.909,1754654660.75,1795548292309.0,126445291.2,13664441202.333,275012745.0,12992858050.25,1443279296.0,10512829184.0,934804.696,0.0,1376903.667,499003.0,155131.0,0.0,65961986.5,9806.0,4392032.714
14:39:30,3300398.0,42855.143,0.0,163822247.6,409329612.25,1177012162895.273,1791671311.5,2244569545405.0,145836964.6,16888499077.333,318184331.5,14044309273.0,2812199323.333,10473982464.0,975148.957,0.0,1399831.333,499003.0,179891.0,0.0,65961986.5,9789.667,4526837.571
14:49:30,3382352.364,51426.143,0.0,189000146.4,472238819.25,1417925786287.818,2074468792.25,2693602435017.0,162760286.6,20116227432.167,375835055.5,16596915727.5,2837259420.667,10423730944.0,1014998.043,0.0,1427713.667,499371.533,206044.857,0.0,65961986.5,9789.667,4662451.238
14:59:30,3474743.818,59997.0,0.0,227625856.0,568749056.75,1656183194571.636,2333367564.0,3142639275090.0,172961672.8,23336271989.667,428376533.0,20262136612.0,2862185011.667,10365926912.0,1069504.913,0.0,1477879.0,499447.267,233477.286,0.0,65961986.5,9823.333,4837065.095
15:09:30,3548140.909,68568.0,0.0,229728898.8,574000059.75,1892225504546.364,2390672116.0,3591662336422.5,181905889.2,26557321267.667,469115079.75,21691059577.75,2886870241.667,10361590784.0,1106099.478,0.0,1490351.333,499449.933,259258.286,0.0,65961986.5,9807.0,4977598.19
15:19:30,3684473.455,77139.143,0.0,265356634.8,663020912.5,2134436207159.454,2717307601.25,4040698095255.5,193186706.8,29782121822.667,524445239.75,25551274919.75,4256174621.333,10330860032.0,1149564.739,0.0,1529879.667,499456.067,288409.0,0.0,65961986.5,9837.333,5219321.333
