Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:02:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564313344.0,0.0,0.0,0.0,1277606.667,205.571,0.0,13.0,26440.0,0.0
11:12:52,3823453.455,8570.857,0.0,40241188.3,100561472.75,26158621698.818,684887258.0,216441795765.0,14414935.6,228517061718.833,97908799.0,4977355606.0,9900843.0,8746796800.0,1198721.0,252907.583,163317.667,1277606.667,69729.0,0.0,13.0,28599.0,4308897.429
11:22:52,3946372.636,17141.286,0.0,75394422.7,188414422.25,51908701219.0,1159165046.75,459142235077.75,23118415.8,431862097197.0,143016218.25,9308917404.0,20171482.333,8751990016.0,1238743.174,252907.583,197987.333,1278957.067,95037.857,0.0,13.0,28649.0,4517387.952
11:32:52,4386200.091,25711.429,0.0,100236703.5,250497709.0,77709251597.273,1419123829.25,676249043498.25,30085358.4,681304118762.167,177803983.5,12548983128.25,1373613337.0,8754516992.0,1275672.0,252907.583,237018.667,1279081.867,121784.571,0.0,13.0,28684.667,5044049.333
11:42:52,4492736.727,34280.714,0.0,146469320.5,366040385.25,103665849250.273,1765355400.75,959202717300.5,39558397.2,902209020882.167,236958635.75,19405324400.0,1385017972.667,8745006080.0,1315971.609,252907.583,279607.667,1279741.6,148161.571,0.0,13.0,28701.667,5272031.286
11:52:52,31099869.455,42851.143,0.0,173568223.5,433762749.0,129446903925.364,2030251883.75,1230759685453.0,46879074.8,1123711394563.667,277303088.25,24586911364.0,1394954453.0,8754695680.0,1358972.522,252907.583,385160.333,1278657.067,186544.286,0.0,13.0,42291.0,33713860.571
12:02:52,31192632.0,51423.429,0.0,216823378.5,541864818.25,129789415772.909,2272769249.0,1526373257143.0,55759952.4,1295133884263.833,339914643.0,30949957052.5,1406135651.667,8771735040.0,1400002.174,252907.583,428512.0,1280937.333,212520.0,0.0,13.0,42355.0,33925857.333
12:12:52,31284273.0,59992.857,0.0,250468530.3,625949211.75,151087569748.455,2470856831.75,1852323201869.75,71924783.8,1456247521285.5,384937623.0,36293921385.75,1417033636.0,8754909696.0,1432945.522,252907.583,464527.0,1280937.867,238081.571,0.0,13.0,42339.0,34118286.143
12:22:53,31349474.091,68563.286,0.0,276732862.9,691586878.5,151245622319.545,2624875148.0,2158623820177.25,90557512.8,1668555292745.667,427416998.75,40877771861.0,1427769301.0,8771796480.0,1473239.87,252907.583,497485.0,1280938.4,264584.714,0.0,13.0,42339.0,34290826.238
12:32:53,31426967.364,77133.857,0.0,304479481.1,760928902.25,162801648128.545,2787600952.0,2452295320056.25,108592520.0,1888317900390.833,467870041.25,45308774766.0,1438141173.667,8758669312.0,1517278.609,252907.583,527229.667,1280938.4,290367.0,0.0,13.0,42339.0,34477989.619
12:42:53,31520846.909,85705.429,0.0,344025959.3,859762100.25,188293162322.364,3002175200.0,2804161759089.75,129915416.0,2090158931681.167,530054152.75,50631174961.0,2794207153.0,8776798976.0,1556929.217,252907.583,571324.0,1280938.933,316434.429,0.0,13.0,42323.0,34674883.143
12:52:53,31602055.909,94276.714,0.0,379885484.5,949380475.25,188485851781.727,3180188604.0,3114387716037.5,149762945.0,2293672162764.0,579969882.5,56130307263.25,2805202519.333,8773609728.0,1596603.565,252907.583,611056.0,1281062.933,342366.143,0.0,13.0,42339.0,34869012.381
