Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:07:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10923422720.0,0.0,0.0,0.0,2125297.333,843.143,0.0,2.0,22729.0,0.0
18:17:45,89700267.909,8568.571,0.0,3890381.3,9716441.5,382349339.636,32477036.75,454552921948.0,17096111.0,6915356809.0,4005451853.25,19286035084.25,26640871.667,10971156736.0,95478.261,0.0,10263555.333,2125297.333,94845.857,0.0,2.0,22830.333,99475932.429
18:27:45,171759332.727,17135.714,0.0,4432055.9,11064987.0,872584410.455,65067930.25,909175545508.0,36691762.4,13227032845.667,8107076582.75,39000558648.5,53257202.333,10957927936.0,172533.043,0.0,21825177.0,2125297.333,187139.0,0.0,2.0,22864.0,191597897.667
18:37:45,255139801.182,25704.714,0.0,13389973.3,33445516.75,2104990665.273,656742949.75,1332470855961.25,327288310.4,50673066368.833,12507974667.25,64025696765.5,1424722006.0,10988239616.0,259397.826,0.0,31614889.0,2125297.333,283336.143,0.0,2.0,23575.0,284320236.762
18:47:39,336229225.182,34278.429,0.0,13921366.3,34768465.5,3498100914.727,1854220783.75,1721169355510.5,932879695.0,122071571781.667,17572555572.5,96233639414.25,1452544400.667,10984980480.0,337076.87,0.0,42994564.333,2125297.333,371833.429,0.0,2.0,23576.667,375242146.905
18:57:39,418510174.273,42765.857,0.0,16600208.3,41457990.25,281474976705428.28,281474976710909.0,281474976555083.75,225179981369100.8,93824992237812.17,211106232537804.0,17592186177842.0,1480026855.333,10989105152.0,417828.478,0.0,52231775.333,2125297.333,460617.286,0.0,2.0,23576.667,466137400.048
19:07:39,496534382.273,51337.857,0.0,17145500.5,42815489.0,281476415898421.4,281476172563962.5,281863744172023.5,225180589639261.4,93896654984675.66,211111424432698.75,17625063294384.5,2852183804.0,10987355136.0,518376.652,0.0,63903275.333,2125297.333,554106.714,0.0,2.0,23592.667,553615938.143
19:17:39,578147209.273,59910.286,0.0,20578719.3,51390559.5,281477872062055.06,281477367274312.5,282251529123632.0,225181198551460.0,93968895887407.17,211116063686127.5,17655258911509.25,2879874008.0,10989345536.0,609861.913,0.0,73151552.0,2125297.333,648469.286,0.0,2.0,23568.0,643936685.762
19:27:39,655126447.364,68483.0,0.0,21106629.7,52704874.0,281479357902646.4,281478563624114.75,282640082023897.75,225181807799041.97,94040795611146.83,211121307996727.5,17688415348560.75,2907778845.0,10987716608.0,727786.174,0.0,84985491.333,2125297.333,743354.0,0.0,2.0,23566.0,729847855.286
19:37:39,737188634.091,77053.857,0.0,23764313.7,59342067.75,281480902314550.94,281479767828624.25,283028427955677.5,225182415695801.8,94112672769080.83,211125941793358.5,17718591532013.5,2935467241.333,10988126976.0,857810.913,0.0,93874305.667,2125297.333,843346.0,0.0,2.0,23565.0,820171965.238
