Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8614662912.0,0.0,0.0,0.0,1272625.867,216.429,0.0,146092217.0,39843.333,0.0
13:18:00,3899438.091,8570.429,0.0,22495275.5,56209933.25,26479906605.909,1245882861.5,209493830371.75,15632720.8,229017847415.167,97240981.5,5199651593.0,10119964.667,8773367808.0,1220326.13,256273.549,160067.333,1272625.867,70747.0,0.0,146092217.0,41984.0,4221155.571
13:28:00,4252497.818,17140.143,0.0,58387329.5,145908707.5,52283425215.182,1984075812.25,456099166267.0,37995715.4,436954369345.333,151794221.5,10489228459.75,20865459.0,8786181632.0,1261640.174,256959.733,212488.333,1278116.267,98845.571,0.0,146092217.0,42035.667,4782717.714
13:38:00,4332587.364,25711.143,0.0,94294196.1,235644549.75,78044295868.182,2718644984.25,731157832914.75,59715139.6,634395437444.667,204268599.0,15717690949.75,1376334562.333,8783425536.0,1302559.957,256974.34,247630.667,1278702.933,125640.0,0.0,146092217.0,42019.667,4980415.286
13:48:00,4394056.636,34281.286,0.0,130217376.9,325420683.25,103806135802.455,3227833192.0,1006774646516.75,80587020.8,831658916621.833,257895597.5,20707546247.5,1387710101.0,8788205312.0,1353069.348,256988.951,278591.333,1278581.867,152813.857,0.0,146092217.0,42003.667,5176237.143
13:58:00,4467819.0,42851.286,0.0,166103252.3,415104659.25,129740441868.091,3796012905.25,1283675987153.75,101841219.8,1026341995550.667,304757994.75,25709979847.0,1398911380.333,8781612800.0,1404860.0,257071.369,315847.667,1279812.533,179618.286,0.0,146092217.0,42003.667,5382341.857
14:08:00,4555729.545,51421.143,0.0,201977655.3,504760350.0,155641005203.182,4197101266.0,1560379631969.25,122499792.8,1235939177010.5,358490356.0,30961197691.5,1410208626.667,8784680704.0,1441996.261,257085.981,349015.333,1279835.467,206449.286,0.0,146092217.0,42035.667,5578082.857
14:18:00,4630236.182,59990.857,0.0,237845790.1,594400528.0,155908646731.273,4577109999.25,1836799333571.0,142993668.0,1418124516695.333,410625255.75,36815581669.75,2765744280.333,8786287872.0,1483233.609,257100.583,382026.0,1280428.533,234045.429,0.0,146092217.0,41971.667,5773799.571
14:28:00,4736029.818,68560.571,0.0,273706327.3,684021951.5,156078692522.182,4953731055.25,2112741476659.75,163622979.6,1651220035241.167,459953949.5,42968065893.5,2776865878.0,8778495488.0,1527446.435,257747.218,423458.667,1280461.067,262197.429,0.0,146092217.0,41939.667,6011229.429
14:38:00,4806437.909,77130.571,0.0,309591015.5,773702917.5,174760815468.909,5247270355.75,2415658572857.25,184215495.2,1824268949086.167,516781476.5,47730270248.5,2788412891.333,8778555392.0,1578276.391,257761.825,459134.667,1280461.333,290322.0,0.0,146092217.0,41907.667,6207988.905
14:48:00,4869025.182,85700.571,0.0,344716049.1,861485736.0,200792315177.909,5519127097.5,2718626260523.25,198127426.8,1983812419140.0,575142210.75,52979220053.5,2799960224.0,8776104192.0,1625730.391,257776.437,493605.333,1280929.867,318065.714,0.0,146092217.0,41971.667,6395157.762
14:58:00,4950236.545,94269.714,0.0,380572612.3,951097039.5,226504077299.182,5795399560.25,3021809907361.25,206135763.6,2139799571677.667,630508404.5,57957525729.5,2811484770.667,8773266176.0,1667631.043,257858.85,530455.333,1281210.133,345330.286,0.0,146092217.0,42003.667,6598618.857
