Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:15:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8805892352.0,0.0,0.0,0.0,357454.133,226.571,0.0,0.5,302740.667,0.0
05:25:37,517699.091,8571.143,0.0,3753767.9,9375259.5,288965191521.0,27731245832.75,383023074284.0,1918637503.0,82334890388.833,17339888924.75,124450023029.75,28360573.667,8840486656.0,16731.0,2150.165,67064.333,357454.133,48853.143,0.0,49631234.5,303776.667,837010.619
05:26:52,649589.818,17142.286,0.0,6769219.3,16905849.0,578933890196.455,56405364944.75,762543957820.0,4368454010.2,165724516141.0,35538761948.5,252191816721.75,56834621.333,8842613248.0,33814.87,2565.427,69875.333,357454.133,79103.0,0.0,49631234.5,303752.333,1336879.476
05:36:53,665606.182,18223.714,0.0,7113474.5,17765597.5,281474977141017.4,281474976793509.0,281474976996775.25,225179981376824.0,93825155990811.17,211106232533742.5,17592186519831.0,60428003.0,8842764032.0,36446.13,2566.801,70208.333,357454.133,82786.429,0.0,49631234.5,303768.333,1405132.619
05:46:54,766194.0,26808.857,0.0,10094451.5,25210299.5,281765464956342.25,281503813810438.75,281854340990581.5,225182367513245.4,93908724753056.34,211124290623833.25,17720006398735.25,1433200408.333,8844917248.0,52772.391,2764.811,73001.333,357454.133,112824.143,0.0,49631234.5,303769.0,1982181.429
05:56:54,1023630.273,35381.286,0.0,13067496.7,32634793.5,282055859665841.0,281531486058654.0,282233970342452.75,225184206269841.4,93992176639209.17,211141456553186.5,17842994743811.75,1461615254.333,8847054336.0,70265.478,3837.82,75694.0,357454.133,143529.0,0.0,49631234.5,303771.333,2531505.143
06:06:54,1091057.455,43952.857,0.0,16051010.3,40085683.0,282345865568273.94,281560432417176.0,282612225811585.0,225186655638237.4,94075778290738.34,211159603047924.75,17971717820194.75,1490098053.667,8849331968.0,87753.957,3850.16,78630.333,357454.133,173004.286,0.0,49631234.5,303771.0,2956804.857
06:16:54,1255748.455,52525.571,0.0,19054507.5,47586224.5,282636089432990.25,281588241256333.75,282990654311956.5,225188685253498.2,94159352832508.5,211177042700086.25,18095755611318.0,1518528404.0,8851531520.0,105646.565,4451.092,81538.667,357454.133,203635.714,0.0,49631234.5,303756.333,3537668.429
06:26:55,1456558.818,61103.571,0.0,22114057.1,55226793.75,282926644212962.06,281615796443106.25,283368640779647.5,225190597124124.4,94243030799467.17,211194280908984.75,18218752208136.5,2891239533.333,8853137664.0,126687.957,5765.471,87667.0,357454.133,234966.571,0.0,49631234.5,303758.0,4048294.762
06:36:57,1819476.182,69687.857,0.0,25128456.3,62754507.75,283217427207080.06,281643120238443.25,283747040098045.5,225192368425869.8,94326750575381.83,211211305834805.0,18340376454743.246,2919669544.667,8855358720.0,144234.478,7312.485,90583.667,357454.133,265976.286,0.0,49631234.5,303794.0,4684224.429
06:46:57,2084381.545,78278.571,0.0,28082280.5,70130949.75,283508522747452.56,281670212817291.25,284128314653264.25,225193916693887.6,94410284586064.98,211227986928249.75,18460806582911.754,2948095632.667,8857572864.0,162204.739,8207.718,93415.333,357454.133,296733.857,0.0,49631234.5,303780.333,5095632.238
06:56:57,2517338.909,86851.571,0.0,31108728.9,77688646.75,283798797915899.4,281697817608245.75,284507929576256.5,225195841677264.4,94493633742132.34,211245264681235.5,18583766939237.246,2976504411.0,8859793152.0,181894.174,9932.534,96378.667,357454.133,327936.571,0.0,49631234.5,303784.667,5837489.857
