Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8596293632.0,0.0,0.0,0.0,1277584.533,228.286,0.0,80271469.0,34512.0,0.0
22:01:23,3868154.273,8571.143,0.0,40350029.1,100830780.5,26143085649.273,611347753.0,208372963985.0,25114933.0,226401043964.0,90030618.25,4829093071.0,9178524.667,8789174272.0,17016614.609,257318.549,170597.0,1277584.533,72443.857,0.0,80271469.0,36560.667,4293267.952
22:11:23,4015276.909,17139.571,0.0,76261728.9,190578117.25,28190943582.182,829117295.0,454907379863.5,44853817.0,447039398257.833,136469430.5,8563914137.75,18963456.333,8793775872.0,32179130.478,257330.893,208382.0,1279091.733,100000.143,0.0,80271469.0,36570.333,4603932.952
22:21:23,4113615.636,25709.429,0.0,124042762.3,309988341.0,56881697164.545,1059285596.75,765425642373.5,67639135.8,643819118267.167,202981245.5,14445495742.5,30117727.333,8774844928.0,52409792.391,257343.233,254347.333,1280111.2,127600.571,0.0,80271469.0,36588.0,4843640.952
22:31:24,4333372.364,34278.857,0.0,160079355.9,400046976.5,82713702167.182,1292690507.25,1014872171068.0,87111074.6,881385410830.167,257006641.0,19381405498.75,1383961678.333,8767956992.0,67625417.348,258047.607,294634.0,1273867.467,155949.714,0.0,80271469.0,36578.0,5199543.571
22:41:24,4449220.909,42847.571,0.0,211636509.5,528895202.25,112112696669.091,1489386341.0,1376568149278.25,108366498.8,1031768608949.833,332513264.25,26130814483.75,1395837767.667,8746942208.0,89481210.391,258059.951,341879.333,1280426.133,184034.286,0.0,80271469.0,36578.333,5443985.762
22:51:24,4532659.818,51416.143,0.0,260134045.7,650096855.0,169874559903.545,1702225202.75,1788277973366.5,124248010.8,1236212214862.667,414887352.5,33347081979.75,1408810333.0,8757943552.0,110019180.652,258072.286,388290.333,1279767.467,212164.429,0.0,80271469.0,36578.333,5677513.905
23:01:24,4630622.727,59985.143,0.0,302720702.5,756525875.5,232822072491.727,1853424900.75,2148548583659.25,133095060.4,1386795631529.167,488124731.5,38532390168.25,1420374806.0,8760712960.0,128027172.565,258153.777,429725.667,1272995.733,240346.571,0.0,80271469.0,36578.333,5893960.0
23:11:24,4738272.0,68553.571,0.0,345311467.1,862965150.0,295683097988.909,2006953557.25,2514510931306.75,140629332.8,1573728771504.667,554760037.75,44002334788.0,1432122138.667,8757154048.0,146046195.0,258166.121,472839.0,1279957.333,269079.143,0.0,80271469.0,36594.333,6113637.19
23:21:24,4818357.0,77124.0,0.0,388660962.1,971300025.75,331286871428.546,2159071622.0,2875144712381.75,148243584.2,1747282684805.333,623966917.75,48526725103.0,1443741883.333,8761451520.0,164377888.957,258178.466,516278.0,1279957.867,297849.286,0.0,80271469.0,36578.333,6327498.619
