Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:02,5834079.455,317139.429,0.0,12276213508.5,30631181495.75,7405466442118.272,8487813801912.75,17393204661084.25,1816701764989.2,3219327660597.166,4439481145375.75,22077019913540.246,21543677428.333,9951503360.0,5502333.478,756.976,4184074.667,100563.0,7597163.0,0.0,66295811.0,10160.0,11031354.952
00:12:02,5914920.273,325710.857,0.0,12326369684.1,30756488485.25,7601245600324.363,8728857940182.25,17867415289450.75,1870446922729.2,3311201842319.334,4570530002508.0,22711350553908.0,21581806880.0,9951541248.0,5538531.957,756.976,4207134.333,100563.0,7622804.571,0.0,66295811.0,10160.0,11144164.333
00:22:02,6000604.909,334282.429,0.0,12378685672.9,30887191579.25,7796276802648.363,8968927785171.25,18341318188790.754,1924125306766.0,3404295349269.166,4701538523317.25,23344795642577.5,22964227224.0,9951721728.0,5581605.739,756.976,4228519.0,100563.0,7648672.429,0.0,66295811.0,10202.667,11254982.571
00:32:02,6124651.182,342854.0,0.0,12428843067.5,31012501571.75,7991748669915.454,9208988259264.0,18814550813868.246,1977773108873.4,3500669384427.5,4832429942714.5,23978069819755.246,24346629539.333,9951204352.0,5621659.0,756.976,4258755.333,100563.0,7675368.857,0.0,66295811.0,10160.0,11407833.238
00:42:02,6215172.091,351425.429,0.0,12481160337.5,31143207847.75,8186881046262.182,9448603611954.0,19287957096510.754,2031377846736.8,3596246353727.166,4963296274954.0,24610996901481.754,24384752953.0,9951311360.0,5670149.087,756.976,4280615.0,100563.0,7701405.286,0.0,66295811.0,10112.0,11515754.714
00:52:02,6296759.182,359997.0,0.0,12531316100.1,31268513783.5,8381744313902.0,9689087689370.75,19761355903141.5,2085171390442.4,3692212163323.334,5094522134253.25,25245435136066.246,24422904559.667,9951303680.0,5709991.435,756.976,4303382.333,100563.0,7728357.714,0.0,66295811.0,10128.0,11624844.333
01:02:03,6377974.273,368568.429,0.0,12581473286.9,31393823278.25,8576864440899.182,9929306153454.0,20234641572343.754,2138873799840.2,3788400333578.166,5225581806551.5,25879305963123.246,24461057958.333,9951282432.0,5760554.957,756.976,4326106.333,100563.0,7756135.429,0.0,66295811.0,10144.0,11744099.048
01:12:03,6472966.909,377139.857,0.0,12633793465.9,31524536781.5,8771600443281.909,10169974059961.5,20708366147433.5,2192623074222.0,3882583376791.666,5356734614999.0,26513443028743.0,25843477292.667,9951332096.0,5793528.783,756.976,4349583.667,100563.0,7783568.571,0.0,66295811.0,10128.0,11859812.857
01:22:03,6566841.909,385711.429,0.0,12683948338.5,31649840558.75,8968052383219.273,10411103070616.25,21181743760961.5,2246361501223.4,3978325877722.166,5487833464429.0,27148456611187.5,27225888749.0,9951381248.0,5836138.0,756.976,4370393.667,100563.0,7810661.714,0.0,66295811.0,10160.0,11968230.238
01:32:03,6673382.091,394283.0,0.0,12736267456.3,31780551411.0,9163928866495.818,10650517958055.75,21655395479281.246,2299941101774.4,4072300892910.166,5618521946413.5,27780896284754.246,27264019253.0,9951322624.0,5876317.0,756.976,4403726.667,100563.0,7838092.286,0.0,66295811.0,10160.0,12124796.714
01:42:03,6759431.091,402854.571,0.0,12786420232.3,31905850004.75,9360370433485.908,10890141412004.75,22128788999794.5,2353657570248.0,4167239105580.0,5749295063005.75,28414052282569.754,27302124419.667,9951370752.0,5915643.304,756.976,4426674.0,100563.0,7864473.571,0.0,66295811.0,10160.0,12231333.143
01:52:03,6852933.182,411426.143,0.0,12836577838.9,32031160547.0,9557297394297.273,11130453704424.75,22602747031279.754,2407381431089.4,4259757261426.666,5880098700266.75,29047742638295.754,28684503649.333,9951418112.0,5954897.174,756.976,4449541.0,100563.0,7890085.143,0.0,66295811.0,10176.0,12337883.048
02:02:03,6953513.364,419997.857,0.0,12888896347.7,32161869935.5,9752855866835.363,11369515026446.25,23076317427356.754,2461047780489.2,4354229831383.166,6010815405603.25,29680026527644.0,28722636445.0,9951204352.0,5989470.391,756.976,4472004.0,100563.0,7915815.857,0.0,66295811.0,10160.0,12449728.143
