Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574143232.0,0.0,0.0,0.0,166428.467,912.714,0.0,0.5,6130.667,0.0
14:03:20,4397986.091,8579.0,2257.294,10738599.9,26829970.75,254568744899.273,36943852580.5,454355387289.5,1107549178.8,4569990620.167,10543653000.5,137309881683.25,1371043155.667,8759882240.0,43941.957,0.0,128776.667,166428.467,1094677.143,0.0,66023426.5,8414.667,4801401.714
14:13:20,4586440.0,17160.143,4111.706,19176994.9,47913131.5,509853491108.909,74224795315.25,909172404280.0,2223468542.8,8644604194.833,21153273645.5,275743850290.75,1397914080.0,8766301952.0,105169.87,0.0,152028.333,171726.6,2178960.0,0.0,66023426.5,8384.0,5017172.333
14:23:20,4689248.364,25732.714,5953.588,27587144.1,68925831.5,766074632408.0,111537455747.75,1364005097107.0,3313157398.6,12907124795.0,31759670495.0,414520970178.5,1424684033.667,8770315264.0,164550.609,0.0,175817.0,171730.333,3264401.429,0.0,66023426.5,8338.667,5156165.19
14:33:20,4926133.727,34302.286,7812.765,36050704.3,90071953.0,1024010302340.818,148700008161.75,1818702931277.25,4368679985.0,17385478953.167,42230828691.25,552841901438.25,1451409221.667,8773768192.0,233768.304,0.0,212246.667,171733.0,4349742.714,0.0,66023426.5,8440.0,5454011.524
14:43:20,4995418.455,42870.857,9691.176,44511325.3,111210347.75,1280720746650.727,185993712752.25,2273384656397.0,5423851429.8,21815470540.5,52732970349.75,691351172477.5,4166733263.0,8779440896.0,297331.565,0.0,236150.667,171734.6,5439951.286,0.0,66023426.5,8392.0,5580656.952
14:53:20,5074388.273,51435.286,11554.706,52916426.5,132210340.5,1537766320477.0,223367179076.0,2728090612088.5,6489990320.6,26409825840.333,63269954591.0,830282245056.0,4193504875.0,8783554560.0,355947.565,0.0,261607.333,171736.733,6528392.429,0.0,66023426.5,8376.0,5707497.143
15:03:21,5190235.364,60006.429,13451.412,61679554.3,154105270.75,1795717329123.0,260751030034.5,3182737551782.5,7533065574.8,31044743758.0,73732272434.25,968953018821.0,4220179937.333,8784758016.0,412719.174,0.0,288320.333,171738.333,7615692.143,0.0,66023426.5,8424.0,5848430.524
15:13:21,5263990.455,68573.0,15309.294,70219210.3,175441535.75,2054622374069.909,298225911886.25,3637463818546.5,8641830424.6,35976277152.167,84340229476.25,1108561586216.75,4246850288.333,8791142400.0,467155.0,0.0,316276.667,171739.933,8699258.714,0.0,66023426.5,8377.667,5976392.714
15:23:21,5373500.091,77131.0,17175.706,78709743.3,196654906.0,2312784280644.909,335742370916.75,4092115619329.0,9725934140.6,40734505910.833,94886156319.0,1247792081384.0,5617900431.333,8793876480.0,505762.174,0.0,344075.667,171741.0,9787777.143,0.0,66023426.5,8454.0,6131718.619
15:33:21,5480406.909,85692.714,19069.176,87175444.9,217805888.25,2571715895398.727,373225861178.75,4546819314979.75,10827045981.6,45492528387.333,105480717363.25,1387208124983.25,5644584414.333,8795662080.0,568213.087,0.0,384341.667,171952.733,10871398.0,0.0,66023426.5,8437.667,6311469.524
15:43:21,5567944.818,94255.429,20942.176,95670793.7,239031142.25,2830036030670.273,410723780848.75,5001525103297.5,11920035025.2,50315605837.667,116059438112.0,1526519361963.75,5671206193.333,8798688512.0,607806.696,0.0,412099.333,171952.733,11959375.143,0.0,66023426.5,8390.0,6440180.619
