Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:04:49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573312256.0,0.0,0.0,0.0,2392235.2,562.857,0.0,0.5,8286.0,0.0
01:14:49,158587271.909,8570.143,0.0,36628179.1,91527271.25,325323913118.454,52925342915.25,457494035855.75,1781651850.4,12977310608.333,9729313294.0,199852261408.75,22287187.333,8610388736.0,41331.087,0.0,8510859.667,2392235.2,132285.857,0.0,0.5,8920.333,174862279.619
01:24:49,302302101.455,17140.143,0.0,73757402.7,184307360.0,649603749116.273,106882722427.5,914941786634.0,3586144554.8,37757610368.833,19494603997.25,399289937990.5,44640241.333,8622753792.0,75169.739,8696427.942,17025642.667,2392235.2,347696.0,0.0,0.5,8917.667,333565512.381
01:34:49,447728741.273,25710.143,0.0,112829304.7,281942932.0,956052174547.455,161500841786.0,1372469257394.0,5418204063.4,52387045297.667,29362882179.0,600142126348.0,67012648.0,8611983104.0,107883.043,17723826.083,25511690.333,2392235.2,476833.857,0.0,0.5,8979.667,494540772.476
01:44:49,566250515.455,34280.857,0.0,134928529.3,337164073.25,1287616423187.0,210473020771.0,1831243750926.0,8246738075.0,99354041800.333,46878553229.75,799452051733.5,90065318.333,8707300608.0,141719.043,22314898.641,38440057.667,2392235.2,560006.429,0.0,0.5,8982.0,631316334.048
01:54:49,671090098.364,42851.143,0.0,144377009.7,360770952.5,1629960470846.636,268109608139.25,2291643107347.75,12590060778.8,252957028858.0,76433465891.75,1026317418723.0,1458319814.0,8621147904.0,189793.174,24287832.092,41249298.0,2392235.2,619014.571,0.0,0.5,8998.0,743886552.857
02:04:49,778020468.909,51421.714,0.0,164116506.9,410094212.5,1966555846660.0,318285021197.75,2750845248358.75,15661018149.8,260815656631.5,95890617054.75,1238221253777.5,1481677150.0,8710455808.0,227555.043,28136713.364,53452300.0,2392235.2,692654.714,0.0,0.5,8933.667,867723409.286
02:14:49,874957322.818,59992.286,0.0,169767856.5,424212627.5,2319724328665.454,378319018791.5,3211530320114.75,20176559503.2,271164773128.667,119271676198.75,1476544548465.75,1505612334.667,8651791872.0,269105.174,29102172.053,55205048.0,2392235.2,746049.0,0.0,0.5,8933.667,971220465.19
02:24:49,968421755.182,68562.714,0.0,190323335.3,475577739.5,2664055648012.909,447866593843.0,3670237601618.5,21612706513.0,310268791103.5,129377937961.0,1717296113364.0,1528422826.333,8655857152.0,302898.739,32960656.325,59116153.0,2392235.2,816916.143,0.0,0.5,8949.667,1072466186.762
02:34:50,1062125684.273,77133.0,0.0,210583909.9,526207500.5,3008732056014.636,518494458780.75,4129041609114.75,23026872932.6,343736142065.667,139400618149.5,1954746443260.75,2895535457.333,8662381056.0,354267.609,36664427.058,63038770.0,2392235.2,887777.571,0.0,0.5,8917.667,1174801241.429
02:44:50,1155579540.727,85703.286,0.0,230077113.7,574919216.25,3351956457078.091,590258795573.25,4587123014858.75,24358253187.6,378960778385.167,148549976222.75,2195869228641.25,2918314776.667,8639537664.0,388261.304,40181034.126,66754767.667,2392235.2,958801.429,0.0,0.5,8933.667,1275737585.857
02:54:50,1255708852.455,94273.857,0.0,252569333.9,631126334.5,3691672264149.273,656877906595.75,5045633321185.5,25936020137.8,408625654754.167,158274418518.0,2436288440685.75,2941030731.333,8653760000.0,425592.565,44224388.481,70758361.0,2392235.2,1039430.429,0.0,0.5,8918.0,1384338078.905
03:04:50,1360023431.545,102844.571,0.0,272854212.7,681816609.25,4021479143263.182,725896960731.25,5504585114266.25,27346338628.6,440460488322.167,168399246441.0,2680632245989.75,4308168415.667,8661921024.0,456388.652,47930178.049,74656669.333,2392235.2,1109467.429,0.0,0.5,8934.0,1497226150.857
03:14:50,1456421888.182,111414.714,0.0,291446942.5,728278518.5,4296677454990.636,794251343334.75,5963231271538.75,28791120458.2,517308727363.5,178416723166.75,2924539806111.0,4331012964.333,8655320832.0,493726.217,51403178.655,78739256.667,2392235.2,1180232.286,0.0,0.5,8902.0,1601957300.476
03:24:50,1553133866.818,119985.143,0.0,310886631.9,776857085.75,4640609828684.818,864191975464.75,6422122836892.75,30213979225.6,569314624110.667,188539474364.75,3161777920375.25,5698122526.333,8656296704.0,524055.0,54954244.68,82879417.667,2392235.2,1251096.571,0.0,0.5,8918.0,1707131505.238
