Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578518784.0,0.0,0.0,0.0,1125546.133,1083.0,0.0,61841489.5,10484.333,0.0
10:26:03,4520915.455,8576.429,2182.0,10431460.9,26062382.5,255115618219.818,38093333918.25,423526154523.25,1167868610.6,77289382520.833,10643653200.0,130410233320.25,1372096620.333,8764029952.0,78473.217,0.0,163910.0,1125546.133,1060321.143,0.0,127864915.5,12761.0,4825311.524
10:36:03,4600267.182,17157.571,3991.765,18537444.7,46315021.0,510160674846.091,76555467045.25,847439497601.5,2289285716.2,152948952895.667,21219198756.0,261285832230.25,1399977501.333,8767456768.0,162084.13,0.0,191268.0,1125546.133,2101677.571,0.0,127864915.5,12745.0,4953421.571
10:46:03,4687067.182,25740.429,5820.765,26680484.3,66659923.5,764997786800.455,115056706640.0,1271381475167.5,3400291427.6,228622168034.0,31721764172.0,391810195200.25,1427814668.0,8773472256.0,227628.304,0.0,217654.333,1125546.133,3142514.143,0.0,127864915.5,12706.667,5088663.714
10:56:03,4797331.273,34322.143,7649.471,34818515.3,86992712.75,1019578505984.636,153594538563.75,1694597208094.25,4467698809.0,304848394320.0,42060963603.0,521737007666.25,2799887034.0,8777552640.0,292235.609,0.0,246995.333,1125546.133,4185644.429,0.0,127864915.5,12706.667,5220835.429
11:06:03,4887478.364,42900.429,9442.706,42923806.9,107243955.75,1274961277589.0,192087132179.75,2118813108031.5,5487890989.0,381286203121.833,52294221941.25,651421022620.25,2827667527.0,8781859072.0,364870.609,0.0,272747.667,1125546.133,5228499.714,0.0,127864915.5,12674.667,5353006.476
11:16:03,5063650.455,51482.714,11272.059,51064419.9,127583053.5,1530596662902.0,230606603616.0,2543947299493.75,6521713989.6,457888693358.833,62602684088.5,781433387533.75,2855463486.333,8785847040.0,449163.348,0.0,300582.0,1125546.133,6270014.714,0.0,127864915.5,12706.0,5589450.762
11:26:04,5199615.273,60068.286,13125.471,59576357.3,148850347.5,1787008967706.0,269003295698.75,2969063705896.25,7529500882.8,532528814858.333,72756483980.25,910753967301.0,2883194766.667,8791142912.0,526195.783,0.0,337084.0,1125546.133,7315893.429,0.0,127864915.5,12739.667,5782283.333
11:36:04,5285669.909,68657.429,14928.824,67723436.5,169205825.75,2043256644975.454,307611742748.0,3395209196359.0,8561220268.6,610142351208.5,82902723516.75,1040145023730.0,5599432209.0,8794566656.0,583004.217,0.0,362657.0,1125546.133,8358489.714,0.0,127864915.5,12739.667,5899884.048
11:46:04,11525161.0,77242.286,16751.412,75878884.1,189581979.5,2299227666404.454,346266070926.75,3822387343164.25,9598289141.6,689634818148.833,93031738320.0,1169237860965.0,5627108434.667,8809749504.0,640389.304,0.0,416621.667,1125546.133,9407358.429,0.0,127864915.5,26239.0,12628032.238
11:56:04,11623134.182,85826.571,18573.059,83996445.3,209863381.75,2555999678057.273,385159739085.0,4249811995803.5,10664553965.2,769878536818.0,103279667318.75,1299186009805.5,5654816180.667,8811072256.0,703182.435,0.0,441923.0,1125546.133,10448753.286,0.0,127864915.5,26207.0,12751497.333
12:06:04,11711788.545,94410.286,20396.118,92149690.7,230233889.75,2811923418144.182,423956766915.5,4676234189786.25,11741947100.2,849330167455.5,113558054026.0,1429163124774.75,5682531825.333,8813496320.0,774445.957,0.0,467430.667,1125546.133,11489082.143,0.0,127864915.5,26239.0,12868382.476
