Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:02:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15480171520.0,0.0,0.0,0.0,1324639.133,832.143,0.0,0.5,21782.0,0.0
08:12:13,446264.909,8568.714,0.0,171870367.5,429514090.25,500863840.818,201400070.5,450507298013.5,1048998317.8,3502995791.333,2560740719.5,17915581368.25,26490912.667,15558446592.0,59982.913,27114492.626,1127729.333,1324639.133,82415.429,0.0,0.5,21777.333,1280949.714
08:22:13,727882.364,17138.143,0.0,286465293.5,715891196.0,925137354.909,405646373.75,900804031004.75,2021938585.2,8843762942.333,4798023462.75,34374833216.25,1395818265.667,15565495296.0,122860.826,46632754.733,2839287.667,1324639.133,165917.857,0.0,0.5,21734.333,2557424.19
08:32:13,925696.727,25706.571,0.0,425198234.7,1062591977.5,1524827683.364,606321277.25,1350955053512.5,2761095451.0,13948745116.333,6962673680.5,48250229088.75,1420912612.0,15548576256.0,178913.391,68262509.335,6291254.333,1324639.133,252064.286,0.0,0.5,21615.667,4558330.0
08:42:13,1009147.455,34274.714,0.0,590482317.1,1475646898.5,2131146974.909,804994607.0,1801831980635.5,4294016208.6,19132814103.333,10335455961.0,74614465859.75,2792139245.0,15476230656.0,212797.783,95236990.383,7102482.333,1324639.133,313211.429,0.0,0.5,21500.667,5165644.762
08:52:13,1131722.182,42841.429,0.0,692659301.7,1730991504.5,3105861583.455,1004243249.5,2254410148428.0,6442304354.2,22811848088.167,15346208466.0,112574887905.0,2820038186.0,15554958592.0,250138.13,112146135.097,7976539.167,1324639.133,422473.714,0.0,0.5,21348.667,6056007.905
09:02:13,1256527.636,51409.429,0.0,822537210.3,2055563487.25,3860230858.091,1201619621.0,2705740636192.25,8028488554.0,26007749229.5,18906313153.75,140836978891.5,4191930550.667,15547296512.0,287515.391,132254578.976,9636104.0,1324639.133,529240.0,0.0,0.5,21364.667,7264420.667
09:12:13,2206628.182,59978.429,0.0,912635216.3,2280722159.25,4325583363.273,1415486157.25,3156296676534.5,9530153291.6,29229419774.833,21916983786.25,165631477634.75,4219477600.333,15539353600.0,448173.609,146923752.044,9838981.667,1324639.133,664797.286,0.0,0.5,21310.0,8499064.571
09:22:14,2290075.909,68547.857,0.0,1179689893.3,2948112160.5,4733733722.818,1616879613.0,3607547269462.5,11061236385.0,35203868498.5,25278911228.25,191706580034.0,4244195980.667,15488957952.0,489162.261,186453767.84,11579458.667,1324639.133,740563.571,0.0,0.5,21265.667,9828686.857
09:32:14,2406678.909,77116.857,0.0,1341933682.7,3353570161.5,5139380227.636,1808944077.75,4057598758313.75,11824636190.0,39655381664.333,27108540892.25,205044654260.75,4267066080.333,15561471232.0,522932.652,212318256.277,11965461.833,1324639.133,808236.143,0.0,0.5,21197.0,10225076.286
