Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:13,13441072.182,745742.143,0.0,953678447357.6,2378574970580.75,24752887315587.453,4001264724269.0,36141828763730.0,14427861834.2,2423661403213.166,114094900699.25,10332490577190.75,40057291191.333,8697574656.0,6733945.217,0.0,2870720.0,482277.467,3128129.571,0.0,132096006.5,16523.333,17866384.619
00:16:13,13509620.818,754313.714,0.0,964811727599.4,2406342785921.5,25038449881892.363,4047408177697.0,36557539185172.0,14592093159.0,2450309965191.834,115444393786.5,10451533511873.25,40085079105.0,8697625856.0,6780922.304,0.0,2899030.667,482277.467,3164818.143,0.0,132096006.5,16539.333,17981013.095
00:26:14,13642981.182,762885.429,0.0,975940531246.4,2434099235605.0,25322176280981.363,4093654517779.5,36969070326880.25,14757593104.2,2491147680323.834,116804188131.75,10569584121715.0,40112881158.667,8697707520.0,6821749.217,0.0,2939338.333,482288.133,3201819.571,0.0,132096006.5,16555.667,18141571.286
00:36:14,13710040.364,771457.286,0.0,987364633916.2,2462592206610.0,25605107753349.91,4140429871705.75,37381492008262.49,14927581139.8,2530732327609.666,118204576921.5,10688783483894.25,40140687075.0,8697759744.0,6864785.391,0.0,2965978.333,482288.4,3237781.286,0.0,132096006.5,16555.333,18253160.095
00:46:14,13780825.909,780029.429,0.0,998601152758.9,2490617845191.5,25888386478773.184,4187054454531.0,37795851957419.51,15096622311.8,2567264069023.834,119596141029.75,10806510258960.25,41512767505.667,8697370368.0,6904804.652,0.0,2992634.333,482288.4,3274216.143,0.0,132096006.5,16587.333,18367182.143
00:56:14,13871719.545,788601.571,0.0,1009962651717.2,2518954268890.5,26171406017080.547,4233751028975.25,38212919069006.25,15265874743.8,2587279835744.834,120989745814.5,10925838907172.5,41540578342.667,8697676288.0,6943574.261,0.0,3021239.0,482288.4,3311060.286,0.0,132096006.5,16555.667,18485183.048
01:06:14,13954421.636,797173.429,0.0,1021095592380.4,2546721218779.0,26454678639638.91,4279654492513.75,38630148368911.75,15431734056.8,2603761789315.666,122354890583.0,11043798079278.5,41568377778.0,8697971456.0,6990727.087,0.0,3048153.667,482288.667,3348045.571,0.0,132096006.5,16555.333,18596379.476
01:16:14,14036007.0,805745.571,0.0,1032631863339.0,2575494145683.5,26737636718563.184,4326158463104.25,39045053987762.0,15603190799.4,2639572637988.666,123769325518.0,11163936134481.0,41596187270.0,8698010368.0,7027845.522,0.0,3076488.333,482288.667,3384996.0,0.0,132096006.5,16571.333,18707902.714
01:26:14,14155208.182,814317.143,0.0,1044342745810.1,2604702634130.75,27020297157761.273,4372528960831.25,39459229836136.25,15789614598.8,2676531927042.166,125205492060.5,11282559662182.5,42968280695.0,8698104576.0,7068492.174,0.0,3116835.0,482299.6,3421059.857,0.0,132096006.5,16523.667,18870231.381
01:27:19,14239771.273,822889.143,0.0,1056195241686.0,2634263766369.25,27302972116301.453,4420151618126.75,39873128378543.75,15977988266.8,2714150199838.834,126642188687.5,11403326732592.25,44340367636.667,8698146560.0,7108855.087,0.0,3143734.333,482299.6,3457907.857,0.0,132096006.5,16555.333,18989221.952
01:37:19,14250201.636,823810.429,0.0,1057475671463.8,2637457316741.5,281474976539581.47,281474976768990.25,281474976651161.75,225179981369158.4,93825272912070.17,211106232554664.75,17592186294134.5,44343358691.0,8698137600.0,7112118.87,0.0,3146503.667,482299.6,3461907.143,0.0,132096006.5,16587.333,19001365.476
01:47:19,14318374.182,832383.571,0.0,1068801776883.0,2665705936388.75,281759153846222.94,281522227456544.5,281890361776088.0,225180162149026.2,93857709055795.02,211107604281952.75,17712297297006.75,44371165800.0,8698177536.0,7162915.174,0.0,3173203.0,482299.6,3499267.0,0.0,132096006.5,16539.333,19115526.952
01:57:19,14386551.091,840955.857,0.0,1080149834218.4,2694009266603.0,282043769312691.0,281569801697153.5,282304063602941.25,225180343220318.03,93895403427017.33,211108969971806.75,17832214225860.25,45743238522.0,8698215680.0,7201512.739,0.0,3201707.667,482299.6,3535586.286,0.0,132096006.5,16525.667,19231745.524
02:07:19,14452862.909,849527.714,0.0,1091774088334.4,2723001288072.0,282327844197622.8,281616122563081.25,282716769010172.75,225180528194753.0,93934777915225.5,211110367595630.25,17950233518301.0,45771048159.333,8698251520.0,7251846.348,0.0,3228392.667,482299.867,3572409.857,0.0,132096006.5,16541.333,19332845.238
02:17:20,14545996.091,858099.714,0.0,1103597217212.5,2752489823403.75,282612683826255.25,281662634676029.25,283130926570810.75,225180715445140.2,93972050265942.17,211111793067387.75,18068947222480.754,45798888435.0,8698494208.0,7292799.652,0.0,3258959.0,482300.133,3609049.0,0.0,132096006.5,16585.0,19457416.19
02:27:20,14724428.0,866671.857,0.0,1115217537594.4,2781472359510.25,282896334071819.44,281709262958833.5,283545979821926.0,225180900243247.6,94007396271443.66,211113215417686.5,18188268022795.754,45826730443.667,8698387712.0,7343360.783,0.0,3306105.0,482300.133,3647061.286,0.0,132096006.5,16544.333,19707693.619
02:37:20,14778446.545,875243.857,0.0,1126911693027.6,2810639070236.0,283179680820220.44,281755412258748.5,283961213065413.0,225181086836096.8,94042074375762.34,211114639595979.75,18307590516068.246,47198839481.667,8698434304.0,7379940.87,0.0,3332771.333,482300.133,3682802.286,0.0,132096006.5,16560.0,19813645.762
02:47:20,14835445.091,883815.857,0.0,1138475552633.6,2839480820619.25,283463070928197.06,281801684351415.75,284377310150391.75,225181265047634.4,94070454989656.0,211116046599581.25,18425894654527.754,47226657749.333,8698469632.0,7436624.826,0.0,3359468.333,482300.667,3718875.429,0.0,132096006.5,16544.0,19924880.238
02:57:20,14910692.818,892388.286,0.0,1149761450291.5,2867629407430.5,283746390537016.25,281848168207724.75,284793323273930.25,225181432855651.0,94100392229356.67,211117418472494.25,18545297076762.246,47254473928.333,8698502912.0,7488452.913,0.0,3387942.0,482300.933,3755137.0,0.0,132096006.5,16560.333,20040359.619
03:07:20,14966202.545,900960.429,0.0,1160849178924.2,2895283435830.75,284029840650685.56,281895209118355.25,285206928120670.0,225181597236363.0,94138562295801.33,211118766759424.5,18665421778762.246,47282281535.0,8698533120.0,7531897.174,0.0,3414619.333,482300.933,3791611.286,0.0,132096006.5,16528.667,20138909.0
03:17:20,15037731.273,909532.143,0.0,1171950596179.8,2922971719011.25,284313573887097.2,281941143336223.75,285621654853563.5,225181762572273.4,94174742772101.5,211120120557475.0,18783882893544.754,48654366807.0,8698579712.0,7569055.304,0.0,3443001.667,482300.933,3828675.286,0.0,132096006.5,16560.667,20245379.952
03:27:21,15108514.091,918104.143,0.0,1183001507660.6,2950534513523.5,284597055103454.25,281987575248930.0,286034801980096.75,225181926213089.8,94213507318102.0,211121462109128.25,18903662003549.0,48682172273.333,8698620928.0,7610810.261,0.0,3471592.333,482306.267,3864884.571,0.0,132096006.5,16577.0,20360646.667
03:37:21,15162535.364,926676.0,0.0,1193946475291.7,2977832685398.0,284880427152533.44,282033138152797.75,286447818170276.25,225182091300867.8,94252291823584.0,211122808586775.0,19021311498651.246,48709979833.333,8698667776.0,7654692.304,0.0,3498229.0,482306.267,3901497.429,0.0,132096006.5,16576.667,20465549.286
03:47:21,15218419.182,935247.857,0.0,1205053143966.2,3005533724809.5,285163503562318.6,282079640533587.75,286860934325098.75,225182258264182.03,94291085843296.67,211124170241299.0,19141058522005.0,50082078650.667,8698701056.0,7687485.783,0.0,3524883.0,482306.267,3937257.857,0.0,132096006.5,16544.667,20577146.524
03:57:21,15282127.455,943819.857,0.0,1216115365982.8,3033124329232.25,285446919986601.0,282125825791172.0,287273648738145.5,225182424277707.4,94330337043219.17,211125523905870.75,19260346479110.754,50109901291.0,8698739200.0,7733161.826,0.0,3553453.667,482306.533,3972850.714,0.0,132096006.5,16561.0,20697089.714
04:07:21,15350303.727,952391.714,0.0,1227138046064.6,3060616366723.75,285730277196663.8,282172284208881.25,287685893154668.0,225182589408919.8,94369955182610.34,211126868761848.75,19379681068937.0,50137708734.333,8698779392.0,7773330.522,0.0,3580076.333,482306.8,4009223.714,0.0,132096006.5,16560.667,20805560.19
04:17:21,15432634.909,960963.571,0.0,1238035428485.8,3087795836988.75,286015567360917.6,282219251297060.25,288099317442055.0,225182764483227.0,94407370419315.83,211128185833116.5,19499256886550.246,50165496590.333,8698823424.0,7817900.391,0.0,3608414.333,482306.8,4046036.143,0.0,132096006.5,16560.667,20925083.81
04:27:21,15497088.727,969535.429,0.0,1248907139373.6,3114911140729.5,286298928674464.56,282265797520670.5,288510733411231.5,225182941903622.4,94448431800415.66,211129515873605.5,19617953447202.754,51537569240.0,8698860544.0,7865278.565,0.0,3636584.667,482306.8,4083767.857,0.0,132096006.5,16574.333,21055744.857
04:37:21,15559681.091,978107.429,0.0,1259927003485.2,3142395990879.0,286582356236108.75,282312204355084.25,288922685700106.75,225183120614835.6,94488971824833.5,211130865628273.5,19736285377115.754,51565374955.667,8698894080.0,7910612.304,0.0,3663242.0,482307.067,4119488.714,0.0,132096006.5,16526.0,21168712.905
