Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:05,20333189.091,544547.714,45559320.353,680949801945.0,1700803659553.0,282058068160792.2,281588411334633.25,282359006612904.75,225190754846599.4,94030101614476.98,211128831299813.25,17895580539304.75,31464908853.333,10894804736.0,4033321.304,0.0,18753553.333,1125536.267,4576717.0,0.0,69300227.0,9442.0,46096755.762
00:11:05,20406576.636,553117.571,48334096.647,691577680077.2,1727347966826.0,282349103335783.0,281646007874324.25,282799626250058.5,225196316524355.6,94111284703892.67,211140442949467.5,18048647311434.5,31494633461.0,10899848704.0,4083465.043,0.0,18848951.333,1125536.267,4636739.0,0.0,69300227.0,9522.0,46308481.095
00:21:05,20478104.727,561682.571,51096643.647,702088949873.6,1753600846345.75,282640064404356.56,281703197778087.25,283241283717972.25,225201735438506.6,94189657942312.0,211151811445405.5,18200344811318.754,31524306786.333,10907280896.0,4129850.087,0.0,19040881.667,1125536.267,4698386.286,0.0,69300227.0,9490.0,46602845.095
00:31:05,20590611.182,570219.143,53841244.118,712583677037.8,1779812646039.25,282930969394474.44,281759939358626.5,283683571957178.5,225207091131501.4,94266483907521.5,211163115221079.75,18350775090315.5,32898229028.0,10917256960.0,4170297.261,0.0,19448910.333,1125536.267,4762828.286,0.0,69300227.0,9490.0,47155134.952
00:41:05,20657300.0,578742.857,56656038.765,723425788827.0,1806892239573.25,283223482122017.0,281817850389365.5,284126159172495.75,225212656584297.97,94339935079534.34,211174858346931.0,18505287666387.754,32927941126.667,10926076928.0,4213422.391,0.0,19992120.333,1125536.267,4828449.857,0.0,69300227.0,9490.0,47735589.571
00:51:05,20717660.273,587257.0,59357530.882,733800826876.4,1832805153574.75,283515120360517.4,281874294966718.25,284568823204086.25,225217910279518.2,94413781050200.67,211185973529843.0,18655361833690.246,32957537731.0,10934774784.0,4271547.391,0.0,20434161.667,1125536.267,4895696.714,0.0,69300227.0,9458.0,48248181.048
01:01:05,20791424.0,595756.429,62181444.941,744546471181.2,1859643509984.75,283808243187693.06,281931262310300.75,285012163332201.25,225223370572597.6,94485240655050.17,211197521708012.0,18808088205060.754,34331475273.667,9888315648.0,4337244.783,0.0,21021204.333,1125536.267,4962839.857,0.0,69300227.0,9458.0,49151766.381
01:11:05,20864067.0,604274.0,64878867.235,755036577950.8,1885844316460.25,284099979981065.4,281988140157731.0,285453190147002.75,225228761839097.2,94564320006294.5,211208848121977.25,18958544114257.0,35705396574.333,9893217024.0,4381923.739,0.0,21491988.0,1125536.267,5025260.714,0.0,69300227.0,9506.0,49649720.857
01:21:05,20945280.636,612785.857,67792300.529,766941631241.4,1915581360016.25,284390049314726.75,282043757196850.0,285895067091756.0,225233926332341.8,94638031106451.17,211219727346573.5,19106009058860.0,35734866543.333,10957315072.0,4428007.522,0.0,22800223.333,1125536.267,5104283.143,0.0,69304323.0,9506.0,50498362.333
01:31:05,21039161.455,621316.571,70558158.941,777751753598.4,1942581717260.0,284682344185511.0,282101146643928.75,286336999625576.75,225239392831427.4,94712913617718.83,211231183282105.75,19258315590774.5,35764531218.0,10955834112.0,4481471.652,0.0,23335901.0,1125536.267,5169055.571,0.0,69304323.0,9474.0,51149605.762
01:41:06,21107707.909,629856.857,73305413.824,788420784041.8,1969228828647.75,284973429160753.0,282157686837286.75,286779262704923.75,225244719168220.6,94790081368703.66,211242367317955.25,19408036304134.5,37138428677.0,10950433536.0,4525502.87,0.0,23705464.0,1125536.267,5234312.0,0.0,69304323.0,9474.333,51565347.19
01:51:06,21185192.636,638423.571,76227641.647,799606260155.4,1997165892260.5,285265362889775.44,282215586704296.25,287221023570354.5,225250316318325.0,94871123857145.83,211254083213081.97,19561657839934.0,37168162834.333,10958813440.0,4573958.696,0.0,23972112.667,1125536.267,5301190.571,0.0,69304323.0,9458.0,51907760.048
02:01:06,21255228.182,646991.0,79010502.471,810386681089.0,2024091574760.5,285556561247786.56,282272879814291.5,287662189016892.25,225255807768409.6,94955989903900.0,211265540929615.0,19713615656082.0,37197867044.0,10963650048.0,4627697.174,0.0,24081638.333,1125536.267,5363587.714,0.0,69304323.0,9492.667,52138758.286
02:11:06,21326012.727,655559.143,81783176.647,821046530595.7,2050715854201.25,285847603541414.56,282329707272776.5,288103386717532.0,225261183145859.4,95039584910860.83,211276776790018.5,19864353110319.5,37227530913.0,10970859776.0,4675009.913,0.0,24157187.333,1125536.267,5426937.0,0.0,69304323.0,9476.667,52336374.952
02:21:06,21397171.364,664126.857,84574458.882,831702733597.2,2077330752707.0,286138741043897.25,282386386388711.75,288545169037607.0,225266548601088.4,95113551578588.17,211287988197212.0,20014842737556.754,38601460554.333,10978961408.0,4733825.391,0.0,24233886.333,1125536.267,5489370.714,0.0,69304323.0,9476.667,52535638.143
02:31:06,21520099.091,672695.143,87447838.0,842765225731.8,2104960758710.75,286431324716312.2,282444512495941.0,288986713777494.5,225272207164314.4,95194171281988.83,211299757137366.75,20169266466953.246,38631207035.667,9924889344.0,4809085.0,0.0,24313122.0,1125536.267,5558223.857,0.0,69304323.0,9490.333,52989023.857
02:41:06,21621797.727,681222.143,90275347.588,854004421606.6,2133033601616.5,286723035571520.6,282500779920365.0,289428417714869.75,225277545184641.8,95275086188221.33,211310874819929.0,20318943060812.0,38660827227.333,9964045568.0,4954304.087,0.0,24561102.667,1125536.267,5630317.143,0.0,69304323.0,9474.333,53389931.571
02:51:06,21743239.545,689762.714,93251982.824,866693450577.2,2164731110680.0,287015252061535.44,282556835074431.0,289870783092200.5,225282809352277.0,95350415974363.17,211321882483937.0,20468007406469.246,38690330109.667,11074160896.0,5525505.652,0.0,25656859.667,1125536.267,5733320.0,0.0,69308419.0,9474.333,54119893.571
03:01:06,21891502.455,698288.286,96145336.294,878560032464.2,2194372062604.5,287308199782752.56,282614301811868.75,290314595147793.0,225288394449995.2,95424102379011.83,211333511732097.5,20621193882394.0,40064303801.0,11047329280.0,6365911.261,0.0,25968086.333,1125536.267,5825774.714,0.0,69308419.0,9522.333,54620415.286
03:11:06,22047585.455,706806.286,99062006.059,890509689350.0,2224220542589.5,287601364748797.4,282672521099073.75,290757887671222.25,225294034937548.6,95499945717563.17,211345194644076.25,20775180658825.754,40094029594.0,11067001088.0,7085746.565,0.0,26304497.667,1125536.267,5923200.857,0.0,69308419.0,9490.333,55124179.762
03:21:06,22196593.364,715299.0,101996138.706,902474194031.0,2254105961176.25,287894309897092.2,282730435363226.75,291200731259930.5,225299635224466.8,95573410446573.33,211356800490105.75,20927947391146.246,40123745606.333,11033817344.0,7743326.435,0.0,26571534.667,1125536.267,6015806.714,0.0,69308419.0,9490.333,55597800.143
03:31:06,22363495.273,723801.429,104738984.118,914049137855.2,2283018881856.25,288186627110653.25,282786827561357.5,291643808753667.0,225304980586042.2,95646909176015.83,211367965024326.25,21078061681923.246,42841916442.0,11043242240.0,8328083.913,0.0,26892522.333,1125536.267,6095536.571,0.0,69308419.0,9506.333,56117524.524
03:41:06,22438376.818,732315.429,107684560.118,926192753748.6,2313351878281.5,288479393625158.56,282845154189106.5,292087907005910.0,225310730664926.6,95712783579128.5,211379871701516.75,21232932774076.246,42871669208.667,11049407744.0,8444751.696,0.0,27102209.667,1125536.267,6156982.857,0.0,69308419.0,9474.333,56432908.81
03:51:06,22513624.455,740865.286,110719868.412,938649015559.7,2344465809499.75,288771920700419.94,282903967436567.5,292530212963339.25,225316620636055.2,95791740722740.0,211391955755228.5,21388834669355.754,42901460820.333,11057425920.0,8528688.522,0.0,27256111.0,1125536.267,6217479.571,0.0,69308419.0,9474.333,56672240.905
04:01:07,22615692.182,749422.286,113691240.353,950766787883.2,2374734041071.75,289063328268714.44,282961523575856.5,292972136469850.75,225322223972885.2,95867798875476.98,211403509228646.75,21541141761489.246,42931173837.0,10064856064.0,8579322.609,0.0,27315532.0,1125536.267,6276923.857,0.0,69308419.0,9522.333,57057493.333
04:11:07,22714777.727,757983.714,116750487.824,963206537064.0,2405806477564.25,289355495316689.44,283020081205725.25,293414502140069.75,225328081173106.6,95947862456556.17,211415584741138.75,21697356807645.0,44305238294.333,10069178112.0,8675381.261,0.0,27333098.333,1125536.267,6343225.714,0.0,69308419.0,9522.333,57207096.952
04:21:07,22789279.636,766546.143,119805639.176,975431054393.4,2436340772613.75,289646916197292.25,283077875205663.5,293855471832835.94,225333771351649.4,96028487720885.66,211427331620727.0,21851347198053.5,44334977653.0,10077319936.0,8719372.435,0.0,27347559.333,1125536.267,6408273.0,0.0,69308419.0,9506.333,57347720.667
04:31:07,22885389.818,775112.0,122865179.588,988295913056.6,2468476896066.75,289937913805246.0,283134382630526.0,294297709527763.25,225339145093132.4,96105384204514.83,211438465444127.75,22002163786546.754,44364507868.0,11146005504.0,8764275.304,0.0,28105588.667,1125536.267,6481473.0,0.0,69310467.0,9490.333,57707136.667
04:41:07,22979267.0,783681.857,126122146.412,1000975970887.7,2500149537277.75,290231672748615.2,283194994948587.75,294741067400754.75,225345285392962.4,96186039050725.17,211451064029293.25,22162834372408.246,44394385789.0,11141877504.0,8821890.783,0.0,28120655.0,1125536.267,6549170.143,0.0,69310467.0,9522.333,57844861.619
04:51:07,23064575.636,792246.143,129198634.706,1013058054695.0,2530325969042.25,290523277651519.2,283253377853231.5,295182970086077.25,225351110259946.8,96269356329369.33,211463036851223.25,22318181987398.246,45768436198.333,11103695872.0,8882043.87,0.0,28137462.667,1125536.267,6610647.571,0.0,69310467.0,9459.0,58000998.857
05:01:09,23140198.636,800810.571,132024942.647,1024503140625.4,2558913241004.5,290814510447137.4,283310913621026.25,295623322729978.75,225356727900062.8,96353346168974.83,211474558111861.0,22470962950761.246,45798146344.333,11106384128.0,8936389.783,0.0,28163152.333,1125536.267,6669200.714,0.0,69310467.0,9506.333,58157653.286
05:11:10,23231840.909,809409.571,134971594.294,1036477471515.4,2588822645122.0,291108383031286.25,283369816608980.0,296066246742927.75,225362542528039.0,96430160193574.83,211486485313143.75,22627152448300.246,45828048144.667,11113407744.0,8999167.783,0.0,28242999.667,1125536.267,6731180.286,0.0,69310467.0,9458.333,58354064.19
05:21:10,23329814.091,817963.0,137813173.059,1048055714672.2,2617742759606.5,291399671978002.2,283426696050664.25,296507498975890.5,225368126573960.0,96507474654105.66,211497928295817.25,22779113840218.754,47202000414.333,11121413376.0,9064129.783,0.0,28430211.333,1125536.267,6795653.857,0.0,69310467.0,9506.333,58671199.476
05:31:10,23417354.727,826493.0,140695817.882,1059802804405.4,2647084561667.25,291692994332808.44,283484639525428.0,296949387246605.75,225373897919637.4,96586992505959.5,211509732626855.0,22934682148884.5,47231735413.667,10109916160.0,9152118.696,0.0,28656904.0,1125536.267,6863958.143,0.0,69310467.0,9474.333,59236756.714
05:41:10,23497820.636,835051.857,143410997.118,1070337131587.8,2673395811551.5,291984918661199.6,283542449605556.25,297390632882118.25,225379596466096.2,96667315395601.83,211521355236536.25,23088235808454.0,47261445985.333,10117581824.0,9247477.0,0.0,28816212.333,1125536.267,6933641.429,0.0,69310467.0,9506.333,59519452.571
05:51:10,23607710.545,843616.857,146097633.235,1080797263762.8,2699521801363.75,292277400685639.94,283600444684005.0,297832776110213.25,225385384089582.6,96750909405586.0,211533128485391.5,23243479745093.246,47291191335.0,10123440384.0,9370516.261,0.0,28901507.667,1125536.267,7000819.571,0.0,69310467.0,9474.333,59712939.381
06:01:10,23687432.273,852183.143,148916907.0,1092360194357.0,2728404703902.0,292569780388527.06,283657152912718.5,298274256408203.25,225390870435288.0,96831300620031.33,211544458562708.75,23395593384005.5,50009304691.667,11203996672.0,9471236.609,0.0,29697273.333,1125536.267,7083949.429,0.0,69312515.0,9490.333,60106367.619
06:11:10,23751510.0,860751.429,151582485.647,1102609404990.6,2754003472762.0,292860706565847.56,283714064209949.0,298714965893929.75,225396382020699.2,96907148248709.83,211555827726010.5,23547099842703.0,50038984130.333,11211357952.0,9559513.957,0.0,29715576.667,1125536.267,7151525.0,0.0,69312515.0,9490.333,60250478.619
06:21:10,23818941.455,869318.714,154479913.588,1113444131568.4,2781063997304.5,293153502843161.4,283773034602758.0,299155607461917.0,225402227964834.8,96991405390933.83,211567923448706.75,23704225988343.246,50068797107.667,11219211008.0,9650184.478,0.0,29731300.333,1125536.267,7226324.143,0.0,69312515.0,9490.333,60391465.714
06:31:10,23909086.727,877888.714,157393174.824,1124180849337.2,2807879617036.5,293445526720160.2,283831423481473.5,299596292861854.5,225408038797322.6,97078632858548.17,211579963145704.5,23860421909761.5,50098590293.667,11227550464.0,9726834.304,0.0,29746176.0,1125536.267,7293962.571,0.0,69312515.0,9474.333,60537295.095
06:41:10,23988432.909,886459.571,160136763.529,1134590504313.1,2833879035233.75,293737625477880.0,283889213569552.75,300037334979732.25,225413711216902.4,97161534468569.17,211591714813200.75,24015110629830.754,51472604447.0,11234232576.0,9807075.609,0.0,29775331.667,1125536.267,7362104.714,0.0,69312515.0,9458.333,60674987.333
06:51:10,24051021.273,895028.143,162881584.294,1144943628012.2,2859737188193.5,294028427797788.06,283946753934767.25,300478601923303.5,225419333188563.4,97242133275884.67,211603329267030.25,24168327115961.754,51502342553.333,11241385984.0,9871749.87,0.0,29810021.333,1125536.267,7429304.857,0.0,69312515.0,9522.333,60816430.81
07:01:10,24128881.0,903595.571,165713395.706,1155745251596.5,2886717093598.75,294321219166859.44,284005950944340.75,300919983514976.0,225425171682519.0,97323753880179.33,211615399507173.25,24325581141500.754,51532154365.333,10170639616.0,9968941.652,0.0,29863267.333,1125536.267,7496618.143,0.0,69312515.0,9554.0,61199966.905
07:11:10,24203389.091,912159.143,168468773.941,1166641669220.2,2913931660970.75,294611605672135.4,284063830379191.5,301361982059954.5,225430696861318.6,97403205156917.17,211626859958874.5,24478511577928.246,52906164464.333,10177984256.0,10056799.739,0.0,29938421.333,1125536.267,7562136.143,0.0,69312515.0,9522.667,61396964.524
07:21:11,24287954.727,920725.857,171409779.588,1178046172196.2,2942416434004.25,294903279107105.56,284122214783583.5,301802942764318.75,225436440990036.2,97487345920190.17,211638762905456.25,24634383322970.0,52935952238.667,10186121984.0,10132554.391,0.0,29977396.667,1125536.267,7628378.429,0.0,69312515.0,9474.0,61561599.81
07:31:11,24356126.364,929295.429,174307371.176,1189991275882.8,2972254472983.0,295192220457362.56,284178016224503.0,302244234753381.5,225441788923483.0,97569143587532.5,211649941637095.0,24785994264190.754,52965517887.0,11250715648.0,10212932.435,0.0,30738148.0,1125536.267,7706334.857,0.0,69314563.0,9458.0,61915477.667
07:41:11,24417223.364,937865.857,177145199.765,1200968523088.4,2999671702057.5,295482993704091.75,284235466685916.5,302684749342665.75,225447323692526.4,97645944297362.17,211661396977218.25,24938513011556.754,52995217223.0,11195229184.0,10262197.87,0.0,30755693.333,1125536.267,7768712.714,0.0,69314563.0,9410.0,62057995.524
