Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576233984.0,0.0,0.0,0.0,1125634.667,242.714,0.0,0.5,7476.333,0.0
13:07:24,3778761.364,8569.714,0.0,40230323.5,100533808.75,27131377863.818,1220011192.0,209258197847.5,15119244.2,228128440862.5,86947614.75,4792591358.25,10441066.333,8755062016.0,1192799.826,254309.107,163024.667,1125634.667,70471.143,0.0,0.5,9512.333,4086711.0
13:17:24,3997022.182,17140.0,0.0,73882947.7,184636914.75,53033683454.909,2096494154.5,434080095703.25,23866402.4,454197720209.333,130026386.75,9140292186.0,20811444.0,8741880832.0,1229883.522,254320.005,200141.0,1125634.667,96875.714,0.0,0.5,9556.667,4401133.048
13:27:24,4387327.636,25710.714,0.0,111992717.5,279878571.0,78882676220.273,2743058300.5,695631417620.0,33266507.0,658791892571.667,185518904.0,14597863281.75,32308339.0,8752076032.0,1280377.522,255003.82,247109.333,1125634.667,123940.857,0.0,0.5,9624.0,4968683.286
13:37:24,4483812.727,34280.143,0.0,147901566.5,369619383.25,104767167175.273,3446638789.5,942308052918.5,42238663.2,889926807485.5,235099804.75,20163678058.25,1387432132.333,8745032192.0,1330047.087,255014.723,284861.333,1125634.667,150641.857,0.0,0.5,9576.0,5172462.524
13:47:24,4555346.818,42849.571,0.0,183769027.5,459257790.25,130682564818.0,3961542888.5,1243735747869.75,50330818.8,1115591836283.333,287518381.75,25830278752.0,1399007043.667,8746388224.0,1373204.565,255025.617,322288.667,1125634.667,177699.714,0.0,0.5,9544.0,5377386.0
13:57:24,4654810.545,51417.429,0.0,219621937.3,548860075.5,155463301874.545,4474566236.5,1518448581497.75,58347955.6,1322016576393.667,337737153.75,31737645690.0,1410107919.333,8741917184.0,1414463.957,255105.67,360103.667,1125634.667,204161.0,0.0,0.5,9544.0,5585926.81
14:07:24,4753905.545,59985.143,0.0,255503623.7,638533378.0,155830072847.727,4855306147.75,1795333780984.25,69416831.4,1526281799528.5,393017747.5,37619200097.0,1421214730.333,8747040256.0,1464084.87,255116.568,392788.667,1125634.667,231016.0,0.0,0.5,9544.0,5787157.905
14:17:24,4829170.909,68552.571,0.0,291367349.3,728162330.5,156126852305.091,5213297830.75,2072116110118.25,89365239.0,1725477572510.333,442920089.5,43367333629.0,1432283443.333,8742596864.0,1507725.217,255127.466,428991.667,1125634.667,258168.714,0.0,0.5,9576.0,5996619.571
14:27:24,4959558.909,77120.571,0.0,327234234.9,817799108.75,169711727787.182,5514403552.25,2377105800360.0,109671001.4,1959761172879.0,495154681.0,48840063382.25,2787856780.667,8740850688.0,1554661.435,255771.728,473654.667,1125634.667,286349.429,0.0,0.5,9592.0,6238094.095
14:37:24,5033329.636,85690.286,0.0,373450512.1,933301347.75,195601412747.727,5867840380.5,2712102205210.5,131724751.6,2130401734618.667,563593193.5,54881669820.75,2800204794.333,8740521728.0,1597680.13,255782.626,515147.0,1125634.667,313485.857,0.0,0.5,9544.0,6456438.571
