Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:56:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8568025344.0,0.0,0.0,0.0,1125453.6,140.429,0.0,27545636.5,10362.0,0.0
09:06:34,3808579.455,8570.143,4838.824,40330958.5,100784314.5,26638868473.273,1242805997.75,216047994858.25,19176988.2,229816660209.667,100594084.0,4995330749.0,9141516.0,8738100736.0,1207887.696,0.0,157953.333,1125453.6,71093.714,0.0,27545636.5,12565.667,4253854.238
09:16:34,27809350.727,17139.714,8437.118,76252499.5,190557210.25,52436238550.909,2167923239.25,462268030615.75,42249373.6,439111331496.0,150419202.0,9870441208.75,18590780.667,8734537984.0,1252799.957,0.0,201404.667,1125453.6,103690.857,0.0,27545636.5,12569.667,4619263.762
09:26:34,28151613.909,25710.0,14381.0,141810253.5,354397656.25,103938824632.636,3235171467.5,747878193951.5,69495861.8,633279989079.667,220422223.25,17610992371.25,30276659.333,8709675776.0,1299406.652,0.0,263525.0,1125453.6,132530.857,0.0,27545636.5,12605.0,5229661.905
09:36:34,28224255.727,34280.143,19034.0,182211765.5,455365671.25,129738748913.273,3891287232.0,1022698545521.5,92009402.2,855388684556.0,271511450.75,23435874656.0,40526121.667,8730442752.0,1343158.565,0.0,307184.333,1125453.6,159745.286,0.0,27545636.5,12621.0,5444118.0
09:46:34,28317008.727,42850.429,22886.353,219615555.1,548842769.5,155579371888.636,4461948504.25,1330850894090.0,113489238.0,1048467225108.5,316812398.0,29055632744.75,50588124.333,8724338176.0,1386800.217,0.0,347511.667,1125453.6,187784.429,0.0,27545636.5,12637.0,5649596.857
09:56:34,28400080.273,51420.714,26892.059,255612385.7,638802016.25,171905000426.091,4855905919.0,1611620768358.75,134124730.0,1266887569378.833,368331765.25,34898716698.25,60467979.667,8734831872.0,1422217.478,0.0,382982.667,1125453.6,217352.714,0.0,27545636.5,12605.0,5857491.0
10:06:34,28465277.909,59989.571,30677.294,291551294.9,728617487.75,197814276992.091,5212823236.0,1890669431383.25,154572218.2,1499114591571.0,423848896.0,39834985167.5,70453164.667,8730651392.0,1472828.652,0.0,419848.333,1125453.6,245311.286,0.0,27545636.5,12653.0,6060483.952
10:16:34,28562500.182,68559.714,34333.824,327460897.5,818360346.75,223605700223.727,5607859241.0,2223301070041.75,175182575.4,1681757370045.667,471782725.0,46559776764.25,80818591.333,8732412160.0,1513928.87,0.0,459534.333,1125453.6,273239.0,0.0,27545636.5,12653.0,6281740.286
10:26:34,28666808.091,77129.143,38363.059,368568841.9,921094229.75,249490605667.727,5925534803.75,2532257790007.0,195846801.4,1854951274479.333,524728984.0,52702010162.0,1435368816.667,8709811456.0,1553515.391,0.0,505198.667,1125453.6,301867.0,0.0,27545636.5,12605.0,6543709.857
