Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:44:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572689408.0,0.0,0.0,0.0,174816.133,156.0,0.0,0.5,6693.667,0.0
10:54:59,4261727.091,8577.714,2084.0,10517021.7,26277407.0,257881903595.727,41137012317.0,434589438936.25,1107789720.0,18791067033.333,10621952339.5,137623214795.5,28589719.333,8755457024.0,62994.087,186630.5,132614.0,174816.133,1079483.429,0.0,66023426.5,8885.333,4645416.0
11:04:59,4551481.182,17159.429,3781.235,18745918.3,46838492.75,517311420535.364,82716198447.0,865212861340.5,2208704023.8,24151606728.667,21308376515.25,276248870697.25,57285209.333,8759573504.0,116842.783,186630.5,160034.333,174850.8,2137161.143,0.0,66023426.5,8866.667,4970628.19
11:15:00,4706061.727,25742.857,5454.824,26970653.7,67389153.75,777406117360.455,124283014859.0,1297261013496.5,3314877106.6,29492740485.0,31946631045.5,414813313744.25,1430223695.0,8761862656.0,191677.0,186630.5,186618.333,174850.8,3193347.0,0.0,66023426.5,8912.0,5209700.19
11:25:00,4792492.364,34325.857,7104.941,35165699.7,87865653.5,1037205766158.727,165894266487.5,1731694606377.25,4414294320.0,34853433309.667,42518601131.75,553177674120.5,1458881283.0,8765948672.0,269451.0,186630.5,213739.667,174851.333,4249104.571,0.0,66023426.5,8930.0,5372017.524
11:35:00,4984314.909,42910.0,8784.294,43380673.1,108391859.25,1296138972278.546,207670928201.25,2167810295795.0,5531748820.8,40176302044.333,53194829803.75,692034724574.5,1487536951.333,8770291456.0,323931.478,186630.5,256205.333,174853.467,5305260.286,0.0,66023426.5,8952.0,5647910.524
11:45:00,5074095.909,51491.571,10458.529,51658286.5,129074656.5,1555288210078.273,249479632701.0,2606242333115.75,6644076103.8,45375539161.5,63877056095.25,830993883670.25,2860473120.0,8775571968.0,380512.043,186630.5,284184.0,174854.533,6364094.571,0.0,66023426.5,8904.0,5778121.381
11:55:00,5170208.455,60069.714,12191.765,60192088.1,150397510.25,1815236219878.909,290931762304.25,3049167683310.75,7720899610.4,50362355355.667,74358147200.25,968811561303.0,2889113242.0,8778837760.0,446849.13,186630.5,309024.0,174855.6,7414040.0,0.0,66023426.5,8904.0,5911800.143
12:05:00,7920920.909,68650.429,13940.353,68586049.1,171370521.0,2076897879922.636,332599032535.5,3497484062577.5,8851637911.4,55362486925.333,85046779620.5,1107566625153.75,2917737097.667,8788439808.0,515771.957,186630.5,361193.0,179939.867,8481779.429,0.0,66023426.5,16792.0,9056611.524
12:15:00,7990962.636,77230.143,15649.353,76911848.1,192173462.25,2339136360394.364,374507523937.25,3945186188116.0,10019331358.8,60256215384.167,95878351830.25,1247143213959.75,2946423631.333,8791170560.0,575220.565,186630.5,389723.667,179939.867,9544530.857,0.0,66023426.5,16760.0,9183425.286
12:25:00,8055791.455,85810.429,17344.647,85157100.1,212775132.0,2601645269025.273,416241004778.0,4393331906895.75,11171964156.4,65065198390.333,106627149268.75,1386416633370.25,4319357690.0,8793618432.0,620336.957,186630.5,416590.333,179939.867,10600714.0,0.0,66023426.5,16696.0,9308821.524
12:35:00,8149668.727,94391.571,19028.529,93392748.7,233353050.75,2864125460604.909,457833391188.25,4843589234750.25,12296412540.4,69905314268.667,117282411757.25,1525638599137.25,4348006510.0,8796263936.0,684270.174,186630.5,445587.0,179939.867,11656491.857,0.0,66023426.5,16792.0,9443550.19
