Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593814016.0,0.0,0.0,0.0,235918.8,959.143,0.0,69302373.0,14852.667,0.0
14:03:20,3791427.455,8594.571,2086.529,10558849.5,26381849.25,260952799429.364,36807701522.25,453211441801.5,1302201604.2,5181529413.167,10857903920.0,132046191176.5,28236834.667,8779869184.0,16909.522,0.0,136010.667,235918.8,1078364.714,0.0,135325799.0,17127.333,4146206.952
14:13:20,3922920.091,17193.429,3772.588,18836367.3,47064014.75,521837634167.818,73743979826.25,908320735717.0,2611508336.0,9862223002.833,21815770667.75,265320964583.25,1400531403.667,8785275392.0,34477.043,0.0,164146.0,235929.467,2147336.143,0.0,135325799.0,17130.0,4352125.095
14:23:21,4014933.636,25796.429,5460.235,27116082.9,67751776.25,783534398293.818,110546184767.25,1363442166172.75,3906386235.6,14576919311.667,32753812519.5,398541890806.75,1428570351.0,8788300544.0,52074.174,0.0,191134.333,240933.2,3217810.286,0.0,135325799.0,17115.667,4478490.714
14:33:21,4185155.364,34397.714,7166.235,35411178.3,88477896.5,1043542901326.182,147353250339.5,1818567905224.75,5171511629.6,19290713837.667,43657818521.5,531732142970.5,1456553695.0,8795511296.0,69737.043,0.0,228637.0,240933.2,4291078.714,0.0,135325799.0,17137.667,4742772.143
14:43:21,4254448.727,43002.286,8869.353,43690173.7,109163497.5,1303275201989.364,184142617229.0,2273661707236.75,6442486231.0,23930200468.833,54564322709.0,664729922245.0,1484553568.333,8801995520.0,88962.217,0.0,257144.333,240962.0,5364095.143,0.0,135325799.0,17137.667,4845077.619
14:53:21,4321884.909,51608.429,10590.0,51985020.1,129888917.0,1561360044341.909,220864985455.75,2728714374687.75,7715583135.2,28426570190.333,65436588610.5,797430922988.25,2856808350.333,8810973440.0,106025.478,0.0,285561.333,240962.0,6436434.429,0.0,135325799.0,17107.0,4953174.429
15:03:21,4391183.909,60207.429,12348.294,60688262.9,151635152.5,1820565145936.818,257572824028.5,3183559427882.5,8935563613.4,32977542736.0,76081517160.75,929504925325.5,4228955038.333,8816655872.0,123129.391,0.0,314743.333,240962.0,7512763.429,0.0,135325799.0,17106.667,5067516.095
15:13:21,4472774.545,68799.714,14048.941,69056437.3,172543887.75,2080296032311.182,294391137187.5,3638317618059.0,10160799263.0,37574093780.167,86718284305.75,1061965027946.0,4256803363.333,8820883456.0,140041.522,0.0,340960.333,240963.067,8588658.571,0.0,135325799.0,17106.667,5186612.905
15:23:21,4537600.455,77393.0,15789.765,77409488.7,193414472.0,2341112243908.0,330999829803.5,4092965834948.25,11305498810.2,42076520215.333,97159708658.25,1193433965169.0,4284627811.667,8824649216.0,159069.435,0.0,367318.667,240964.133,9665265.286,0.0,135325799.0,17122.667,5288334.143
15:33:21,4640051.273,85998.429,17481.412,85736793.7,214220945.75,2602474229751.273,367713783001.0,4547724714615.25,12476440128.4,46636095374.833,107733003219.25,1325476542308.0,5656745125.0,8826552832.0,178937.913,0.0,404915.667,240964.133,10737497.857,0.0,135325799.0,17170.667,5440660.238
15:43:21,4699667.545,94598.571,19191.706,94086721.1,235083846.5,2863781343338.273,404345317647.5,5002413304981.0,13621030956.4,51160319643.167,118211707995.0,1457200894095.75,5684563322.0,8830984448.0,198093.522,0.0,432575.667,240964.133,11811153.0,0.0,135325799.0,17154.667,5541982.143
