Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:26,14878279.182,239950.714,0.0,36213487.3,90114313.5,4042015478675.364,1384955117655.0,12857177028678.25,176873342505.4,340918071472.667,1155384793349.0,5971855182610.75,15629101909.667,9002715136.0,47277911.739,740.209,355780782.0,1155083.2,5071619.286,0.0,0.5,23951.0,327111597.905
00:19:27,15328971.364,248520.286,0.0,37381546.1,93020557.5,4187422475801.727,1435328247880.75,13318714678614.75,183031505983.0,349663955213.5,1197754753629.75,6185502375237.25,15658783867.0,9002561280.0,48089426.652,740.209,368674353.0,1155083.2,5253254.571,0.0,0.5,23919.0,338203326.619
00:29:27,15824359.818,257090.0,0.0,38676670.9,96242730.75,4333343904138.727,1483803471253.25,13780343176448.75,189277538553.0,361443327429.5,1237817317363.75,6397277638718.0,15688417102.333,9002185216.0,48903824.565,740.209,381391206.0,1155083.2,5439489.429,0.0,0.5,23953.0,350045435.619
00:39:27,16306711.0,265658.857,0.0,40211660.9,100061471.75,4476098541575.636,1529003798484.0,14237960052601.5,195047104313.0,380580775590.5,1275578450309.75,6599342137854.0,15717404503.667,9002161408.0,50092712.783,740.209,394683665.333,1155083.2,5640306.0,0.0,0.5,23985.0,361514385.762
00:49:27,16766745.455,274228.571,0.0,41393594.5,103002139.75,4617884230467.272,1579779384991.5,14698910194166.5,201303322082.6,384205892333.0,1318351159426.75,6813922051557.5,17091485558.0,9002261504.0,50879674.0,740.209,406081634.333,1155083.2,5821527.571,0.0,0.5,23953.0,372196181.381
00:59:27,17215968.909,282797.857,0.0,42539244.9,105852484.0,4758933916384.454,1629410926385.25,15158698441173.5,207497720314.0,396542801503.167,1359544515779.5,7027719632916.75,17121168826.667,9002535168.0,51665167.043,740.209,418332817.333,1155083.2,5998283.286,0.0,0.5,23969.0,383052562.286
01:09:27,17661094.636,291367.286,0.0,43744671.1,108851605.75,4905708188866.909,1678714583703.5,15618266703113.5,213665690162.8,407488463313.833,1400760482137.0,7240083666908.75,17150754959.667,9002491136.0,52452015.043,740.209,430039972.0,1155083.2,6173094.714,0.0,0.5,23985.0,393711521.048
01:19:27,18108829.455,299936.0,0.0,45103665.3,112232772.0,5048477203280.182,1726721846091.0,16078882572513.5,219942113779.6,413208408341.5,1440762528660.75,7452486181381.5,17180465999.667,9002465280.0,53261145.391,740.209,443274563.0,1155083.2,6353662.143,0.0,0.5,23969.0,405430761.048
01:29:27,18635126.909,308504.857,0.0,46613388.5,115988731.5,5191790031646.637,1771919511442.25,16538146062097.75,225719965162.4,432528126501.833,1478669280421.0,7652445469901.0,18553586383.667,9002129408.0,54449826.043,740.209,455826235.333,1155083.2,6558717.714,0.0,0.5,24001.0,416279185.952
01:39:27,19055648.091,317074.143,0.0,47759878.7,118841094.0,5340393024914.454,1825256287097.5,17000104786300.25,232112033357.8,437326515075.667,1524010912748.75,7873184204730.0,19928003980.667,9002110464.0,54902212.609,740.209,467339733.333,1155083.2,6724161.857,0.0,0.5,24017.0,426723673.571
01:49:27,19487714.364,325643.286,0.0,48904100.1,121688289.25,5479522720548.363,1874450394879.25,17460838150186.5,238422335055.8,451440370302.333,1564705935411.5,8087489053582.25,19957572094.333,9001787392.0,55695205.174,740.209,478482138.0,1155083.2,6905546.429,0.0,0.5,23953.0,436790810.333
01:59:28,19966715.273,334212.286,0.0,50129776.3,124737790.5,5617687280321.909,1923877558093.0,17921971478542.25,244683696242.4,461588225948.333,1606354703358.25,8299168881995.25,19986987076.667,9001670912.0,56503958.826,740.209,490830934.0,1155083.2,7086164.429,0.0,0.5,23953.0,447715769.762
02:09:28,20446464.0,342780.286,0.0,51515900.7,128186299.0,5760926877771.0,1972103558915.0,18381654893182.754,250796239376.6,474787549709.167,1647828314810.5,8508320517184.75,21360647833.667,9001594624.0,57312276.826,740.209,502373994.667,1155083.2,7263879.429,0.0,0.5,23905.0,458680457.952
02:19:28,20904995.909,351347.857,0.0,52982358.1,131834578.75,5907172983439.272,2019966321201.5,18841491258762.5,256874100394.0,490054792070.833,1689035069417.75,8715321919307.5,21389855869.333,9001517312.0,58474270.565,740.209,514857568.333,1155083.2,7467089.143,0.0,0.5,24003.0,470603868.333
02:29:28,21348251.818,359917.286,0.0,54129027.9,134687567.75,6051316112025.182,2070788191739.25,19302816965871.5,263102521444.4,502112436479.0,1731141107417.0,8929711871099.5,21419612003.333,9001630976.0,59280340.696,740.209,528270363.0,1155083.2,7647813.429,0.0,0.5,23939.0,481595858.857
02:39:28,21806405.455,368487.0,0.0,55307487.7,137619529.5,6192606609870.454,2120828878805.0,19763510500306.246,269287531584.2,513129517090.0,1772944248481.0,9143653556027.5,21449158219.333,9002375424.0,60083311.478,740.209,540017165.0,1155083.2,7831174.714,0.0,0.5,23970.333,492054335.81
02:49:28,22254521.818,377056.143,0.0,56564332.9,140746700.75,6339679588474.818,2170591815047.25,20223788192864.754,275493764601.6,523645603692.667,1814418975770.75,9357672733982.0,22823197792.333,9002222592.0,60890376.565,740.209,554396747.333,1155083.2,8016113.714,0.0,0.5,23955.0,503764773.0
