Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:11:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573464832.0,0.0,0.0,0.0,1288794.4,194.714,0.0,1.5,6343.667,0.0
14:21:02,3547856.545,8570.714,0.0,28510478.3,71242241.25,34971852616.818,1056128793.5,221990627506.5,16381486.8,214894896866.0,100101259.0,6617854556.25,1354843649.333,8771829760.0,11913750.957,0.0,158215.0,1288794.4,72108.286,0.0,1.5,8403.0,3922749.381
14:31:02,3795144.182,17139.0,0.0,76258676.5,190570719.0,69440694606.909,1859486134.0,488176811564.0,29672099.6,419993862412.167,153434779.0,13189245765.0,1365641250.333,8786241024.0,32137718.696,86.286,210647.667,1294829.333,101272.143,0.0,1.5,8502.333,4331107.095
14:41:02,3847667.818,25709.0,0.0,115146675.5,287756144.75,69607075044.545,2301961200.5,723393605860.5,50443162.0,663093533295.0,193323449.0,18212127479.75,1375282426.0,8754037504.0,48595797.435,89.0,242525.0,1288032.533,129918.714,0.0,1.5,8486.667,4509306.381
14:51:02,3900936.909,34277.429,0.0,124498495.7,311123972.0,69839486432.091,2421869422.5,941088766223.25,67165027.8,895615820730.5,216805439.75,20546769835.75,1383768861.0,8785261056.0,52381424.13,91.704,264767.0,1295448.0,158108.571,0.0,1.5,8470.667,4622647.952
15:01:02,3957560.273,42845.714,0.0,172236467.7,430427864.75,70156584304.818,2803450226.25,1249287271781.25,90218903.8,1122218614884.833,281721156.0,26608324826.25,1395367304.0,8789518848.0,72608392.043,163.558,305590.0,1295452.267,187016.143,0.0,1.5,8423.667,4827632.857
15:11:02,4010829.364,51414.286,0.0,200441876.1,500913658.25,70470487479.636,3027433301.75,1503408088781.5,108359651.4,1335109095425.5,325523959.75,32199314715.5,1405206105.333,8756903680.0,84489245.304,166.267,331282.667,1295452.267,215616.0,0.0,1.5,8391.667,4993749.333
15:21:02,4065963.364,59983.143,0.0,220668823.9,551460867.0,70633585221.909,3143220084.75,1742610915265.5,126956197.6,1570316777743.333,365535057.0,34960849108.25,1414117211.333,8780927744.0,92926088.043,168.976,359588.0,1296290.667,243338.857,0.0,1.5,8391.667,5117047.429
15:31:02,4783609.182,68552.0,0.0,268466742.5,670913460.5,70904666239.0,3496197120.25,2053300512421.5,150320393.0,1763656446358.0,437778075.0,43842806744.5,1425684614.0,8779864320.0,113171547.783,912.189,408359.667,1296501.333,273389.571,0.0,1.5,8921.0,6043614.476
15:41:02,4879339.273,77120.286,0.0,284724839.3,711541198.0,71235596145.455,3616623817.75,2275972944194.5,167151600.0,1976116087985.167,463384678.75,46873474055.75,1434352757.333,8781745152.0,119928264.0,1060.519,432247.0,1296501.333,302107.571,0.0,1.5,8969.0,6241265.857
15:51:02,4946392.364,85689.143,0.0,316702063.9,791455566.0,71465331401.909,3800198575.25,2580131062532.75,187045586.2,2152414529193.333,511073200.0,53562289726.0,1444969151.667,8779867392.0,133414527.087,1063.223,463820.0,1297125.867,329620.286,0.0,1.5,8985.0,6408930.81
16:01:02,5019400.273,94259.714,0.0,348692853.3,871403462.5,105395907047.364,4021739239.5,2845171080650.5,200667712.6,2326860672972.834,558459492.75,58525024971.5,1455047206.333,8781747456.0,146904393.696,1135.087,496703.0,1297298.667,358027.143,0.0,1.5,9001.0,6581345.667
