Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575527168.0,0.0,0.0,0.0,1277599.2,245.429,0.0,55537735.0,35855.667,0.0
20:16:19,4072982.545,8571.714,4990.353,40378398.7,100902204.25,26262613966.273,1013864406.0,215609080031.5,13028898.2,228074821702.833,86328550.0,4957957409.5,9098424.0,8751633408.0,17038364.913,260150.107,161694.0,1277599.2,73579.286,0.0,55537735.0,37899.667,4418625.143
20:26:19,4451002.636,17142.571,8862.412,76304306.5,190684826.25,52145956971.091,1904475772.75,431608339438.75,21850948.6,457284287389.833,129108852.25,9597017509.75,1362407511.0,8751789312.0,32210140.13,260860.879,206848.0,1278969.333,101980.143,0.0,55537735.0,37951.333,4960655.571
20:36:19,4521798.182,25712.571,12664.647,112237192.1,280484550.25,65738034049.636,2397745898.0,680129845449.75,29297350.4,685770524039.667,173606315.75,15260849709.5,1372170033.0,8744242688.0,47383894.0,260871.947,241839.0,1279284.533,130410.429,0.0,55537735.0,37967.333,5181157.524
20:46:19,4652929.636,34283.143,16691.647,148198427.1,370354410.0,114132775420.364,2831674791.0,958732111745.0,36649473.2,935032043428.5,219972448.25,20076933319.5,1382616698.667,8750958080.0,62564879.435,260883.019,277611.333,1279835.2,158624.286,0.0,55537735.0,37952.333,5418662.476
20:56:19,4732288.182,42853.714,22160.882,202924403.1,507122739.5,191425380145.091,3310414749.0,1269154939660.5,46856416.6,1111805746088.0,287634989.25,26632908651.25,1394634966.333,8722416128.0,85788599.565,260963.495,326421.667,1271521.333,186697.714,0.0,55537735.0,37968.333,5690904.381
21:06:19,4850745.0,51424.0,27051.353,250321722.7,625575199.25,242564627105.727,3861793208.75,1605293995652.25,56705882.2,1261199275966.333,365369770.75,34277740096.0,2751911441.0,8735105280.0,105870406.87,260974.568,373062.667,1279445.333,215054.0,0.0,55537735.0,37920.333,5950128.714
21:16:19,4927494.545,59998.0,31737.824,291427150.9,728302348.0,268482899836.909,4242516210.5,1883756346328.0,64831976.2,1479326179811.0,424264969.25,38757847380.75,2762408936.667,8736692480.0,123245833.0,260985.636,416662.0,1279993.333,243497.143,0.0,55537735.0,37936.333,6173707.286
21:26:19,5067931.545,68571.571,35582.647,327353068.7,818084949.25,294311774808.909,4496510157.25,2188695027059.25,77856965.4,1660621723120.333,483690152.5,43362781374.25,2773525328.0,8742335744.0,138417717.522,261656.427,458166.333,1275936.8,272049.714,0.0,55537735.0,37952.333,6450635.476
21:36:19,5180431.909,77140.571,39396.706,363275169.5,907858138.75,294689717623.727,4738129999.75,2519239356253.75,97487034.8,1859514029744.667,538451144.75,49350475424.5,2784848925.667,8732891136.0,153589147.304,261667.5,497617.667,1280052.533,299637.286,0.0,55537735.0,37904.333,6665635.476
