Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,109708721.455,634273.857,4297605.941,18989657708.5,47437706869.25,20137159733496.09,7811523888852.25,33648814324739.5,1547906390694.4,3907992256954.666,3434595042694.0,22797711795473.246,40057287098.333,9116344320.0,10088115.261,0.0,3338759582.667,364177.867,38015545.714,0.0,12.5,9760.667,3800642776.667
00:16:19,113294311.909,642845.143,4360355.059,19267690673.3,48132256410.25,20410255930205.727,7916935784083.75,34103086238423.754,1568818694172.8,3961415621220.0,3480958459180.75,23105474858264.5,40089988269.667,9087645440.0,10601736.043,0.0,3383998663.667,360195.467,38576240.429,0.0,12.5,9762.0,3854460394.143
00:26:19,115407763.455,651416.571,4417494.353,19520699049.1,48764292798.25,20680758621682.363,8025717070942.25,34557555656496.754,1590437315150.0,4016190595114.834,3528948228435.25,23424264977961.5,41467169536.667,8992274688.0,10667522.348,0.0,3430494861.667,334197.867,39082529.143,0.0,12.5,9778.333,3907483422.286
00:36:19,115967842.636,659987.571,4469309.176,19748475275.7,49333294226.5,20952675017322.453,8131307687168.0,35012119937111.246,1611533632383.4,4069452219451.166,3575753977504.0,23734651534177.0,41499927133.0,8992866560.0,10727894.087,0.0,3475371007.333,334199.733,39538036.286,0.0,12.5,9778.0,3957547294.524
00:46:19,116446115.818,668558.714,4532003.941,20026205192.3,50027087584.25,21224576036284.453,8237915041561.5,35467475526831.0,1632684712481.2,4122471121839.334,3622583417546.75,24045874446487.0,42876926362.667,9051472128.0,10772054.87,0.0,3521105061.667,349649.867,40087676.857,0.0,12.5,9778.0,4008994262.905
00:56:19,116982323.909,677129.857,4594749.824,20304187580.9,50721511622.75,21499157199864.816,8339269160066.0,35922763790652.0,1652694913675.4,4173048666128.5,3667309616207.75,24343780119734.246,42909419701.333,9115007488.0,10817773.826,0.0,3565310911.667,361869.6,40639303.857,0.0,12.5,9762.333,4058776558.714
01:06:19,118216913.182,685702.0,4646540.824,20531957969.5,51290498675.5,21769838790154.727,8447060552897.75,36377421316723.75,1674368378856.8,4227679618815.334,3715372104976.0,24662644645271.5,42942323842.667,9116351232.0,10859955.826,0.0,3611281522.333,364182.4,41094595.571,0.0,12.5,9778.0,4110638702.714
01:16:20,119423149.636,694273.286,4709277.529,20809934653.9,51984908582.0,22043106393461.453,8551439116547.25,36831918450531.25,1695007857721.6,4280420055123.834,3761244164301.75,24967869232213.246,44319240369.333,9115561728.0,10901226.0,0.0,3656297968.333,361968.8,41646119.429,0.0,12.5,9762.0,4162048698.905
01:26:20,121492487.273,702844.857,4772028.882,21087918692.3,52679336707.0,22315596760513.91,8656931909800.0,37286701888916.49,1715695028544.0,4332776990835.334,3807231994061.0,25273153586862.5,44351901783.0,9116110592.0,10953623.435,0.0,3701254979.333,363400.533,42197198.0,0.0,12.5,9746.333,4214197731.381
01:36:20,123325390.0,711416.857,4823849.294,21315696726.7,53248342626.75,22586384151642.273,8763504404651.75,37740807147099.0,1737064206354.4,4387265729933.5,3854564811134.75,25587421932493.0,44384713932.333,9116159488.0,10988892.522,0.0,3746677363.0,361971.467,42651132.286,0.0,12.5,9745.333,4266112120.095
01:46:20,125373526.091,719988.0,4886596.647,21593672475.9,53942750186.75,22859340128824.816,8868225997621.0,38194975852206.0,1757784813934.2,4440420917699.0,3900634094627.0,25893745327809.754,44417390945.0,9116254464.0,11040618.391,0.0,3791820576.0,361874.4,43202492.571,0.0,12.5,9745.333,4318427545.81
01:56:20,126597444.455,728559.286,4944069.353,21846680500.5,54574783144.0,23128242692509.273,8981308064957.75,38649760296274.75,1780204033093.8,4496563110710.333,3950266102996.25,26222489120081.5,45794754837.0,8951133440.0,11089936.739,0.0,3839089772.0,323234.933,43705422.286,0.0,12.5,9746.333,4371925558.095
02:06:20,128087307.545,737130.571,5001154.235,22099426062.5,55206163195.5,23403013273553.91,9082403581419.5,39103824899790.75,1800316473999.6,4548022065206.833,3994869199776.25,26518701764480.246,47171500197.333,9115873280.0,11131183.435,0.0,3882799875.333,364193.333,44209433.571,0.0,12.5,9761.333,4421942540.286
02:16:20,128368900.727,745702.143,5063910.647,22377407888.9,55900585801.75,23675604651731.816,9188680416425.5,39558568787445.51,1821095214466.8,4600321451348.0,4041051266728.75,26824971806003.246,47204190451.333,9117851648.0,11176188.0,0.0,3927911995.667,363392.533,44760567.571,0.0,12.5,9761.333,4472411259.762
02:26:20,129111712.545,754273.286,5126654.059,22655386295.5,56594999980.0,23946588239784.547,9297060544852.75,40013335118391.75,1842507186881.4,4653869840386.667,4088495647711.25,27139691134817.5,47237025030.667,9115315968.0,11231252.174,0.0,3973991299.333,364194.933,45312259.143,0.0,12.5,9761.667,4524431020.857
02:36:20,130731980.273,762844.286,5178522.706,22883411425.1,57164623236.5,24218880808557.727,9403461765804.5,40467895778832.0,1863632778878.2,4707884037511.0,4135391255069.25,27450696471648.5,48614095945.667,8992591872.0,11272678.13,0.0,4018974183.333,334215.467,45767782.429,0.0,12.5,9777.333,4575617885.476
02:46:20,131246223.091,771415.429,5241219.353,23161139607.5,57858412275.75,24491087286553.0,9509511831525.5,40922503925592.75,1884581055234.6,4761092283952.333,4181865521168.5,27760289836040.5,48646824756.667,9053528320.0,11308109.696,0.0,4064323972.667,349602.4,46317615.0,0.0,12.5,9761.333,4626836133.952
02:56:20,131792819.273,779986.286,5298727.647,23414391527.9,58491054691.25,24765352787928.727,9613221981082.5,41376970629307.51,1905097957551.8,4813344757461.667,4227443108757.75,28062298469366.0,48679440223.0,8889890048.0,11351958.391,0.0,4108581992.0,307954.133,46821714.429,0.0,12.5,9761.333,4676511341.333
03:06:20,133687195.273,788557.571,5355838.294,23667143072.9,59122449494.5,25037556823153.547,9718249681981.25,41831607144204.49,1926132232624.0,4866834108406.667,4274121849802.75,28372315997699.0,50056473196.333,8992592640.0,11398265.435,0.0,4154076791.0,334216.533,47325784.857,0.0,12.5,9761.0,4728673052.905
03:16:20,134218403.091,797129.571,5418590.706,23945117862.1,59816854652.5,25309910528058.637,9825443357783.5,42286429468212.25,1947316371809.6,4920482508943.167,4321105641579.75,28684616909406.0,50089258209.667,8992687360.0,11444219.435,0.0,4199954197.0,334216.533,47877268.0,0.0,12.5,9761.0,4780225404.714
03:26:21,134768708.545,805700.429,5470399.529,24172890505.1,60385847257.0,25582019398128.727,9931399739910.25,42740977156684.49,1968457945900.0,4974289426669.5,4368045877363.5,28996281046874.5,50122024830.0,8992951808.0,11486805.13,0.0,4245098785.667,334216.533,48331420.429,0.0,12.5,9761.333,4830545136.333
03:36:21,134979536.636,814271.571,5533082.0,24450614446.1,61079625827.75,25853774550554.91,10038231156794.5,43195712882122.75,1989655305765.8,5027464712469.5,4414870433390.5,29307346858102.754,51499030093.0,9072810496.0,11542338.522,0.0,4290792618.0,348178.933,48880898.571,0.0,12.5,9761.0,4881672003.19
03:46:21,136851726.0,822842.857,5584911.0,24678393119.5,61648633300.5,26125295865204.453,10144089164736.0,43650522846658.0,2010822093443.4,5081342460127.5,4461934189856.75,29619463593121.5,52876102203.667,9007591424.0,11590913.783,0.0,4336071641.333,334219.2,49335572.714,0.0,12.5,9761.0,4933349633.857
03:56:21,137443079.636,831413.714,5647640.353,24956364409.5,62343029831.75,26398672588432.363,10248752336618.75,44105116764294.75,2031452155826.4,5133320735092.333,4507722367975.75,29923493219405.754,52908715727.667,9115427328.0,11634259.304,0.0,4380984815.333,364202.4,49887386.429,0.0,12.5,9761.333,4984053251.762
04:06:21,139343610.364,839986.286,5699471.647,25184142939.1,62912036930.25,26670474991372.547,10355254548716.0,44559856110117.25,2052702769420.8,5187093567585.167,4554894567804.25,30236289765149.0,52941518931.667,9115408128.0,11673056.87,0.0,4426245190.667,364203.733,50342027.0,0.0,12.5,9761.0,5035815699.381
