Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577490944.0,0.0,0.0,0.0,1125576.267,185.0,0.0,0.5,8087.333,0.0
04:21:04,3667791.091,8571.143,0.0,51947742.5,129820021.0,35243458449.909,1641811240.0,218083205218.5,30955475.4,219524695538.667,94580066.5,6828751433.25,10744956.0,8810360064.0,1219622.783,256384.903,170818.0,1125576.267,69274.143,0.0,0.5,10152.0,4149372.333
04:31:04,4060319.364,17139.571,0.0,70069355.7,175106981.0,57886939707.364,1995767315.25,427489979746.5,46594983.2,445314887888.333,118408898.25,9894519298.5,19997427.0,8768409088.0,1276548.652,257133.039,196647.333,1125576.267,97004.429,0.0,0.5,10171.667,4642190.048
04:41:04,4126627.091,25712.714,0.0,99962180.3,249814123.75,69819790623.182,2300045107.25,668465169392.0,55503374.8,687360000789.0,176583399.5,14196722362.0,29707801.333,8814613760.0,1319351.696,257141.155,232065.0,1125576.267,123067.286,0.0,0.5,10187.667,4792822.714
04:51:04,4191071.636,34284.0,0.0,147693649.1,369102601.25,104383169446.091,2963067031.75,938223636356.0,66070305.4,898624986361.833,249987991.75,21363236418.5,40971574.333,8793193984.0,1369772.652,257149.272,274226.667,1125576.267,149605.429,0.0,0.5,10171.667,5008856.143
05:01:04,4271903.909,42855.286,0.0,176636507.1,441434880.25,138899109515.0,3287968315.5,1169456781597.0,72437447.0,1145753843033.167,291350345.75,23927955519.25,50203903.667,8760547584.0,1441735.478,257226.544,303370.667,1125576.267,177500.429,0.0,0.5,10219.667,5200779.048
05:11:04,4416787.545,51427.857,0.0,195748573.1,489197361.25,138929611856.091,3485830704.75,1430742938131.25,77279727.2,1342175044366.5,336706757.75,28146665417.5,60035729.667,8781371136.0,1492184.261,257234.66,332152.0,1125576.267,204006.857,0.0,0.5,10179.333,5431567.952
05:21:04,4492031.545,59999.429,0.0,237564610.7,593702618.5,173468058216.364,3875551207.25,1739638972042.5,85781375.4,1523632359287.0,419473628.5,33402389024.5,1416232363.667,8790443520.0,1535959.478,257242.782,363947.0,1125576.267,230669.857,0.0,0.5,10211.333,5641984.571
05:31:04,4572125.0,68568.143,0.0,261582512.1,653726363.75,208120924411.273,4098293165.5,1966053557519.25,91465390.4,1735090603977.667,454597994.25,36110821539.25,1425139268.667,8782563072.0,1583652.913,257936.466,405238.333,1125576.267,257540.714,0.0,0.5,10211.333,5839320.429
05:41:04,4642157.727,77136.429,0.0,291596980.5,728736383.0,208397364449.727,4298340275.0,2271653138930.75,97194300.2,1919992597787.333,513685061.75,41048573247.75,1435965431.333,8782986496.0,1630982.174,257944.583,435180.333,1125576.267,284069.429,0.0,0.5,10163.333,6010071.19
05:51:04,4715541.182,85706.429,0.0,323499032.9,808464097.75,243006202293.364,4595137885.75,2538449905065.75,104060506.4,2132812321484.167,563750254.5,45895420242.25,1446248799.667,8782219264.0,1671311.652,257952.699,467572.333,1125576.267,310660.143,0.0,0.5,10179.333,6192203.952
06:01:04,4771795.727,94275.143,0.0,347523383.5,868503777.0,243494266303.364,4725920729.25,2812978258356.75,112793258.6,2343699592732.0,600010822.5,49113806602.5,1456072066.0,8755334656.0,1708821.565,258029.971,489664.667,1125576.267,337013.286,0.0,0.5,10179.333,6364240.619
