Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8585821184.0,0.0,0.0,0.0,1125444.533,264.429,0.0,55203910.0,23278.0,0.0
22:01:23,4032411.727,8570.429,4921.941,35844799.9,89572433.75,44040566715.091,1989754771.5,229784950296.0,16162117.2,206900942742.833,127461566.25,7328432637.25,10715655.333,8726180608.0,15096451.783,255717.723,163145.667,1125444.533,71492.857,0.0,55203910.0,25454.0,4408413.429
22:11:23,4217158.455,17140.714,8156.412,58453470.7,146072730.75,52310736164.727,2309036443.0,456112019548.5,22562415.2,417198514086.333,162422258.25,9952181339.75,19163390.667,8762569216.0,24550324.87,255728.723,201635.333,1125444.533,98885.286,0.0,55203910.0,25447.333,4683376.524
22:21:23,4312152.273,25709.429,14254.706,120912004.1,302168264.5,129624417634.818,3536469700.0,793592338937.0,36118840.0,629894736388.833,239976935.25,18129726243.25,31985085.0,8757578240.0,51085243.13,255739.723,252977.667,1125444.533,126370.0,0.0,55203910.0,25433.0,4944327.381
22:31:23,4531543.0,34276.143,17283.118,153957972.7,384752426.0,141024529002.364,3758313868.0,1071876293675.5,51973930.8,867805484153.167,280682312.0,21532209016.75,41575342.333,8705899776.0,65048810.348,256442.772,288996.333,1125444.533,154472.857,0.0,55203910.0,25439.0,5280617.762
22:41:23,4632120.455,42844.429,22641.118,201657891.9,503962375.0,141354182196.636,4500183281.0,1433582335546.5,75030065.6,1085300015694.667,347372498.5,29510116007.25,54507914.0,8760578048.0,85244463.13,256453.772,332666.0,1125444.533,181560.143,0.0,55203910.0,25423.0,5501253.238
22:51:23,4741273.0,51411.0,27074.353,247893511.5,619512417.0,141800483796.636,4939403797.5,1812616209952.0,96722552.8,1307392513832.833,408677143.0,36030899893.75,2755477568.667,8749571584.0,104842900.696,256464.767,371485.667,1125444.533,209180.0,0.0,55203910.0,25407.0,5715138.0
23:01:24,4853777.455,59979.571,31308.059,289698399.7,723988933.5,167783310793.545,5605552387.25,2140147223331.0,118125993.0,1531951823025.333,464090130.5,42928790798.5,2766781083.333,8746090496.0,122539485.087,256544.932,412036.667,1125444.533,236137.0,0.0,55203910.0,25423.0,5924284.286
23:11:24,4943181.636,68550.0,35341.941,329271175.1,822887516.75,214679345615.0,6362220624.5,2445204688754.5,139188995.0,1745582778436.167,519506420.0,47449489865.5,2777971233.0,8755403776.0,139279146.565,256555.927,447314.333,1125444.533,263966.286,0.0,55203910.0,25455.0,6126027.952
23:21:24,5034081.455,77120.571,39130.647,365908371.1,914448807.75,240891736336.091,7509535428.0,2688695751771.5,160410468.6,1975046472422.5,582519784.25,51784915155.25,2787970240.333,8758062336.0,154763415.957,256566.922,479512.333,1125444.533,290882.143,0.0,55203910.0,25455.0,6318572.238
