Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:11,64828817.273,1935767.429,0.0,18301947619427.1,45702864935803.0,311191551659055.56,282717753265806.0,322185733400531.0,225242164656395.0,103513107509612.34,211434217420163.75,23682934668291.246,100209261548.0,8690070016.0,4604010.261,0.0,6307791.333,128290.8,6348282.571,0.0,13.0,22051.333,47858246.571
00:08:33,25120547.818,702843.429,0.0,6885614078110.3,17194493368273.25,21732452799109.727,978515175018.75,29622843416027.0,49346351078.6,7680410747433.833,258372424988.5,4779016277800.5,35826144444.333,8684603136.0,1627469.435,0.0,2146239.667,128262.0,2253984.286,0.0,13.0,22022.667,27631772.81
00:17:11,64925686.0,1944339.0,0.0,18381975150390.1,45902707617488.75,311459023407336.75,282729073555091.5,322552168425500.25,225242739651360.4,103599188552854.83,211437245730026.25,23738491191798.5,100236315766.667,8690095872.0,4624439.391,0.0,6332360.0,128290.8,6377207.714,0.0,13.0,22018.0,47989547.381
00:18:33,25228944.364,711414.571,0.0,6967959123926.9,17400122708331.0,21998420541156.547,990177585475.0,29985662973723.0,49926947895.2,7771810440652.167,261450690103.5,4835750807683.75,37197474316.667,8684604160.0,1648024.652,0.0,2170081.333,128262.0,2283560.0,0.0,13.0,21974.667,27764630.857
00:27:11,65087741.364,1952910.857,0.0,18462028921396.4,46102614472630.49,311726360201858.56,282740594205684.5,322918429170169.25,225243315362884.8,103682867468409.33,211440279540307.5,23794610290538.5,101607650544.333,8690153216.0,4644840.435,0.0,6369470.667,128290.8,6407739.714,0.0,13.0,22018.333,48170199.333
00:28:33,25372365.0,719985.714,0.0,7050147331073.1,17605360235091.25,22264593329431.363,1001908086366.5,30348612989254.246,50507549722.4,7862836749328.833,264520862953.75,4892616310271.5,37224528705.333,8684711424.0,1667848.565,0.0,2207761.333,128267.6,2313202.857,0.0,13.0,22023.0,27946746.619
00:37:11,65181270.636,1961482.714,0.0,18542481309772.2,46303517669240.0,311993829235622.6,282752067032190.5,323284715516243.5,225243896582658.4,103765597428018.67,211443335897593.75,23850704534697.754,102978983058.0,8690177024.0,4664352.609,0.0,6394699.667,128290.8,6436463.429,0.0,13.0,22034.0,48289999.0
00:38:33,25460286.273,728556.857,0.0,7132448833068.7,17810880670018.0,22530640360680.363,1013555442296.0,30711372754231.5,51088931023.0,7954896813773.333,267595619957.5,4949294730307.5,37251581722.333,8684766464.0,1689990.522,0.0,2233881.333,128267.6,2342082.571,0.0,13.0,22022.667,28063380.857
00:47:11,65284470.909,1970054.714,0.0,18622235474767.6,46502674817345.51,312261422423748.56,282763475688462.75,323651312437363.25,225244479211264.0,103848062906804.98,211446382931283.25,23907268177838.754,103006047031.667,8690128896.0,4685049.217,0.0,6420857.667,128289.2,6465827.571,0.0,13.0,22018.0,48416842.238
00:48:33,25552676.182,737128.286,0.0,7214685103094.5,18016237977529.754,22796401962861.363,1025282688884.75,31074638462852.5,51671957725.8,8048182727892.167,270667307904.25,5006154038207.75,38622908927.0,8684829440.0,1709417.174,0.0,2260099.0,128267.6,2371355.571,0.0,13.0,22038.333,28182345.571
00:57:12,65408167.0,1978626.143,0.0,18702290801296.7,46702586511576.0,312529053571925.25,282774716413687.75,324017725883712.25,225245058419231.4,103931261938097.5,211449429605827.25,23963154881437.246,103033102904.333,8690138368.0,4709654.435,0.0,6446373.0,128289.733,6492631.429,0.0,13.0,22050.333,48547682.238
00:58:34,25665550.636,745699.429,0.0,7296521944773.1,18220596891113.5,23062337869595.184,1037086971024.25,31438010867101.246,52254633048.4,8140539336340.667,273708906037.25,5063161366525.5,38649961676.333,8684881152.0,1729295.783,0.0,2285872.333,128267.6,2400524.0,0.0,13.0,21974.667,28309498.095
01:07:12,65510636.182,1987198.0,0.0,18782717880417.6,46903426151032.49,312796541661899.44,282786049256586.25,324383748046962.5,225245640808726.4,104013844718566.5,211452492170758.5,24019366559604.754,103060167314.667,8690165760.0,4730294.609,0.0,6472190.333,128289.733,6519447.571,0.0,13.0,22002.0,48671224.524
