Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:17,56017965.364,2411928.429,136215.706,11691209118.5,29010734407.0,562953536420552.9,562950661959545.5,584443598674228.2,450360752793203.8,232717464552968.7,422213497721766.25,35193123221436.25,40141398914.0,8601601024.0,16030379.435,0.879,4315281.333,1186626.867,203063185.714,0.0,14.0,18538.667,43351060.238
00:03:18,19407323.636,1180260.429,68110.706,11621505453.9,28837185483.0,281480560437189.75,281475712045887.25,329263824080927.75,225180798285590.2,103701906681678.83,211107607967494.5,17603425000019.75,22923234948.333,8598588672.0,9617858.609,0.879,2184609.333,1186626.867,199206322.571,0.0,14.0,18480.667,24662337.286
00:10:17,56096205.0,2420500.857,136675.0,11691690312.9,29011932553.0,562953554898430.5,562950667457993.2,584626162067362.8,450360765812806.8,232967993038648.84,422213505893196.75,35193197524350.75,41493229653.0,8601640448.0,16070519.652,0.879,4328870.0,1186626.867,203089455.0,0.0,14.0,18522.667,43458650.524
00:13:18,19485932.273,1188832.714,68573.647,11621980207.7,28838367613.5,281480596502304.94,281475717942454.75,329444066873264.0,225180798805724.0,103952513723582.0,211107615816943.5,17603499237521.75,22930785805.0,8599107584.0,9647869.522,0.879,2198406.333,1186626.867,199232493.857,0.0,14.0,18496.667,24775857.048
00:20:17,56176312.455,2429073.714,137117.235,11692157925.5,29013097050.0,562953574266350.9,562950672748123.8,584810288810840.8,450360778878439.2,233218339707608.7,422213514382609.5,35193267908825.0,41500805142.0,8601643520.0,16107957.304,0.879,4343768.667,1186626.867,203115702.857,0.0,14.0,18506.667,43574464.238
00:23:18,19561562.182,1197404.857,69049.824,11622482105.3,28839617057.25,281480632413084.4,281475723999915.0,329624189792619.5,225180799333833.97,104202883298876.98,211107623964720.0,17603574261785.5,22938327434.333,8599026432.0,9685610.565,0.879,2211322.667,1186626.867,199259508.143,0.0,14.0,18480.667,24891400.571
00:30:17,56290682.364,2437646.571,137575.118,11692642211.5,29014302886.0,562953596962199.5,562950678839013.2,584993919487397.0,450360791961332.8,233468727463983.84,422213523503661.5,35193350837363.25,41508376132.333,8601678592.0,16153465.609,0.879,4365747.0,1186626.867,203143266.429,0.0,14.0,18490.667,43733836.429
00:33:18,19666248.818,1205977.429,69526.353,11622963770.5,28840816317.75,281480665896826.2,281475730365128.5,329804930485042.25,225180799918560.6,104453302202211.5,211107632328515.5,17603652631405.25,22945895071.667,8598665472.0,9736361.652,0.879,2232260.667,1186626.867,199286626.429,0.0,14.0,18465.667,25056837.714
00:40:17,56376740.727,2446219.429,138030.824,11693115566.7,29015481595.0,562953620308950.1,562950684676550.8,585177412474957.5,450360804958506.8,233719364202894.5,422213531946343.5,35193428568005.5,41515950275.0,8601675008.0,16196946.826,0.879,4378376.0,1186626.867,203169657.714,0.0,14.0,18490.667,43846020.762
00:43:18,19740388.364,1214550.143,69988.588,11623445926.7,28842016819.75,281480700705368.25,281475736408052.5,329984840560622.25,225180800427352.8,104703663240461.83,211107640187804.25,17603725881177.25,24297724421.667,8598676480.0,9786496.13,0.879,2245188.333,1186626.867,199313216.143,0.0,14.0,18513.667,25168175.19
