Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575848448.0,0.0,0.0,0.0,1168172.6,152.571,0.0,6.0,8219.333,0.0
18:01:59,3149043.909,8568.0,0.0,3820717506.5,9548554971.5,229546906444.364,101554134836.75,420255313793.0,4387196438.4,45413864543.333,10307987704.5,276102243809.5,1371967275.667,8684321536.0,4077761.609,0.0,2730567.333,1168172.6,744734.0,0.0,66023432.0,12655.667,5893110.381
18:11:59,3308082.636,17134.714,0.0,5251465449.3,13121906115.75,458130604566.182,161994189797.0,868570900988.25,8384767851.0,54490084813.5,20483514395.0,462887217983.0,1399754372.667,8745161984.0,4114108.957,5633.044,3096582.333,1168172.6,4394295.857,0.0,66295816.5,12885.667,6270035.762
18:21:59,3411266.182,25701.0,0.0,6762254287.3,16895678668.25,678455729494.909,272273225811.75,1328552644299.75,27254565582.4,83684209082.0,64741065885.5,777151322069.25,2774813148.333,9579424256.0,4150775.087,5633.044,3439988.0,1168172.6,7092161.571,0.0,66295816.5,12911.0,7210325.238
18:31:59,3490238.091,34272.429,0.0,6796112746.7,16980262155.5,877191518833.909,490525039940.75,1795225708434.75,77201116203.6,171267760570.667,178728342942.25,1359898412404.75,2811258070.667,9579475456.0,4199128.565,5633.044,3461856.333,1168172.6,7120721.571,0.0,66295816.5,12991.0,7326379.762
18:41:59,3553198.182,42844.143,0.0,6829983836.5,17064876912.25,1076046564546.909,709244875183.0,2262559443151.75,127174965004.4,256858849032.833,292760109733.75,1942942441477.5,4192010042.333,9579118080.0,4232412.826,5633.044,3483654.333,1168172.6,7149604.714,0.0,66295816.5,12943.333,7424598.524
18:51:59,3615035.636,51415.714,0.0,6863849859.5,17149479079.25,1274422425017.546,928230779884.75,2730588788543.5,177188954185.8,340680514378.5,406920582164.5,2526247661520.75,4228477862.0,9579164160.0,4279118.261,5633.044,3505650.0,1168172.6,7178922.286,0.0,66295816.5,12959.333,7521908.476
19:01:59,3678360.545,59987.286,0.0,6897717167.7,17234084589.5,1473129815594.0,1146813638023.0,3197627352487.5,227156018052.8,427041798160.5,520938991885.75,3109183390447.25,4264929735.667,9461261056.0,4317166.217,5633.044,3527652.0,1168172.6,7207495.571,0.0,66295816.5,12959.333,7648921.429
19:11:59,3744675.818,68558.857,0.0,6930661510.1,17316384645.0,1671782309080.182,1365804627940.75,3664563343173.25,277236684160.0,513978304201.5,635190442801.5,3693508445334.25,4301383082.667,9435902464.0,4350622.478,5633.044,3548553.333,1168172.6,7234843.714,0.0,66295816.5,12895.333,7761001.619
19:21:59,3807261.364,77130.429,0.0,6964506304.7,17400934434.75,1870671588222.636,1584909725775.0,4132578356526.25,327247287363.0,597681201783.667,749233995081.5,4277188159804.25,5682102976.667,9431911936.0,4390621.217,5633.044,3569566.667,1168172.6,7262828.857,0.0,66295816.5,12927.333,7862073.0
19:32:00,3873950.636,85702.143,0.0,6998355644.1,17485495533.25,2069294732537.0,1803764671331.75,4602122411335.75,377242278494.6,678959169659.333,863209641108.25,4860418003518.0,7062815039.333,9396495616.0,4432255.217,5633.044,3590921.0,1168172.6,7290501.286,0.0,66295816.5,12911.333,7981604.952
19:42:00,3942126.273,94273.571,0.0,7032198035.1,17570039361.0,2267892973205.727,2023305973763.0,5071665379669.25,427344518515.8,760556053477.333,977432643557.0,5445113595841.75,7099262659.333,9396667392.0,4468853.435,5633.044,3612427.0,1168172.6,7317467.286,0.0,66295816.5,12943.333,8088852.381
19:52:00,4005083.727,102845.286,0.0,7066042048.9,17654587133.25,2466666047319.636,2242787348337.25,5540439755057.0,477420265629.8,843004160048.167,1091591219951.25,6029579279698.25,8479992596.333,9396701696.0,4508801.261,5633.044,3633226.333,1168172.6,7344950.571,0.0,66295816.5,12943.333,8187622.619
20:02:00,4078846.727,111416.571,0.0,7099882611.1,17739126370.25,2665582471796.273,2461674797902.0,6010126788767.75,527431736500.2,924019573419.5,1205541013172.5,6612686416026.0,8516413233.0,9396749824.0,4563373.435,5633.044,3655220.667,1168172.6,7373255.857,0.0,66295816.5,12959.333,8297381.286
20:12:00,4146272.636,119988.286,0.0,7132788967.5,17821331990.75,2864340096451.0,2680758834703.25,6479860511968.25,577539312355.6,1005135020436.333,1319618923865.0,7196547339721.75,8552851328.333,9396760064.0,4606709.087,5633.044,3675627.333,1168172.6,7401215.286,0.0,66295816.5,12959.333,8402199.476
20:22:00,4285961.545,128559.429,0.0,7166758632.9,17906192082.0,3063008528119.091,2899491784550.75,6949499198758.25,627606298305.0,1086082056094.833,1433561326867.75,7779347066970.0,8589268899.0,9396840704.0,4668143.696,5633.044,3748858.333,1168172.6,7433391.429,0.0,66295816.5,12962.0,8640099.619
