Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:17:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8614637312.0,0.0,0.0,0.0,1121276.733,211.429,0.0,146092217.0,39789.333,0.0
17:27:53,4126971.727,8571.286,0.0,40284674.7,100669448.75,26246815833.091,538609239.0,239313534646.75,29302630.2,229739375793.833,104094720.75,4895530389.5,10698386.0,8801165568.0,1230359.87,255883.646,157299.667,1121276.733,72395.857,0.0,146092217.0,41967.333,4480015.0
17:37:53,4204083.636,17142.0,0.0,76172358.5,190358199.25,52184862313.0,829840345.25,488354159213.0,45155180.4,423128642947.167,159143296.0,10265149612.25,21451796.667,8795846912.0,1267778.217,255898.248,194825.667,1121276.733,99757.429,0.0,146092217.0,42047.667,4694407.143
17:47:53,4289390.273,25712.0,0.0,112052923.7,280028798.75,78099618402.818,1073688560.0,767220904453.0,53353949.2,617147448123.0,215165260.25,14800293210.75,32701348.333,8793844992.0,1308672.304,255911.5,229849.333,1121276.733,127049.0,0.0,146092217.0,42047.667,4891924.619
17:57:53,4368368.909,34282.0,0.0,147924662.9,369677536.75,104046555346.0,1320196366.75,1042435289416.0,61182065.2,826902775205.0,280142783.75,19075751662.25,1388050689.667,8788620544.0,1348023.609,255995.257,266019.667,1121276.733,154350.714,0.0,146092217.0,42031.667,5097463.19
18:07:53,4432447.545,42851.143,0.0,183866280.3,459499919.25,130143213343.909,1536468113.0,1319469632072.25,68787036.2,1013148422961.5,345096116.5,23358622091.5,1399262533.667,8783840512.0,1387967.826,256009.859,300509.0,1121276.733,180937.286,0.0,146092217.0,42015.667,5290289.905
18:17:53,4593729.636,51419.714,0.0,219729735.5,549128212.75,150775390482.909,1753574127.0,1596168811328.75,76238548.0,1223191884852.0,401712157.25,27323200484.75,1410370975.667,8782427904.0,1432488.043,256023.117,339841.667,1121276.733,208049.571,0.0,146092217.0,42059.667,5588051.619
18:27:53,4686114.636,59986.857,0.0,255601002.9,638775805.5,151277716821.545,1966096187.75,1869842338229.25,83903064.0,1440642415554.0,464053964.5,32616408250.5,2765910037.0,8786777344.0,1472306.609,256106.879,375372.0,1121276.733,235547.857,0.0,146092217.0,42027.667,5785957.095
18:37:53,4756526.455,68555.143,0.0,291466420.3,728409026.0,151664483911.273,2141272446.5,2172008610513.25,91409327.6,1633217856955.0,522822478.5,37583537126.5,2777561212.0,8788860672.0,1512787.739,256121.476,412402.0,1121276.733,262593.143,0.0,146092217.0,42011.667,5979479.333
18:47:53,4819485.182,77123.143,0.0,326605324.5,816226102.75,152046141991.182,2310772168.25,2474554498838.25,98808606.0,1809585767757.667,579591365.25,41932039924.25,2789108227.0,8782423552.0,1550191.087,256134.728,447227.0,1121276.733,289270.857,0.0,146092217.0,42043.667,6168447.857
18:57:53,4904044.818,85692.0,0.0,361723160.7,903991099.5,152417119838.273,2478828198.75,2800023579247.75,106053726.6,2034769710131.667,639466232.5,46313643230.75,2801001908.667,8784702720.0,1605886.565,256218.485,482554.0,1121276.733,315752.143,0.0,146092217.0,42043.667,6373798.19
19:07:53,4988607.0,94261.0,0.0,394618581.9,986201836.0,152737736004.0,2606546424.75,3106299166087.5,123133024.4,2214838232357.666,697949701.5,49758334696.75,2812448728.333,8792908544.0,1646132.043,256233.087,515677.0,1121276.733,341963.429,0.0,146092217.0,42075.667,6555176.095
