Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582457600.0,0.0,0.0,0.0,1121277.267,558.429,0.0,0.5,6744.0,0.0
13:07:59,3303182.455,8570.857,0.0,392695673.9,981224454.5,217811642278.091,84797192101.75,459260887252.25,10739914747.0,9199017482.333,22440177531.25,262879841139.25,1374612034.333,9286586368.0,919529.348,0.0,1896907.0,1121277.267,76859.714,0.0,66295811.0,9141.667,6730497.667
13:17:59,3619412.909,17142.286,0.0,827261511.1,2067073341.5,435964744546.636,178991270926.0,919535758574.75,23042474517.2,16826681734.0,48224757493.5,549938560237.75,2750176670.0,9275707392.0,980113.13,0.0,3855015.667,1121277.267,109152.857,0.0,66295811.0,9191.333,10351112.333
13:27:59,4157966.455,25713.429,0.0,1304277562.9,3258993570.25,650994463556.727,280628167778.0,1381941451196.75,36608572737.4,25078948746.667,76590597102.25,854360734667.25,2781840337.0,9268760576.0,1040827.348,0.0,6061223.333,1121277.267,145398.429,0.0,66295811.0,9230.0,14582464.381
13:37:59,4361726.455,34284.571,0.0,1720451278.9,4298884540.5,870802130032.455,370693026293.0,1841724709583.0,48203724327.4,32443002833.0,100934840030.75,1131941173290.75,2812914294.667,9269123328.0,1090898.652,0.0,7910156.667,1121277.267,179557.571,0.0,66295811.0,9213.667,17899785.667
13:47:59,4557668.091,42855.714,0.0,2110112200.1,5272528053.0,1092689994550.091,456239276344.75,2298926649108.5,59006379392.6,39527670040.0,123695267652.25,1399039423759.25,2843773911.0,9269078784.0,1144001.217,0.0,9619415.667,1121277.267,212178.571,0.0,66295811.0,9196.333,20987971.429
13:57:59,4732005.909,51427.143,0.0,2563763801.7,6406067023.5,1309369649571.909,553635715661.0,2760185765633.0,71847533320.0,47470581974.0,150565888812.0,1693719407085.25,4219505420.333,9271730944.0,1192362.783,0.0,11678787.333,1121277.267,245692.571,0.0,66295811.0,9214.0,24663792.952
14:07:59,4879165.091,59998.429,0.0,2970027881.7,7421197596.0,1530049958288.454,642161226923.25,3218930627586.75,83142382595.8,54788345724.333,174334658079.5,1967325931107.5,4250510208.0,9268732672.0,1238364.652,0.0,13479135.0,1121277.267,279976.0,0.0,66295811.0,9214.333,27897602.19
14:17:59,5057230.0,68569.714,0.0,3376296774.1,8436340170.25,1750996449807.727,730367874388.25,3677552533976.0,94386934385.6,62046972384.667,197991592055.25,2240299981475.75,4281510747.0,9264108032.0,1289160.0,0.0,15272534.667,1121277.267,312159.857,0.0,66295811.0,9229.333,31150669.048
14:27:59,5318729.636,77140.857,0.0,3761013095.9,9397628768.0,1973574693532.636,815128531843.25,4134079853649.5,105015691766.8,69089474833.833,220322854724.75,2505096099648.5,5656600275.667,9264272128.0,1346034.565,0.0,16962676.0,1121277.267,345572.286,0.0,66295811.0,9246.333,34259960.0
14:37:59,5554525.909,85712.0,0.0,4205447191.5,10508135721.0,2191238509982.909,910734168692.25,4594578048764.5,117542271308.2,76941529423.167,246395702380.5,2795670519803.5,5687973224.0,9264836608.0,1392193.522,0.0,18966842.333,1121277.267,379576.857,0.0,66295811.0,9276.667,37841741.619
14:47:59,5775795.909,94283.286,0.0,4606774859.3,11510931669.5,2412611279561.273,998696103648.25,5052890347316.75,128704081896.6,84202063314.5,269733272948.5,3067720256249.5,5718935311.0,9264716032.0,1447216.913,0.0,20741430.0,1121277.267,413955.714,0.0,66295811.0,9278.0,41042258.524
14:57:59,6022020.0,102854.429,0.0,4979808090.7,12443027438.75,2636282214427.909,1081408776352.75,5509931411950.5,138941038084.4,91026470504.5,291202151026.25,3327446513554.0,5749626307.667,9259458560.0,1499098.13,0.0,22356003.0,1121277.267,447517.857,0.0,66295811.0,9246.333,43999903.095
15:08:00,6198968.818,111425.571,0.0,5376865453.9,13435152801.25,2857920931055.636,1168660035458.25,5967964105375.0,149974199090.4,98164222247.0,314302630592.25,3597841238977.5,8469109709.333,9259633152.0,1549549.565,0.0,24098835.667,1121277.267,481130.286,0.0,66295811.0,9246.0,47148592.381
15:18:00,6391557.091,119996.857,0.0,5738214763.3,14338053685.5,3083236298825.636,1248930466209.25,6423860142416.25,159754803220.8,104816627219.167,334913059324.75,3851308752818.75,8499681270.0,9269776384.0,1610355.478,0.0,25646175.333,1121277.267,515132.714,0.0,66295811.0,9214.0,49981332.476
15:28:00,6612827.636,128568.429,0.0,6097102605.3,15234803961.75,3308453686279.546,1329305171031.75,6880362350476.5,169521857403.8,111373888011.0,355582391441.75,4104682397883.5,8530240231.667,9268487168.0,1656955.304,0.0,27204279.333,1121277.267,547169.429,0.0,66295811.0,9229.0,52849241.333
