Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:01,18509233.909,978777.143,0.0,2047688566970.4,5103211077235.25,33525258182816.184,5145283653151.75,45959321437544.25,105736454811.8,6418696694063.833,534448805082.5,14639292209786.25,34384645075.667,8678776320.0,7942934.87,1.704,2268474.667,483456.6,187696558.571,0.0,66021378.5,17348.0,22889089.476
00:07:07,55506073.091,2213830.0,0.0,4701008975905.8,11715530854415.0,320860705843063.94,287608229486377.5,335388601247655.25,225310196216057.2,101523162821209.17,211750609828494.25,34887677276922.5,101677077697.667,8684691456.0,14229378.783,1.704,5883455.0,483623.0,191388023.857,0.0,66021378.5,17286.667,41123788.429
00:16:01,18581520.545,987348.286,0.0,2066393927551.1,5149827351020.75,33819663804074.637,5190328351986.75,46354760864870.75,106722037123.0,6472066283488.167,539333605048.25,14766812522596.75,34413211150.0,8678817536.0,7988730.348,1.704,2292264.333,483457.133,187721981.429,0.0,66021378.5,17332.0,23011447.667
00:17:08,55610755.909,2222401.143,0.0,4719253987015.4,11760997660213.25,321154251975550.6,287652690192520.75,335802101909878.5,225311192037968.4,101586686012446.83,211755512369478.25,35015766190191.246,103049887813.0,8684724736.0,14272453.0,1.704,5908916.0,483623.0,191410925.571,0.0,66021378.5,17366.667,41247887.19
00:26:01,18717125.727,995919.714,0.0,2085036126183.0,5196286507190.75,34114369015297.91,5235569420422.5,46748809389417.51,107702562274.6,6526163520712.833,544191585949.75,14895071661998.0,34441761853.667,8678882048.0,8040913.391,1.704,2321060.667,483457.667,187747386.714,0.0,66021378.5,17332.333,23184401.429
00:27:08,55743745.909,2230972.286,0.0,4737559185899.0,11806614386540.25,321448237163868.94,287698023731938.75,336203514581411.94,225312191936153.0,101640753761162.67,211760432982510.75,35142894460197.5,103078437607.333,8684768512.0,14322439.043,1.704,5942025.333,483623.533,191437228.0,0.0,66021378.5,17399.0,41417524.619
00:36:01,18785679.0,1004490.857,0.0,2103724213841.2,5242860055670.75,34409728127092.363,5280799929809.5,47146398855318.75,108679636832.6,6579342706189.333,549040432292.25,15022514065437.0,35814573459.333,8678922752.0,8078569.043,1.704,2346445.667,483457.667,187772466.571,0.0,66021378.5,17284.0,23299442.048
00:37:08,55841353.273,2239543.714,0.0,4755927595165.6,11852388990336.0,321742377683012.25,287743197948409.0,336598655786833.75,225313191089185.97,101694147727454.83,211765356712631.25,35269894348699.75,103106998385.333,8684801792.0,14365057.087,1.704,5967263.667,483623.533,191463993.286,0.0,66021378.5,17366.667,41528429.619
00:46:01,18852747.545,1013062.143,0.0,2122490072026.6,5289627557029.75,34704428178095.727,5327025892799.75,47542464585333.25,109660273840.4,6631854208010.0,553905625486.25,15149796738875.25,35843113984.333,8678955776.0,8121315.739,1.704,2371874.0,483457.667,187797330.714,0.0,66021378.5,17300.0,23411914.762
00:47:08,55940449.182,2248114.857,0.0,4774242151543.0,11898029544286.25,322036608395699.4,287788206352219.0,337013863788464.5,225314190092788.6,101760808565463.02,211770267946835.5,35397173441008.0,103135543787.0,8684831744.0,14401600.913,1.704,5991708.667,483623.533,191491058.857,0.0,66021378.5,17382.667,41640300.429
00:56:01,18952958.364,1021633.286,0.0,2141201733424.0,5336260028913.25,34999148483274.637,5374222218263.5,47941658835740.49,110635097476.6,6685074056091.833,558734618180.5,15277940743844.5,35871647866.667,8678998528.0,8156619.13,1.704,2397122.667,483457.667,187821589.0,0.0,66021378.5,17364.333,23539315.476
00:57:08,56031724.545,2256686.0,0.0,4792558849838.8,11943675507698.75,322330240646061.56,287833606992679.75,337423865737091.5,225315185130888.2,101820937540546.34,211775170899291.75,35524875661283.75,104508358875.0,8684861952.0,14444285.609,1.704,6015891.333,483623.533,191517628.714,0.0,66021378.5,17399.0,41759961.333
01:06:01,19063593.455,1030204.571,0.0,2159910507075.0,5382885662129.25,35294039161484.63,5420724248414.25,48341857294191.51,111610354066.8,6738240998539.167,563554736797.25,15406237942862.25,37244467535.333,8679055872.0,8210773.696,1.704,2422851.0,483457.667,187847615.714,0.0,66021378.5,17340.0,23681598.286
01:07:08,56112940.273,2265257.429,0.0,4811031490508.8,11989710252173.75,322624191293621.75,287879100104760.0,337834632625465.25,225316186136841.8,101881931534727.5,211780102525285.75,35653698328558.25,104536904955.333,8684883712.0,14483863.957,1.704,6041176.0,483623.533,191542940.429,0.0,66021378.5,17382.667,41866374.381
01:16:01,19136621.636,1038775.714,0.0,2178625946027.8,5429527080154.5,35588050416172.27,5466883108674.5,48738156797226.0,112586746106.2,6790971485139.0,568391309308.75,15534906636888.75,37273002277.667,8679107584.0,8250092.13,1.704,2446511.0,483458.2,187870570.286,0.0,66021378.5,17388.0,23808432.19
01:17:08,56191559.818,2273828.571,0.0,4829556258638.4,12035875253471.5,322918100507971.06,287924819752338.0,338237131411199.25,225317187451977.2,101936471502669.17,211785037046811.25,35782804032746.0,104565451931.667,8684912640.0,14520103.304,1.704,6064832.0,483623.533,191567972.571,0.0,66021378.5,17366.667,41983065.762
01:26:01,19229754.636,1047347.0,0.0,2197360796179.8,5476217487709.0,35882729718034.18,5512326814608.75,49130475039533.51,113551927948.0,6845027125296.0,573221620437.5,15662949783372.5,37301535767.667,8679164160.0,8295062.348,1.704,2471892.667,483458.733,187893709.571,0.0,66021378.5,17356.333,23938907.571
