Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:12,9953972.364,68568.714,0.0,18490796.4,46157861.5,2103535086350.546,45308725960.0,3593307827763.25,143757681.8,1150767338706.333,5551956300.75,213559667839.0,1514278531.333,8600655872.0,3319712.565,0.0,178483.333,1191403.533,445210.0,0.0,35502083.0,7949.667,11250394.714
00:17:12,10669923.455,77139.857,0.0,20592415.2,51404127.75,2366551521493.091,50987213265.25,4042484598254.5,165388590.8,1400516659203.167,6246852240.25,240243138911.0,2879776866.667,8600695552.0,3797621.217,0.0,193741.333,1191403.533,492451.857,0.0,35502083.0,7959.667,12162189.619
00:27:13,10814455.182,85717.857,0.0,22481087.6,56119016.5,2629877234965.182,56655927292.75,4492022641545.75,184422948.6,1424873321157.0,6926435477.25,266866359105.0,2900965417.333,8600843776.0,3874991.217,0.0,220603.333,1191404.067,526776.429,0.0,35502083.0,7977.333,12334553.333
00:37:13,10901998.455,94292.857,0.0,24523840.2,61219236.25,2892843947707.0,62313423919.75,4941394313133.25,197925338.2,1674924212113.333,7604340353.75,293464460380.5,2922164577.333,8600866816.0,3921830.174,0.0,234380.0,1191404.067,560281.714,0.0,35502083.0,7929.333,12454398.238
00:47:13,11007047.182,102864.143,0.0,26581146.2,66355391.75,3156001004709.546,68052446025.0,5390594745392.5,204719105.2,1711363933677.5,8383567608.25,321476057222.25,2943252467.667,8600934144.0,3969092.304,0.0,250254.667,1191404.067,594029.0,0.0,35502083.0,7993.333,12574604.238
00:57:13,11112100.636,111435.286,0.0,28616778.2,71437779.75,3419220798007.091,73806112534.25,5839792700910.75,211589427.0,1716000076208.667,9176979720.0,348958119216.0,2964355930.0,8600946944.0,4007960.348,0.0,266273.0,1191404.067,627808.286,0.0,35502083.0,7993.667,12703143.238
01:07:13,11192942.0,120006.714,0.0,30660997.2,76541591.75,3682520749644.818,79548692048.5,6289001852936.25,218504732.2,1721362051637.5,9970534012.0,376210361376.75,4329740545.333,8600860672.0,4045964.739,0.0,282080.333,1191404.067,661483.857,0.0,35502083.0,7977.333,12824903.905
01:17:13,11273783.364,128577.429,0.0,32706381.4,81648234.5,3945861649030.727,85275818682.25,6738179938743.5,225524481.2,1819148990262.833,10762869627.25,402425222486.25,4350892512.333,8600944384.0,4090598.217,0.0,297986.333,1191404.067,695113.429,0.0,35502083.0,8009.333,12947318.286
01:27:13,11371387.273,137148.571,0.0,34753626.4,86760324.5,4208969673739.727,91028708938.5,7187379281597.5,232563601.6,2069962206064.833,11558133264.75,430469345937.25,4372085494.333,8601063168.0,4129862.217,0.0,312701.667,1191404.6,728666.286,0.0,35502083.0,8009.667,13069963.619
01:37:13,11460048.182,145719.714,0.0,36631227.0,91446867.0,4472182157208.818,96785856066.5,7636583364646.0,239574891.2,2321109773756.334,12353646421.75,458985380688.5,4393269420.333,8600958976.0,4178341.174,0.0,326282.0,1191404.6,762133.143,0.0,35502083.0,8009.333,13183263.619
22:47:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576878080.0,0.0,0.0,0.0,1191390.733,883.143,0.0,0.5,6269.0,0.0
22:57:11,4552505.545,8571.0,0.0,3638906.3,9088251.5,261977377113.727,5650492821.25,449046924695.0,7447563.6,5806185468.5,682264086.75,26683131221.0,21575736.667,8600475648.0,805947.522,0.0,60901.667,1191390.733,49486.143,0.0,35502083.0,7827.333,4787053.524
23:07:12,5210357.545,17142.0,0.0,5677100.9,14177233.25,525004634529.091,11303663656.75,898218987300.0,13000610.8,33441732252.833,1354913039.5,53273973497.75,42658123.0,8600574464.0,839240.609,0.0,76543.667,1191396.6,82799.0,0.0,35502083.0,7844.0,5612985.095
23:17:12,6495359.273,25713.571,0.0,7734179.3,19313062.75,788186118755.909,16970832281.5,1347411355560.0,32117153.0,218577765119.333,2034905640.75,79954335059.25,63901949.667,8600848896.0,1026817.087,0.0,95983.667,1191401.4,136922.714,0.0,35502083.0,7943.667,7082853.81
23:27:12,7297693.727,34284.286,0.0,9981288.3,24917369.0,1051292236418.273,22632039612.0,1796579707967.25,53254718.8,392756362440.667,2729075767.5,106626510152.0,1429395898.667,8601039872.0,1321180.435,0.0,119962.333,1191403.0,195925.571,0.0,35502083.0,7966.0,8020828.095
