Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:55:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562716416.0,0.0,0.0,0.0,1125638.133,842.0,0.0,0.5,11142.667,0.0
08:05:05,4289622.545,8572.286,1871.059,9283579.9,23194675.0,246994652872.091,50495666171.75,440442176810.5,3558033339.2,84564720682.667,16704960996.75,158248325439.0,29080680.0,8758950912.0,65894.435,190540.578,136093.333,1125638.133,779476.857,0.0,66023426.5,13359.0,4798261.667
08:15:05,4522400.636,17135.0,3325.588,15844271.7,39585910.75,495144723001.273,100748840444.5,880537856150.75,7105735690.4,171476138381.333,33308754058.5,316430840666.75,58204231.333,8763116032.0,141219.522,190540.578,156457.667,1125638.133,1523740.286,0.0,66023426.5,13401.667,5057000.048
08:25:05,4660974.364,25716.857,4791.235,22484649.5,56176369.0,741690236092.909,151950723807.5,1320788460534.25,10717687433.8,257954316270.167,50471724397.5,477055426754.0,1431697965.0,8770446080.0,227546.739,190540.578,177520.667,1125638.133,2279715.286,0.0,66023426.5,13462.0,5233629.238
08:35:05,4881839.182,34294.714,6241.176,29178570.3,72901003.75,988226337242.182,203537718556.75,1761395755135.75,14231534746.0,344855655418.833,67744113066.5,638280341505.75,1460962694.0,8777010176.0,289754.348,190540.578,204055.0,1125638.133,3040496.714,0.0,66023426.5,13425.667,5503653.81
08:45:05,4975719.091,42861.143,7677.412,35869251.5,89617627.75,1234344313388.909,255384803131.25,2201848408262.75,17759941196.0,431334943163.167,85080486467.25,799871775582.75,1490240775.333,8785243392.0,334691.217,190540.578,225561.667,1125638.133,3797038.857,0.0,66023426.5,13441.667,5623791.19
08:55:05,5070719.0,51454.429,9117.647,42495975.3,106174330.0,1480700535241.364,306840492852.25,2642029166518.75,21213493422.6,517784835221.0,102183583820.25,960145415717.0,2863758078.667,8793622272.0,383837.957,190540.578,246955.333,1125638.133,4549883.286,0.0,66023426.5,13453.667,5748490.333
09:05:05,5154169.091,60040.429,10616.0,49455344.7,123562401.75,1725936045845.727,359379524022.5,3082783410226.0,24822236151.0,604087085792.167,119930594619.75,1123759648502.0,4237402456.333,8801486080.0,479401.565,190540.578,267487.667,1125638.133,5322946.571,0.0,66023426.5,13376.667,5871545.667
09:15:06,5235758.727,68630.0,12142.118,56270716.1,140590229.25,1970711441347.0,412200921200.5,3523762437189.75,28502602305.6,690250424158.333,137861580315.5,1288436175613.0,4266800612.667,8808260864.0,531204.957,190540.578,288830.667,1125638.133,6093372.571,0.0,66023426.5,13408.667,5991441.333
09:25:06,5341926.455,77190.0,13619.235,62870935.3,157080300.25,2217027367562.636,463584384736.75,3964352348431.0,32111842034.6,776856515914.667,155093548314.75,1449662102553.25,4296059259.0,8815210496.0,597087.304,190540.578,311013.333,1125638.133,6842730.286,0.0,66023426.5,13419.667,6128823.571
09:35:06,5451455.545,85756.571,15090.353,69463708.9,173552062.75,2463814598418.0,514942706460.25,4405077700536.25,35688225204.4,863717238098.167,172299831674.25,1610720347686.25,5669602494.0,8821052928.0,669720.565,190540.578,332146.333,1125638.133,7595480.286,0.0,66023426.5,13424.667,6254502.429
