Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576093184.0,0.0,0.0,0.0,1277784.0,230.0,0.0,0.5,9115.0,0.0
20:16:19,3798222.636,8571.571,0.0,40325017.9,100768875.25,26000625352.818,1874573676.0,212313809325.0,12479101.0,225408521122.667,88316585.5,5227556016.5,9284265.667,8767213312.0,1209315.652,254404.393,168175.667,1277784.0,71152.714,0.0,0.5,11184.333,4072075.0
20:26:19,4191131.091,17142.286,0.0,76242185.7,190529811.75,51753392104.636,3030761964.0,423124708032.25,21289918.0,452651769437.833,132367231.25,9806858521.0,18497307.333,8767078656.0,1251301.565,254405.194,213731.667,1279169.867,98050.571,0.0,0.5,11284.0,4627146.0
20:36:19,4283146.455,25713.0,0.0,112157370.7,280285779.5,103138623499.818,3806916685.25,669036139918.5,29599232.6,696012930014.667,177518139.25,14415095575.0,28186971.667,8755788032.0,1298761.783,254405.311,250255.333,1278425.333,124709.857,0.0,0.5,11311.667,4828817.952
20:46:19,4362123.909,34282.714,0.0,148130771.1,370185610.5,129021448442.182,4547817967.0,944021576327.5,37858374.0,898421316134.333,225290220.0,19194557186.0,38159103.333,8752088320.0,1355966.913,254405.427,287930.333,1279296.267,151875.143,0.0,0.5,11252.0,5029850.714
20:56:19,4438125.182,42852.429,0.0,209916595.9,524597678.25,155305446236.636,5776305049.25,1251188255039.75,50462662.6,1049773004202.333,300545447.0,27670305720.25,1393983074.333,8729353728.0,1397708.652,254405.791,349375.0,1272368.267,179226.857,0.0,0.5,11268.0,5297848.286
21:06:19,4529398.545,51422.714,0.0,255427831.9,638336594.75,206275153604.0,6489467264.0,1587762735350.75,60357945.4,1189036236572.333,366718735.25,34154798818.25,1405877970.0,8751362816.0,1438817.739,254405.908,395927.0,1280929.867,206580.571,0.0,0.5,11316.0,5524958.952
21:16:19,4638175.182,59992.714,0.0,291393662.5,728217797.0,231967580497.364,6944499796.0,1863716437066.75,80004159.4,1356747158700.333,413804647.0,39763408719.0,1415991080.333,8749144576.0,1483152.696,254406.024,434714.333,1280330.133,233711.286,0.0,0.5,11204.0,5734389.857
21:26:19,4752543.091,68563.571,0.0,327331777.1,818030494.75,257649741265.0,7336878815.5,2167316545019.0,100130294.2,1553572014388.333,462538034.0,45042562466.5,1426486341.333,8743984384.0,1530896.609,254406.388,483822.333,1280773.333,261311.571,0.0,0.5,11252.0,5985195.048
21:36:19,4826306.091,77133.429,0.0,363261302.9,907821962.25,308790084911.546,7709086337.25,2498322831877.25,119888631.8,1739763555356.833,509588020.5,50152709252.25,1437435663.0,8750385920.0,1571661.348,254406.505,523501.0,1279841.333,287970.857,0.0,0.5,11252.0,6184447.095
